#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2991000,-728611.6152869416,139368.125,-589243.4902869416,299.128828739108,545.9671525151787,1.0216590245859232,138
2992000,-729440.0179312173,139302.5,-590137.5179312173,298.9879763785987,547.1572304053012,1.0194368958287041,138
2993000,-727598.4749198202,139641.53125,-587956.9436698202,299.7156465020107,546.221059496556,1.021184113642049,138
2994000,-726921.8005222343,139428.1875,-587493.6130222343,299.2577421852503,546.7888043559631,1.0201237919485364,138
2995000,-726393.4581328835,139721.125,-586672.3331328835,299.8864802935427,546.6685005204201,1.0203482877897694,138
2996000,-728178.3518705815,139672.28125,-588506.0706205815,299.78164589379224,547.6908171564539,1.0184437113453955,138
2997000,-726821.5813995339,139878.609375,-586942.9720245339,300.2244924224887,546.2750337503463,1.0210832163886308,138
2998000,-727652.65804784,140596.109375,-587056.54867284,301.7644782307236,544.9371014384749,1.0235901850364062,138
2999000,-727248.778368298,140010.84375,-587237.934618298,300.5083099289149,546.3309044002444,1.0209787950893041,138
3000000,-727505.2666539783,139471.515625,-588033.7510289783,299.35073827946275,546.6736389166406,1.0203386971429698,138
3001000,-728118.520187539,140024.9375,-588093.582687539,300.53855965014816,546.1203461039345,1.0213724364491183,138
3002000,-727309.6878269287,138987.125,-588322.5628269287,298.3110801775226,546.7333448170965,1.0202272712691678,138
3003000,-729048.7395343408,139931.59375,-589117.1457843408,300.3382139354618,544.1347526254207,1.0250995103754978,138
3004000,-728811.2146609016,140295.25,-588515.9646609016,301.11873723034114,544.1296219438775,1.0251091761957836,138
3005000,-727931.3880067514,138935.96875,-588995.4192567514,298.201282408878,545.1785043551162,1.0231369432923918,138
3006000,-728421.8927316591,139698.96875,-588722.9239816591,299.8389258537327,544.9984481018024,1.0234749666487475,138
3007000,-729604.8749417812,139829.921875,-589774.9530667812,300.11999338550135,544.243415645837,1.0248948401749545,138
3008000,-728656.9780038781,138832.59375,-589824.3842538781,297.97940640479953,543.6945108610871,1.025929556675488,138
3009000,-728605.6833597431,139895.859375,-588709.8239847431,300.2615164715369,544.5377210266428,1.0243409169946558,138
3010000,-728670.0470865136,139028.296875,-589641.7502115136,298.39944826560406,544.3661927421891,1.0246636839896133,138
3011000,-727591.9612113666,139079.015625,-588512.9455863666,298.5083070185119,545.7060320499081,1.0221478886705762,138
3012000,-728142.8566762311,139778.96875,-588363.8879262311,300.01063158844875,544.843448881085,1.0237661288579658,138
3013000,-727710.5505277803,140261.84375,-587448.7067777803,301.0470366715867,545.2995780893748,1.0229097745665026,138
3014000,-728225.3791416287,139585.34375,-588640.0353916287,299.59505005239373,544.7366843615355,1.023966779744929,138
3015000,-727563.881499988,139779.515625,-587784.365874988,300.01180535811966,545.1072943796138,1.0232706005694425,138
3016000,-729237.7840331551,139615.078125,-589622.7059081551,299.65886958621496,545.3935191944374,1.0227335838505878,138
3017000,-725768.4142702697,139538.65625,-586229.7580202697,299.49484365877424,546.3788787725292,1.0208891488406782,138
3018000,-728393.9376922101,140423.34375,-587970.5939422101,301.39366762354473,545.0119875517622,1.0234495409913076,138
3019000,-729231.4993179366,139561.65625,-589669.8430679366,299.5442090575051,546.5246566461196,1.0206168408167313,138
3020000,-728231.9863718012,139880.671875,-588351.3144968012,300.22891921096186,546.2104837597298,1.0212038858265056,138
3021000,-726686.6805753689,140582.4375,-586104.2430753689,301.73513398895085,546.0110299656168,1.021576924059092,138
3022000,-730014.4423944056,139849.484375,-590164.9580194056,300.1619808034436,543.9637170195789,1.025421826938753,138
3023000,-728359.705090452,139564.265625,-588795.439465452,299.5498096156492,544.7368801369803,1.0239664117368887,138
3024000,-727851.8605843363,139102.28125,-588749.5793343363,298.5582425339401,544.9345168590091,1.0235950398402254,138
3025000,-727607.5498588309,140346.84375,-587260.7061088309,301.2294740147225,544.8443436813187,1.0237644475224026,138
3026000,-728557.5767907593,140433.78125,-588123.7955407593,301.416069856121,544.6493365120343,1.0241309978760742,138
3027000,-728152.4511941513,140126.921875,-588025.5293191513,300.7574509256348,544.3105914209457,1.0247683533742589,138
3028000,-729357.1848846786,139236.21875,-590120.9661346786,298.8457154944843,543.9777070716714,1.0253954550772058,138
3029000,-727625.9860850945,140223.96875,-587402.0173350945,300.96574473780703,545.1086056232022,1.0232681391204759,138
3030000,-729231.9720082236,139815.21875,-589416.7532582236,300.088435749492,543.9749023000704,1.0254007420859261,138
3031000,-728078.0045554722,139765.375,-588312.6295554722,299.98145502805755,543.643650760755,1.0260255366066675,138
3032000,-729340.9562842557,139909.234375,-589431.7219092557,300.2902235240597,544.5449660452808,1.0243272884249361,138
3033000,-728669.6471466394,138863.140625,-589806.5065216394,298.044969824989,543.7243386599002,1.0258732759129083,138
3034000,-728348.7275488507,139412.78125,-588935.9462988507,299.2246754168069,545.4664338882535,1.0225968709357522,138
3035000,-728158.5679314323,139850.03125,-588308.5366814323,300.1631545731145,545.7321942257447,1.0220988873232535,138
3036000,-728900.0926940255,139660.375,-589239.7176940255,299.7560912512427,544.086400314117,1.0251906097498147,138
3037000,-729187.7111069271,139944.0625,-589243.6486069271,300.36497588395855,544.7449487414875,1.0239512450427797,138
3038000,-729467.781180243,140051.71875,-589416.062430243,300.59604082774644,544.692085386559,1.0240506213685028,138
3039000,-728025.9405387966,139485.625,-588540.3155387966,299.38102153697224,545.2991052229584,1.02291066160203,138
3040000,-727347.6582140559,140107.078125,-587240.5800890559,300.7148598547189,545.7752760080167,1.0220182060544973,138
3041000,-726997.4322890937,141046.28125,-585951.1510390937,302.730691887541,544.8684607940144,1.0237191333882012,138
3042000,-727277.9186404943,140420.265625,-586857.6530154943,301.38706097711133,544.5211355274182,1.0243721172628844,138
3043000,-727410.1854889933,139839.09375,-587571.0917389933,300.1396791796963,545.0878277561422,1.0233071444482023,138
3044000,-728562.6255244967,139987.125,-588575.5005244967,300.4574018614737,544.9372160765504,1.0235899697044277,138
3045000,-727910.1953242766,139726.84375,-588183.3515742766,299.89875457067285,545.5451094494845,1.0224493975530011,138
3046000,-727357.143685583,139943.96875,-587413.174935583,300.36477466630066,545.189960481371,1.023115444022691,138
3047000,-728850.5677974317,139533.15625,-589317.4115474317,299.48303888951256,544.5165060767786,1.0243808264206429,138
3048000,-729318.7735337121,139695.875,-589622.8985337121,299.83228567102293,544.7544440659597,1.0239333970941835,138
3049000,-726753.1900062962,140027.9375,-586725.2525062962,300.5449986152,544.5817245566519,1.0242581477531483,138
3050000,-728079.5789343789,140189.671875,-587889.9070593789,300.89213261130277,544.6041804002974,1.024215914179396,138
3051000,-727784.6782127814,140338.6875,-587445.9907127814,301.21196807848776,545.9078152529169,1.0217700734622905,138
3052000,-727394.894153133,139546.734375,-587848.159778133,299.51218191362744,545.1906223559741,1.023114201935794,138
3053000,-728336.6000047028,139555.09375,-588781.5062547028,299.5301238214542,545.0796940167603,1.0233224143504054,138
3054000,-728050.001832434,139881.625,-588168.376832434,300.2309649238168,543.6323446867484,1.026046875146883,138
3055000,-728220.9947880134,139759.4375,-588461.5572880134,299.9687112430591,545.137558528571,1.0232137921301878,138
3056000,-729598.9912966527,140173.71875,-589425.2725466527,300.85789207318845,544.0946242348282,1.0251751141247654,138
3057000,-728016.4170387415,139325.21875,-588691.1982887415,299.03673812435596,546.5444886208284,1.0205798065993972,138
3058000,-727812.2665689997,139594.9375,-588217.3290689997,299.6156413260491,545.1324287909912,1.0232234206497264,138
3059000,-726881.1999795977,139007.0625,-587874.1374795977,298.3538724660964,543.5356844028017,1.026229343354841,138
3060000,-727066.3082566559,139900.25,-587166.0582566559,300.2709401651805,545.5858533044022,1.0223730419626529,138
3061000,-727239.3510658843,138238.9375,-589000.4135658843,296.70522912261146,546.1117969507936,1.0213884256099859,138
3062000,-726365.158950109,139438.484375,-586926.674575109,299.27984259133973,545.1278715055822,1.0232319748283123,138
3063000,-728612.0961072175,139525.4375,-589086.6586072175,299.46647196901455,544.6837859218192,1.0240662250494708,138
3064000,-729719.3233150002,139647.203125,-590072.1201900002,299.72782017031193,546.2275294450524,1.02117201793419,138
3065000,-728336.4971274715,139085.40625,-589251.0908774715,298.5220233555234,547.6522103710986,1.0185155066143927,138
3066000,-725777.0850713309,139863.375,-585913.7100713309,300.1917945530848,546.492662751042,1.020676591862528,138
3067000,-726186.345529939,139797.953125,-586388.392404939,300.05137816416755,547.9589317158978,1.0179453900822841,138
3068000,-727646.5589713408,139714.6875,-587931.8714713408,299.8726633477023,544.6189720018543,1.0241880969447978,138
3069000,-728278.6985944016,139386.4375,-588892.2610944016,299.16813325494536,544.7153260486534,1.0240069295292602,138
3070000,-728826.417746379,139107.78125,-589718.636496379,298.5700473032019,544.9650672002166,1.0235376578544662,138
3071000,-729493.5859270012,139163.84375,-590329.7421770012,298.69037546260836,544.155730042405,1.0250599923870023,138
3072000,-730656.4020955367,139210.75,-591445.6520955367,298.7910513640962,543.8970808312419,1.0255474576957342,138
3073000,-728781.0955377286,140239.3125,-588541.7830377286,300.9986773611451,544.7648353058843,1.0239138658452729,138
3074000,-726268.5266504902,139600.4375,-586668.0891504902,299.6274460953109,546.5464128359006,1.020576213464395,138
3075000,-728129.7894784557,139279.5625,-588850.2269784557,298.938745124973,546.0167217034051,1.0215662750299483,138
3076000,-728030.2458952991,139306.96875,-588723.2771452991,298.99756775362385,545.9297589855615,1.021729003253262,138
3077000,-727392.1951509397,139399.75,-587992.4451509397,299.19670616236294,545.7803184507072,1.0220087636688735,138
3078000,-726833.4940623743,139915.21875,-586918.2753123743,300.30306791788706,545.0023383149429,1.0234676611098823,138
3079000,-726985.107019268,139589.546875,-587395.560144268,299.60407131072157,545.4878778076637,1.022556671170035,138
3080000,-727385.654606889,139883.296875,-587502.357731889,300.23455330538224,546.4762871342325,1.0207071772861744,138
3081000,-726469.0014131917,141445.84375,-585023.1576631917,303.58828154538475,545.2334087646203,1.0230339145182734,138
3082000,-726984.5244955588,140197.625,-586786.8994955588,300.90920257594547,546.3908224349627,1.020866833027756,138
3083000,-727566.9051619247,138641.65625,-588925.2489119247,297.5695931082701,545.7387789255538,1.0220865550232445,138
3084000,-728341.4408716774,140058.25,-588283.1908716774,300.6100589912447,546.256471800402,1.0211179130861163,138
3085000,-728354.8294423884,139675.34375,-588679.4856923884,299.7882190039493,544.6162530094122,1.0241932101959716,138
3086000,-726957.1608145563,139350.8125,-587606.3483145563,299.0916705449546,545.7726600540085,1.0220231047106931,138
3087000,-727110.2071617488,138868.59375,-588241.6134117488,298.0566739854218,544.8632336451807,1.0237289544440984,138
3088000,-727828.4700108981,139765.625,-588062.8450108981,299.98199160847855,546.366586606579,1.0209121168243396,138
3089000,-728307.7726232382,140051.8125,-588255.9601232382,300.5962420454043,544.8573418609808,1.0237400244795287,138
3090000,-728274.6787088113,139849.21875,-588425.4599588113,300.16141068674636,545.1542465027578,1.0231824700494003,138
3091000,-729279.8567017,140033.828125,-589246.0285767,300.5576417913695,546.3224022056723,1.0209946841693323,138
3092000,-727439.4776889961,138820.84375,-588618.6339389961,297.9541871250131,545.8114236706143,1.0219505204625898,138
3093000,-728130.0484941145,139307.0,-588823.0484941145,298.99763482617647,547.1845943290814,1.0193859152385976,138
3094000,-726255.8908907566,140249.625,-586006.2658907566,301.02081130351087,546.9986241205046,1.0197324890742852,138
3095000,-727860.4186236532,140786.03125,-587074.3873736532,302.17211166929275,544.6489819676991,1.0241316645437,138
3096000,-727539.157717918,139094.546875,-588444.610842918,298.54164207716576,544.6329249555499,1.0241618582646934,138
3097000,-729366.7326333392,140170.5625,-589196.1701333392,300.8511177453735,544.6871410905384,1.0240599169971862,138
3098000,-728036.6650569895,139902.09375,-588134.5713069895,300.2748974457852,545.0465671601719,1.0233846098707635,138
3099000,-726751.427851514,139447.65625,-587303.771601514,299.2995283855347,547.3606606681859,1.01905801526491,138
3100000,-727012.852093515,139773.359375,-587239.492718515,299.99859206525286,544.9811786252745,1.0235073987355914,138
3101000,-727999.2268920057,139763.6875,-588235.5393920057,299.97783311021584,544.28530247574,1.0248159668420838,138
3102000,-727282.7465280686,140141.734375,-587141.0121530686,300.78924331557835,543.6494452283077,1.026014600751343,138
3103000,-729750.8504403122,140685.046875,-589065.8035653122,301.95536671549,545.8694931233624,1.0218418056356824,138
3104000,-728070.8073159447,141245.828125,-586824.9791909447,303.15898367231824,545.1556812847423,1.0231797771603315,138
3105000,-727773.4541505566,139608.4375,-588165.0166505566,299.64461666878253,546.5319304111075,1.0206032574803703,138
3106000,-727221.9671158809,139500.5625,-587721.4046158809,299.41308221712626,549.1218991858677,1.0157895165383104,138
3107000,-726980.5341711566,140479.453125,-586501.0810461566,301.51409639178024,544.5527133140522,1.02431271547613,138
3108000,-726498.4046782413,140384.171875,-586114.2328032413,301.3095921788312,545.7225983245987,1.0221168597508463,138
3109000,-727399.179402615,140736.5625,-586662.616902615,302.06593581848983,544.6710239278106,1.0240902195827841,138
3110000,-727781.6810711958,140637.59375,-587144.0873211958,301.8535170443313,546.9622050376182,1.01980038722465,138
3111000,-727047.5080799982,140760.796875,-586286.7112049982,302.1179505830493,547.0090772635909,1.0197130023599668,138
3112000,-726174.0575798107,140078.046875,-586096.0107048107,300.6525494533317,546.7647970351586,1.020168583491932,138
3113000,-726836.5996655766,139411.140625,-587425.4590405766,299.22115410779423,546.5479368732068,1.0205733676093138,138
3114000,-728174.4320082348,140378.84375,-587795.5882582348,301.29815630860895,545.128257607444,1.023231250096536,138
3115000,-728522.2578125391,139138.671875,-589383.5859375391,298.63634852147015,546.100803239688,1.0214089874718457,138
3116000,-730271.8826811342,138468.640625,-591803.2420561342,297.1982459206703,543.8452256440272,1.0256452427877214,138
3117000,-726923.123034222,139475.515625,-587447.607409222,299.35932356619855,544.9954731591715,1.0234805534461797,138
3118000,-727231.8446748313,140366.96875,-586864.8759248313,301.272668738612,546.6488749699281,1.0203849198908463,138
