#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
412900,825.7999999942962,-276781.51648794813,53612.3828125,-223169.13367544813,297.7574999566643,208.84889358035488,1.0303676238985575,252
413000,825.9999999942914,-277446.25281607313,54292.484375,-223153.76844107313,301.5347120547508,208.84889358035488,1.0303676238985575,252
413100,826.1999999942867,-277444.0436441356,54077.8984375,-223366.14520663559,300.3429244690485,207.90125440273488,1.0350641647182008,252
413200,826.399999994282,-276922.3898164509,53923.390625,-222998.9991914509,299.4848044310963,208.1580063454802,1.0337874675600025,252
413300,826.5999999942773,-277653.653512181,54557.25,-223096.40351218102,303.005192313951,207.34291664387922,1.0378514092277067,252
413400,826.7999999942725,-277653.1975659365,54287.2421875,-223365.95537843648,301.50559750019426,207.3825688935201,1.037652968522741,252
413500,826.9999999942678,-277664.3395541988,54371.5078125,-223292.83174169878,301.9735998630072,207.38278298441287,1.0376518973053175,252
413600,827.1999999942631,-277480.6882316496,54433.0078125,-223047.68041914958,302.31516435402,207.7967374403999,1.0355847781005412,252
413700,827.3999999942583,-277671.90596091235,54585.6484375,-223086.25752341235,303.1629142302151,207.77404400260022,1.0356978864479334,252
413800,827.5999999942536,-277083.92863439606,53508.62890625,-223575.29972814606,297.1812617423737,208.02889016458695,1.034429102909598,252
413900,827.7999999942489,-277191.30435325205,54069.4375,-223121.86685325205,300.29593331765534,208.2437319559028,1.0333618986323263,252
414000,827.9999999942441,-277212.26333762705,54572.265625,-222639.99771262705,303.08858750598944,208.2437319559028,1.0333618986323263,252
414100,828.1999999942394,-276692.05414184625,54323.90234375,-222368.15179809625,301.70920412799876,208.22522346672875,1.0334537509410682,252
414200,828.3999999942347,-277181.0190715762,54355.1015625,-222825.9175090762,301.88248128689867,207.9259762971645,1.034941098098706,252
414300,828.59999999423,-277501.47224514466,54545.65234375,-222955.81990139466,302.9407801586018,207.75247596361766,1.0358054084992856,251
414400,828.7999999942252,-277124.93863549875,54117.0546875,-223007.88394799875,300.560394137361,207.92038675248725,1.0349689205243784,251
414500,828.9999999942205,-277080.21890893625,54300.1953125,-222780.02359643625,301.5775377855219,207.92038675248725,1.0349689205243784,251
414600,829.1999999942158,-277380.93895191676,54516.98828125,-222863.95067066676,302.7815829892007,207.04544416577176,1.0393425419201174,251
414700,829.399999994211,-277496.5423637263,55052.02734375,-222444.5150199763,305.75313331529463,206.96091667059798,1.0397670328003732,251
414800,829.5999999942063,-276667.05492001027,54102.8671875,-222564.18773251027,300.4815982639262,206.50711486266346,1.0420519330549205,251
414900,829.7999999942016,-276498.4787644211,54114.6796875,-222383.79907692107,300.54720363872434,207.03140998132804,1.0394129965672398,251
415000,829.9999999941969,-276916.3576706711,54340.046875,-222576.31079567107,301.79886914586945,207.03140998132804,1.0394129965672398,251
415100,830.1999999941921,-276808.29821303906,54236.1953125,-222572.10290053906,301.222088559102,206.98012050390435,1.0396705621213207,251
415200,830.3999999941874,-276648.02455403516,53966.921875,-222681.10267903516,299.72657238637106,207.1710524123155,1.0387123863422567,251
415300,830.5999999941827,-277053.3406119824,54536.953125,-222516.3874869824,302.8924656183652,206.93988294656438,1.0398727165019184,251
415400,830.7999999941779,-276615.7341666699,53782.15625,-222833.5779166699,298.70040366019566,206.93988294656438,1.0398727165019184,251
415500,830.9999999941732,-276766.62448025146,54379.265625,-222387.35885525146,302.01668593256716,206.90450855694047,1.0400505031673197,251
415600,831.1999999941685,-277202.12653861404,54661.5546875,-222540.57185111404,303.58448950901095,206.78349293246416,1.040659170519548,251
415700,831.3999999941637,-276907.36481986404,54145.1796875,-222762.18513236404,300.71659741069004,206.78349293246416,1.040659170519548,251
415800,831.599999994159,-276903.7696050203,54491.3203125,-222412.4492925203,302.63902580738886,206.78349293246416,1.040659170519548,251
415900,831.7999999941543,-276783.04767941684,54286.015625,-222497.03205441684,301.4987853018851,207.15196324721362,1.0388081042486934,251
416000,831.9999999941496,-277091.9079248877,54114.5390625,-222977.36886238772,300.5464226223577,207.93199433935013,1.034911144463106,251
416100,832.1999999941448,-277262.621303794,54196.546875,-223066.07442879397,301.00188533350627,207.93199433935013,1.034911144463106,251
416200,832.3999999941401,-277548.549653491,54467.99609375,-223080.553559741,302.5094855650212,207.60787514952506,1.0365268565908023,251
416300,832.5999999941354,-277309.96713395976,53843.875,-223466.09213395976,299.0431830655566,207.60787514952506,1.0365268565908023,251
416400,832.7999999941306,-277798.06869645976,54454.2734375,-223343.79525895976,302.433271384576,207.60787514952506,1.0365268565908023,251
416500,832.9999999941259,-276456.94174333476,53626.15625,-222830.78549333476,297.8339961707974,207.60787514952506,1.0365268565908023,251
416600,833.1999999941212,-277327.57943864726,55010.6953125,-222316.88412614726,305.5235795881982,207.60787514952506,1.0365268565908023,251
416700,833.3999999941165,-277402.3511004215,54734.1015625,-222668.2495379215,303.98740717460356,208.42495329592526,1.0324634110710387,251
416800,833.5999999941117,-276763.91504924186,54170.33203125,-222593.58301799186,300.8562908658242,207.95156021712887,1.034813771089503,251
416900,833.799999994107,-276901.75209168764,54345.6015625,-222556.15052918764,301.8297192923519,207.71592571174915,1.0359876715994194,251
417000,833.9999999941023,-277473.91805553366,54314.7109375,-223159.20711803366,301.6581560304789,207.03445529866144,1.0393977076028478,251
417100,834.1999999940975,-276703.69363160105,54141.11328125,-222562.58035035105,300.69401302075454,207.60293708688917,1.0365515115143475,251
417200,834.3999999940928,-277044.7427921912,53906.3515625,-223138.39122969122,299.39017128133776,207.50993208909696,1.0370160891375453,251
417300,834.5999999940881,-276875.0834352495,53885.09375,-222989.98968524951,299.2721076405799,206.8569338291007,1.0402897028823685,251
417400,834.7999999940834,-277052.21648630523,53968.8359375,-223083.38054880523,299.7372028869171,207.0202730756658,1.039468913044959,251
417500,834.9999999940786,-277020.08289877675,54201.4296875,-222818.65321127675,301.0290039573481,206.8482675109585,1.040333287881333,251
417600,835.1999999940739,-277063.9217686949,54148.7421875,-222915.17958119488,300.7363831586451,206.89256733676459,1.040110531771596,251
417700,835.3999999940692,-276843.26255730004,54155.36328125,-222687.89927605004,300.7731560125746,207.01710440190226,1.0394848235074414,251
417800,835.5999999940644,-276686.5906596938,54003.6875,-222682.90315969381,299.93076477645064,206.84855810500878,1.0403318263547623,251
417900,835.7999999940597,-276692.9480453662,53824.6953125,-222868.2527328662,298.9366611111058,207.296402539049,1.0380842870232483,251
418000,835.999999994055,-276928.5636120569,54648.609375,-222279.9542370569,303.51259261348144,207.28520317638905,1.038140373430883,251
418100,836.1999999940502,-276920.47199444147,54469.60546875,-222450.86652569147,302.5184238634394,207.0948433258409,1.0390946233926905,251
418200,836.3999999940455,-276851.5450056009,54722.0,-222129.5450056009,303.9201963772739,207.78201784033305,1.0356581405306853,251
418300,836.5999999940408,-277019.7947614738,54283.3671875,-222736.42757397378,301.4840761603133,207.88285955858905,1.0351557540105134,251
418400,836.799999994036,-277572.18779938086,54740.08203125,-222832.10576813086,304.02062206508504,207.19594352991166,1.0385876024699636,251
418500,836.9999999940313,-277532.04919166537,54258.3203125,-223273.72887916537,301.3449684674542,207.08668179632355,1.0391355753330405,251
418600,837.1999999940266,-277634.44647842017,54791.1953125,-222843.25116592017,304.30449981946145,207.37090429451354,1.037711336430365,251
418700,837.3999999940219,-276747.0612245139,53878.6953125,-222868.36591201392,299.23657139589756,207.37090429451354,1.037711336430365,251
418800,837.5999999940171,-276791.6632293556,53871.40234375,-222920.2608856056,299.19606701932736,207.1846319308925,1.038644305934868,251
418900,837.7999999940124,-276802.08227468585,53628.5703125,-223173.51196218585,297.8474036184248,207.27168323159768,1.0382080893885846,251
419000,837.9999999940077,-277398.5993499432,54190.5,-223208.09934994322,300.96830162974055,207.46280712991162,1.037251646255234,251
419100,838.199999994003,-277983.92930462793,54310.6171875,-223673.31211712793,301.63541977624993,206.74838841962415,1.0408358675835145,251
419200,838.3999999939982,-277797.29450422805,54768.0703125,-223029.22419172805,304.1760660169465,206.60492050802895,1.0415586313389391,251
419300,838.5999999939935,-277619.487427196,54582.28125,-223037.206177196,303.1442132272138,207.22895481148356,1.0384221569229677,251
419400,838.7999999939888,-277708.324424105,54297.484375,-223410.840049105,301.56248152556486,207.31612697713672,1.0379855217725764,251
419500,838.999999993984,-277222.49084130395,54184.953125,-223037.53771630395,300.9374948730562,207.33692354496836,1.0378814084485108,251
419600,839.1999999939793,-277684.8305381804,54651.38671875,-223033.44381943042,303.52801768672265,207.33348443196655,1.037898624150335,251
419700,839.3999999939746,-277052.2216514617,54326.9609375,-222725.26071396167,301.72619123397334,207.33348443196655,1.037898624150335,251
419800,839.5999999939698,-277355.52677731984,54434.9609375,-222920.56583981984,302.3260118035568,207.49447414188546,1.0370933448814856,251
419900,839.7999999939651,-276714.2054896804,53669.04296875,-223045.1625209304,298.07218446772504,207.99286805937825,1.0346082547926583,251
420000,839.9999999939604,-277121.4664075696,54597.828125,-222523.6382825696,303.2305589255262,208.65594067104982,1.0313204481030616,251
420100,840.1999999939557,-277207.50709826825,54320.26171875,-222887.24537951825,301.6889844820623,208.4970403635772,1.0321064407292428,251
420200,840.3999999939509,-277001.8239653143,53650.78125,-223351.0427153143,297.9707608145565,208.29563323329177,1.033104414585678,251
420300,840.5999999939462,-276794.14476609556,54169.328125,-222624.81664109556,300.8507152767623,208.29563323329177,1.033104414585678,251
420400,840.7999999939415,-277064.3987283069,53884.58984375,-223179.80888455687,299.26930899859946,208.3327511985205,1.0329203497494117,251
420500,840.9999999939367,-276737.1492165881,53703.296875,-223033.85234158812,298.2624270377003,208.3327511985205,1.0329203497494117,251
420600,841.199999993932,-277120.9202126819,54213.265625,-222907.65458768187,301.09473950154074,208.3327511985205,1.0329203497494117,251
420700,841.3999999939273,-276451.7470497661,53681.5,-222770.24704976613,298.1413695008704,207.8914811037216,1.0351128246802446,251
420800,841.5999999939226,-277735.27918955404,54144.6328125,-223590.64637705404,300.71356012481976,208.37041899121468,1.032733625406329,251
420900,841.7999999939178,-277264.8527847843,53682.47265625,-223582.38012853428,298.14677153073967,208.5103804196165,1.032040408727718,251
421000,841.9999999939131,-277809.399171503,53989.8203125,-223819.57885900303,299.8537478847398,208.5103804196165,1.032040408727718,251
421100,842.1999999939084,-277693.381593378,53995.671875,-223697.70971837803,299.8862468435519,208.5103804196165,1.032040408727718,251
421200,842.3999999939036,-277603.3423904807,53880.79296875,-223722.54942173068,299.2482215567,208.86888853017948,1.030268987145685,251
421300,842.5999999938989,-277361.0382751997,54172.6484375,-223188.3898376997,300.86915594097474,208.49347327835508,1.032124098891748,251
421400,842.7999999938942,-277159.71845098096,53915.1015625,-223244.61688848096,299.43876785526237,208.49347327835508,1.032124098891748,251
421500,842.9999999938894,-277045.17203865526,54072.71875,-222972.45328865526,300.31415703287706,209.08255953186503,1.029216108287774,251
421600,843.1999999938847,-276886.47928429977,53860.8203125,-223025.65897179977,299.1372955377373,209.1831730959184,1.0287210727679308,251
421700,843.39999999388,-277086.8082129513,54300.125,-222786.6832129513,301.57714727733855,209.4309995638931,1.0275037538871248,251
421800,843.5999999938753,-277177.9635169036,54122.43359375,-223055.52992315358,300.59026801338524,208.36230589982054,1.0327738373931017,251
421900,843.7999999938705,-276584.02238942543,53900.3125,-222683.70988942543,299.3566309673702,208.5983355764067,1.0316052505290072,251
422000,843.9999999938658,-276397.6381120817,53530.2890625,-222867.34904958168,297.3015599577361,208.5983355764067,1.0316052505290072,251
422100,844.1999999938611,-277117.8550857138,54449.7421875,-222668.1128982138,302.4081053016508,208.49917284075593,1.0320958846037633,251
422200,844.3999999938563,-277251.9282672354,54775.015625,-222476.9126422354,304.21463954749913,208.14782904437484,1.0338380141661556,251
422300,844.5999999938516,-277499.0669391104,54603.984375,-222895.0825641104,303.26475008646605,208.14782904437484,1.0338380141661556,251
422400,844.7999999938469,-277405.03645866504,54233.5,-223171.53645866504,301.2071190787413,208.25797709116068,1.0332912152413611,251
422500,844.9999999938422,-277365.77035934525,53912.44140625,-223453.32895309525,299.4239936289933,208.17062433436942,1.0337248058908974,251
422600,845.1999999938374,-277757.7571757515,53970.31640625,-223787.4407695015,299.7454252536659,208.17062433436942,1.0337248058908974,251
422700,845.3999999938327,-277702.5778333836,53479.078125,-224223.49970838358,297.01713983088285,208.96253714812394,1.0298072619576486,251
422800,845.599999993828,-277163.45905591315,53106.7734375,-224056.68561841315,294.9493990001899,208.87885797299438,1.0302198141089733,251
422900,845.7999999938232,-277093.1328076131,53846.6796875,-223246.45312011312,299.0587600030913,208.60448556970036,1.031574837159155,251
423000,845.9999999938185,-277667.0818697552,54809.046875,-222858.03499475517,304.4036455082272,207.8203407065136,1.0354671612059787,251
423100,846.1999999938138,-276670.5261970069,54123.8515625,-222546.67463450693,300.5981432617489,208.08401002840554,1.0341550905466366,251
423200,846.399999993809,-276741.6702399757,54042.98828125,-222698.68195872568,300.14903715602884,208.08401002840554,1.0341550905466366,251
423300,846.5999999938043,-276877.31808073935,54289.11328125,-222588.20479948935,301.5159893568504,208.053315125953,1.034307663408097,251
