#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
14007000,-728064.4596947636,140763.71875,-587300.7409447636,302.1242218667196,545.811814059023,1.0219497895190168,137
14008000,-727411.7961691795,139726.8125,-587684.9836691795,299.8986874981202,546.4127266187934,1.0208259092833263,137
14009000,-728048.9742703633,140280.125,-587768.8492703633,301.0862741148714,544.3853691114432,1.024627589468562,137
14010000,-727184.3118605567,139386.9375,-587797.3743605567,299.1692064157873,544.9121771307467,1.0236370040979543,137
14011000,-728066.5895608654,139485.71875,-588580.8708108654,299.3812227546301,544.5436952277888,1.0243296789273826,137
14012000,-727218.2308531953,139838.53125,-587379.6996031953,300.1384718737491,543.4430183470419,1.026404332493248,137
14013000,-727740.6752142943,140613.359375,-587127.3158392943,301.80150227977174,544.0286922325306,1.02529935729235,137
14014000,-728373.1037121797,139580.40625,-588792.6974621797,299.5844525890792,545.930958652822,1.0217267580337615,137
14015000,-729036.1372505222,140328.4375,-588707.6997505222,301.18996828122727,546.9610422759018,1.0198025551758512,137
14016000,-729826.1212642137,139537.234375,-590288.8868892137,299.4917918576299,545.6314619291693,1.022287583128813,137
14017000,-727532.3101663869,139851.71875,-587680.5914163869,300.1667764909562,547.1736066832797,1.0194063852525659,137
14018000,-728568.1495117536,140390.625,-588177.5245117536,301.32344266094793,544.0776200755904,1.0252071541136274,137
14019000,-726562.0532268398,140636.78125,-585925.2719768398,301.85177315796307,546.3807974822238,1.020885563813686,137
14020000,-728727.7120009288,139914.59375,-588813.1182509288,300.3017264668346,545.5850218885512,1.0223745999547507,137
14021000,-727498.7822567588,139595.109375,-587903.6728817588,299.61601022508853,547.616518584064,1.0185818900000645,137
14022000,-727328.1695425976,139656.25,-587671.9195425976,299.7472376742964,546.3905989732314,1.020867250539826,137
14023000,-728175.819747596,140765.3125,-587410.507247596,302.1276425669034,547.4325814216427,1.0189241331710024,137
14024000,-728457.8065892747,139468.84375,-588988.9628392747,299.3450035762134,545.489255675067,1.0225540882639728,137
14025000,-728631.2155271517,141118.78125,-587512.4342771517,302.8863002096275,543.8700227922672,1.0255984796346493,137
14026000,-728210.8849590365,140382.5,-587828.3849590365,301.3060037972659,545.2534107736559,1.022996385668022,137
14027000,-728251.2946981285,141232.625,-587018.6696981285,303.1306455188348,545.3499367338425,1.0228153171434975,137
14028000,-729362.7817609329,140720.6875,-588642.0942609329,302.0318629617571,546.0140650960861,1.0215712454155417,137
14029000,-729481.3766717771,139805.46875,-589675.9079217771,300.06750911307347,545.0544221752223,1.0233698614324684,137
14030000,-727495.7004778571,140123.5625,-587372.1379778571,300.7502406262278,546.3794907004733,1.020888005476755,137
14031000,-727714.1405245634,140445.21875,-587268.9217745634,301.44061841038115,546.1255360558208,1.0213627301207138,137
14032000,-728512.9187714122,139429.703125,-589083.2156464122,299.2609952040525,545.7782911695833,1.0220125598973213,137
14033000,-728199.730595164,139892.625,-588307.105595164,300.2545744623403,544.6627307305806,1.0241058126859892,137
14034000,-727107.9574692594,140536.890625,-586571.0668442594,301.63737574350216,546.6225555785711,1.0204340505199565,137
14035000,-727365.3320844742,139857.625,-587507.7070844742,300.17945320340203,545.4943559380731,1.0225445275879892,137
14036000,-727974.2510681124,138612.0,-589362.2510681124,297.50594125583046,545.0141952082305,1.0234453953653426,137
14037000,-729146.8811027864,139869.53125,-589277.3498527864,300.2050078459516,544.466577246582,1.0244747644849364,137
14038000,-728590.4226474864,140155.703125,-588434.7195224864,300.81922474660104,544.7132677557614,1.0240107989157965,137
14039000,-727030.8480964312,140005.828125,-587025.0199714312,300.49754478421886,547.3710984676147,1.0190385828849406,137
14040000,-727119.7865267461,139277.71875,-587842.0677767461,298.93478784436826,545.323730735638,1.0228644694082052,137
14041000,-728673.4347421378,141174.34375,-587499.0909921378,303.00555520819205,546.8474588015787,1.0200143742407037,137
14042000,-729097.7584209228,139687.15625,-589410.6021709228,299.813572428841,545.430177297747,1.022664846411892,137
14043000,-727723.3412809046,139792.5625,-587930.7787809046,300.03980814883994,546.9800926831838,1.0197670371482606,137
14044000,-727471.3735280652,140544.125,-586927.2485280652,301.6529030394345,547.1891299523742,1.0193774655998011,137
14045000,-727614.1981582465,140095.796875,-587518.4012832465,300.6906466632218,547.5270474433564,1.018748335993971,137
14046000,-726461.8740445795,140454.3125,-586007.5615445795,301.46013652319465,545.9301803427126,1.0217282146673998,137
14047000,-728508.9941044478,140084.453125,-588424.5409794478,300.66629932661954,544.6448284935318,1.0241394745956642,137
14048000,-728403.2279239902,139922.21875,-588481.0091739902,300.31809216967474,545.884795948599,1.0218131602755494,137
14049000,-727616.5008514607,140320.96875,-587295.5321014607,301.17393794115026,544.7236267863397,1.023991325262265,137
14050000,-727367.661848004,139156.90625,-588210.755598004,298.6754853559259,543.1510163696632,1.0269561350042349,137
14051000,-728493.7929992499,139217.1875,-589276.6054992499,298.80486830993664,546.1370038521238,1.021341283524607,137
14052000,-729026.2120347209,140702.578125,-588323.6339097209,301.9929944175118,545.8149543971466,1.021943909746287,137
14053000,-727694.1619757488,138890.4375,-588803.7244757488,298.1035576997056,547.2943417086341,1.019181500676954,137
14054000,-727564.2906166334,140426.84375,-587137.4468666334,301.4011797494386,546.6313009961091,1.0204177248506698,137
14055000,-728650.191802456,139521.28125,-589128.910552456,299.45755131951563,544.3130139231896,1.0247637925727124,137
14056000,-728203.5758047933,140191.609375,-588011.9664297933,300.89629110956537,544.6959771225052,1.0240433047464215,137
14057000,-728094.4781856518,139652.09375,-588442.3844356518,299.7383170247975,544.3283424933963,1.0247349346894947,137
14058000,-728197.6363841295,139297.53125,-588900.1051341295,298.9773118427316,544.8915792717249,1.023675699375147,137
14059000,-727925.2281769505,139182.5625,-588742.6656769505,298.7305519216298,546.5598238107112,1.0205511715178506,137
14060000,-728332.1282023545,139935.90625,-588396.2219523545,300.3474699477238,544.5744621000651,1.0242718072815495,137
14061000,-729154.4798840815,140271.1875,-588883.2923840815,301.06709136482107,545.3313028036573,1.0228502666670514,137
14062000,-728245.3658014769,138864.25,-589381.1158014769,298.0473509006071,543.8190692540534,1.0256945738584062,137
14063000,-727459.1212692168,139393.046875,-588066.0743942168,299.1823190998252,545.6748314468214,1.0222063330567426,137
14064000,-728155.6552714976,141506.09375,-586649.5615214976,303.7175974268428,544.2666508776143,1.024851086494437,137
14065000,-728349.2412184859,140922.96875,-587426.2724684859,302.46602359488884,544.9658378532481,1.0235362104382353,137
14066000,-726706.1317208121,140200.875,-586505.2567208121,300.9161781214182,543.5976969383989,1.0261122731684806,137
14067000,-727038.755765724,140381.5,-586657.255765724,301.30385747558194,544.5485946255454,1.0243204628563458,137
14068000,-727637.6201491673,139432.671875,-588204.9482741673,299.26736709655177,545.9667131167776,1.021659846825322,137
14069000,-728586.5725448532,139010.265625,-589576.3069198532,298.3607474027403,543.6594347801172,1.0259957480922046,137
14070000,-728236.787238352,140247.6875,-587989.099738352,301.0166528052482,545.6914097290786,1.0221752780963522,137
14071000,-729237.1183419824,139521.46875,-589715.6495919824,299.45795375483135,544.7917798637015,1.0238632246510078,137
14072000,-728238.3525895262,139801.09375,-588437.2588395262,300.05811895570616,545.5088929171156,1.0225172783376826,137
14073000,-727923.099018001,139493.6875,-588429.411518001,299.3983262555491,545.8997946221699,1.0217850858153785,137
14074000,-727882.9444057764,140105.453125,-587777.4912807764,300.7113720819825,545.408471393251,1.0227055459364718,137
14075000,-727980.8700291719,140241.484375,-587739.3856541719,301.00333890355245,545.2823966673361,1.0229420056538288,137
14076000,-727915.2653946122,139645.515625,-588269.7497696122,299.7241982524702,545.9324090763704,1.02172404352822,137
14077000,-727682.121572692,139764.15625,-587917.965322692,299.9788391985053,546.4101443031717,1.0208307336715996,137
14078000,-728277.411424608,139955.15625,-588322.255174608,300.3887866401399,545.0268414074515,1.023421648471835,137
14079000,-728320.6725121792,139734.5,-588586.1725121792,299.9151873460655,544.9722000106161,1.0235242613912152,137
14080000,-727932.2522795815,140942.78125,-586989.4710295815,302.5085475932521,545.6628286808133,1.0222288181936858,137
14081000,-727976.8147821855,139563.25,-588413.5647821855,299.5476297576889,545.387752045352,1.0227443986461724,137
14082000,-727817.9562500678,140554.34375,-587263.6125000678,301.67483576414236,545.1228183665512,1.0232414599081066,137
14083000,-727504.6768828062,139673.90625,-587830.7706328062,299.7851336665286,546.85985845941,1.0199912461411955,137
14084000,-727667.0588464998,140087.4375,-587579.6213464998,300.67270475539505,545.8249095456936,1.0219252707958648,137
14085000,-727398.7035782542,140600.640625,-586798.0629532542,301.774203750854,542.9375682217172,1.0273598681364926,137
14086000,-726115.5748603968,139387.296875,-586728.2779853968,299.1699777501425,545.9889866066516,1.0216181684566896,137
14087000,-728324.8495984506,140510.59375,-587814.2558484506,301.5809341904695,544.3793732982061,1.0246388747522543,137
14088000,-727688.3399153193,139756.390625,-587931.9492903193,299.9621716691783,546.06159658901,1.0214823235672996,137
14089000,-728610.4841022184,139344.21875,-589266.2653522184,299.077518236351,546.1273177062058,1.0213593980931035,137
14090000,-730049.0201902334,139454.5625,-590594.4576902334,299.3143514196645,544.5588868288809,1.0243011031236535,137
14091000,-727559.7546963124,139594.390625,-587965.3640713124,299.6144675563782,544.5453546205754,1.0243265574880647,137
14092000,-727604.9544460382,138791.109375,-588813.8450710382,297.8903675911919,545.7722474501287,1.022023877360274,137
14093000,-727999.522028137,140423.296875,-587576.225153137,301.3935670147158,544.8375322321102,1.0237772464195478,137
14094000,-726708.7988457773,139868.21875,-586840.5800957773,300.2021907987414,547.2365138012094,1.019289200240093,137
14095000,-727403.8348926185,139883.28125,-587520.5536426185,300.23451976910593,546.1432826392079,1.0213295415794743,137
14096000,-727636.6641934719,140064.375,-587572.2891934719,300.62320521155897,546.6464696747461,1.0203894096791608,137
14097000,-729538.8882125774,140760.875,-588778.0132125774,302.11811826443085,545.099651854829,1.023284947250641,137
14098000,-728871.9666905003,139374.71875,-589497.2479405003,299.14298104771154,543.7701011483773,1.0257869406880242,137
14099000,-728641.1450965982,139823.15625,-588817.9888465982,300.10547217785836,546.1705141080491,1.0212786191974164,137
14100000,-728590.9188269861,139517.828125,-589073.0907019861,299.45013980245074,545.2433166164232,1.023015324527153,137
14101000,-727630.5463172421,139335.53125,-588295.0150672421,299.05887206672173,544.9445229817065,1.0235762448672894,137
14102000,-728805.0416132696,140124.140625,-588680.9009882696,300.75148146845135,542.8900818041798,1.0274497309674684,137
14103000,-728394.1492214501,140444.609375,-587949.5398464501,301.439310495605,542.1648587142506,1.0288240920251108,137
14104000,-729606.6934531434,139324.5,-590282.1934531434,299.03519545564563,544.5224164753706,1.0243697075046698,137
14105000,-727375.2043852061,140230.3125,-587144.8918852061,300.97936046598954,546.5113931279141,1.0206416106023557,137
14106000,-726719.5532538528,139775.5625,-586943.9907538528,300.00332068021277,546.2855319683869,1.0210635937670969,137
14107000,-727323.6691056639,140327.5625,-586996.1066056639,301.18809024975377,547.00846686111,1.0197141402497514,137
14108000,-728444.6081203613,139613.203125,-588831.4049953613,299.6548452330576,545.0397334570638,1.0233974410574824,137
14109000,-728602.5611873232,139742.90625,-588859.6549373232,299.93322986272125,545.0112436407693,1.0234509379448076,137
14110000,-727251.2456672294,139653.15625,-587598.0894172294,299.74059749158664,545.07255499634,1.0233358171892488,137
14111000,-726560.9101323709,138836.75,-587724.1601323709,297.98832705429845,546.3385991550224,1.0209644153960629,137
14112000,-728177.1155892191,140053.421875,-588123.6937142191,300.5996962818644,545.5249889160709,1.0224871084327682,137
14113000,-727700.7833879329,140063.53125,-587637.2521379329,300.62139425263814,543.6330173043561,1.0260456056559348,137
14114000,-727811.2970495978,139772.03125,-588039.2657995978,299.99574148176634,543.7847835781894,1.025759243986657,137
14115000,-727064.3031316372,139586.421875,-587477.8812566372,299.59736405545925,544.9873460742702,1.0234958160268846,137
14116000,-729297.2714819014,139695.953125,-589601.3183569014,299.8324533524045,543.4285387184345,1.026431680989833,137
14117000,-727737.5147814238,139039.875,-588697.6397814238,298.424298646351,544.6261072292159,1.0241746789047228,137
14118000,-727156.8112209272,139431.96875,-587724.8424709272,299.26585796411774,545.8982686173231,1.0217879421149547,137
14119000,-728142.3589588134,140666.78125,-587475.5777088134,301.9161628084816,545.1216417583917,1.023243668505525,137
14120000,-728677.1959314607,140810.453125,-587866.7428064607,302.224528869168,544.5153465257581,1.024383007850129,137
14121000,-729190.7943230141,140048.8125,-589141.9818230141,300.58980308035245,544.6204648767848,1.0241852895131411,137
14122000,-728321.9453918943,138916.796875,-589405.1485168943,298.1601333978435,545.3736845840883,1.0227707794885514,137
14123000,-727822.8286046563,139986.140625,-587836.6879796563,300.45528907606604,545.445867303237,1.022635428979262,137
14124000,-728422.47086656,139513.734375,-588908.73649156,299.44135329805704,545.5880994877784,1.022368832858141,137
14125000,-728662.0211339006,140424.8125,-588237.2086339006,301.3968200335181,546.2783656790914,1.0210769884712654,137
14126000,-727109.5591522288,138529.875,-588579.6841522288,297.329674587536,547.2648382204947,1.0192364455723997,137
14127000,-727488.6887493199,139862.96875,-587625.7199993199,300.19092260990067,544.7541646019407,1.0239339223816633,137
14128000,-727175.089840577,139894.09375,-587280.996090577,300.25772687231364,545.7221040079935,1.0221177855871513,137
14129000,-726621.0949496925,140230.453125,-586390.6418246925,300.97966229247635,544.9334627095927,1.023597019939059,137
14130000,-728052.4901189683,140053.6875,-587998.8026189683,300.6002663985617,545.1927107135596,1.0231102829026477,137
14131000,-728227.250531571,140765.625,-587461.625531571,302.12831329242965,544.5179878871434,1.0243780387475816,137
