#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
13369000,-728625.809315823,138932.65625,-589693.153065823,298.1941727182999,544.6992171443026,1.0240372134532372,138
13370000,-727762.8527887631,139960.296875,-587802.5559137631,300.3998200750465,545.0129497525855,1.0234477341278352,138
13371000,-728084.0925807701,140455.046875,-587629.0457057701,301.4617127281813,543.1565129372176,1.0269457425415895,138
13372000,-729173.9215212129,139900.0625,-589273.8590212129,300.2705377298647,544.7699483904489,1.0239042556268707,138
13373000,-727756.8160520736,139012.15625,-588744.6598020736,298.364805292174,545.8964204706906,1.0217914014048006,138
13374000,-727070.6215599123,140152.40625,-586918.2153099123,300.81214859229925,544.0603220779119,1.0252397498208534,138
13375000,-726589.6255429005,139920.125,-586669.5005429005,300.31359830864903,545.8197674476758,1.0219348982227607,138
13376000,-726865.2692791726,139861.0625,-587004.2067791726,300.1868311841906,545.6977919196939,1.0221633232789356,138
13377000,-728204.1886593653,139468.765625,-588735.4230343653,299.3448358948319,546.2179793720959,1.0211898721016484,138
13378000,-729132.0468479544,139093.171875,-590038.8749729544,298.5386908848504,544.8186006651312,1.0238128210263775,138
13379000,-728927.4990831343,140093.546875,-588833.9522081343,300.685817439433,544.729408341417,1.0239804569996838,138
13380000,-727443.7884872742,140298.625,-587145.1634872742,301.1259810660245,544.6050073981266,1.0242143588790846,138
13381000,-728149.6287522102,141096.15625,-587053.4725022102,302.8377396815281,546.0580857123979,1.021488891180697,138
13382000,-729000.2350936271,139822.59375,-589177.6413436271,300.1042648719111,545.0555635099407,1.0233677185178174,138
13383000,-727153.4351224303,140263.21875,-586890.2163724303,301.04998786390206,548.5171730921603,1.0169093983879567,138
13384000,-726948.0565126128,139669.90625,-587278.1502626128,299.7765483797928,547.7155470967579,1.0183977275271199,138
13385000,-728709.0121280048,139817.875,-588891.1371280048,300.09413691646495,546.7386473899098,1.020217376542651,138
13386000,-729047.3505238211,140467.28125,-588580.0692738211,301.4879716325334,544.1549456725476,1.0250614699554164,138
13387000,-729098.4225702556,140021.453125,-589076.9694452556,300.5310810605306,543.2590838793752,1.0267518483288962,138
13388000,-728245.8675884511,139319.4375,-588926.4300884511,299.0243297021206,546.1708822462209,1.0212779308201043,138
13389000,-727190.304266382,139784.359375,-587405.944891382,300.0222016037763,547.3390669019936,1.0190982194123,138
13390000,-729169.1675427034,140267.90625,-588901.2612927034,301.0600487467956,546.8265306207469,1.0200534122977105,138
13391000,-728076.7090261225,139178.28125,-588898.4277761225,298.7213629819204,546.5090274895931,1.0206460285877585,138
13392000,-729079.8076233417,139183.21875,-589896.5888733417,298.73196044523485,544.6888284943321,1.024056744538897,138
13393000,-728742.365060241,140466.4375,-588275.927560241,301.4861606736125,544.4009726786172,1.0245982216932952,138
13394000,-728130.9680973692,139398.28125,-588732.6868473692,299.1935537523897,547.1000681700003,1.0195434088691955,138
13395000,-729521.0153539022,139864.65625,-589656.3591039022,300.1945445277423,544.377992848686,1.0246414730612632,138
13396000,-728132.9576928457,139574.03125,-588558.9264428457,299.570769788344,546.0216425451581,1.0215570684974815,138
13397000,-728556.9960699836,139912.5625,-588644.4335699836,300.29736675091414,545.3525602872754,1.0228103966373296,138
13398000,-728980.554296352,140244.21875,-588736.335546352,301.009207751907,544.7063447643676,1.0240238136677196,138
13399000,-728674.7794896541,139946.90625,-588727.8732396541,300.3710794862473,544.4155059728872,1.024570869813525,138
13400000,-728544.9094505375,140943.8125,-587601.0969505375,302.5107609874887,544.6092341410069,1.0242064098938712,138
13401000,-726843.1419298742,139755.296875,-587087.8450548742,299.9598241298365,546.2476476882325,1.021134408276606,138
13402000,-727916.8070003837,140060.171875,-587856.6351253837,300.6141839532311,544.8083718632857,1.023832043158441,138
13403000,-728651.0379300574,139365.5,-589285.5379300574,299.1231946446876,544.277189258988,1.0248312431649462,138
13404000,-729252.5816289177,139365.84375,-589886.7378789177,299.1239324427665,546.5508084840883,1.0205680054553434,138
13405000,-728129.6044667475,139914.03125,-588215.5732167475,300.3005191608874,545.3808269968357,1.0227573850846936,138
13406000,-728930.9544902956,139975.34375,-588955.6107402956,300.4321155091347,544.6373252707191,1.024153583703345,138
13407000,-729003.065566673,139704.40625,-589298.659316673,299.85059647788916,544.0401083485393,1.0252778424513909,138
13408000,-728193.889696544,139913.765625,-588280.124071544,300.2999490441901,546.0650417440379,1.0214758789779304,138
13409000,-728784.2057944862,141161.125,-587623.0807944862,302.97718351843235,545.4958819012592,1.0225416671350382,138
13410000,-727999.4187048422,140613.53125,-587385.8874548422,301.8018711788112,544.9952298599939,1.0234810103528889,138
13411000,-727627.5104358923,141168.28125,-586459.2291858923,302.9925431329831,544.7452551118567,1.0239506691620022,138
13412000,-728959.171875325,140343.28125,-588615.890625325,301.2218277437234,545.3437529321337,1.0228269151256362,138
13413000,-728263.4034660691,139732.765625,-588530.6378410691,299.91146481939495,543.8906519510776,1.0255595798413983,138
13414000,-729513.2192905815,140505.28125,-589007.9380405815,301.5695318565235,545.4088692962061,1.0227047998218013,138
13415000,-729120.6569919549,140392.375,-588728.2819919549,301.3271987238949,545.3114615272407,1.022887483297006,138
13416000,-727573.430718354,138966.375,-588607.055718354,298.26654400258064,545.0133191247548,1.0234470405060532,138
13417000,-728095.6214476097,140165.109375,-587930.5120726097,300.8394135849407,546.0884102247694,1.0214321674855262,138
13418000,-729110.1572960028,140421.578125,-588688.5791710028,301.38987802432155,544.7613875198778,1.0239203461795612,138
13419000,-727611.382606959,138624.765625,-588986.616981959,297.53334039357713,546.7695033409564,1.0201598024145495,138
13420000,-727589.068935032,139660.0,-587929.068935032,299.7552863806112,546.5804375678418,1.0205126824089417,138
13421000,-728288.6841164203,139375.71875,-588912.9653664203,299.1451273693955,546.9408491045001,1.0198402065010836,138
13422000,-727576.7960696621,139911.75,-587665.0460696621,300.2956228645459,546.548191775591,1.0205728916282595,138
13423000,-728480.5796958478,138370.40625,-590110.1734458478,296.98740335149836,546.8340517954558,1.0200393824473362,138
13424000,-729654.3597810473,139018.0,-590636.3597810473,298.3773478595146,545.422620919789,1.0226790145849882,138
13425000,-728431.2593777291,139313.140625,-589118.1187527291,299.01081458276695,545.1672159852709,1.0231581286239368,138
13426000,-727785.7925027627,139473.703125,-588312.0893777627,299.3554333581464,546.5612504412761,1.0205485076819252,138
13427000,-727903.4485923788,139748.75,-588154.6985923788,299.9457724300619,545.1024820112258,1.0232796343846482,138
13428000,-730831.325142581,140338.296875,-590493.028267581,301.21112967157995,542.8499160956086,1.0275257524335162,138
13429000,-727258.0827026181,139524.0625,-587734.0202026181,299.46352077669906,544.5441361949536,1.024328849434006,138
13430000,-727133.0029980736,139747.828125,-587385.1748730736,299.94379378975947,545.8133714756239,1.0219468735011057,138
13431000,-726567.5946323359,139249.15625,-587318.4383823359,298.87348353127044,545.0814094573687,1.0233191938244535,138
13432000,-728137.20992688,139397.3125,-588739.89742688,299.1914745032583,545.5882054397382,1.022368634316493,138
13433000,-726447.144833371,140220.125,-586227.019833371,300.95749481383433,545.324355321478,1.0228632978730305,138
13434000,-727245.6754741361,139979.40625,-587266.2692241361,300.4408349409757,545.7337704863633,1.0220959351617576,138
13435000,-727045.894906289,139045.6875,-588000.207406289,298.436774141139,546.5447241886814,1.0205793667162857,138
13436000,-728273.8224173859,140651.4375,-587622.3849173859,301.8832301851435,543.8825064271069,1.025574939261939,138
13437000,-727088.0494909091,139868.03125,-587220.0182409091,300.20178836342563,545.4789721473567,1.0225733657500702,138
13438000,-728143.1527020512,139981.765625,-588161.3870770512,300.4458989186988,546.5084682638899,1.0206470729841883,138
13439000,-728058.3630817542,139264.9375,-588793.4255817542,298.9073551703453,545.4298978525364,1.0226653703633555,138
13440000,-728623.2339674747,139370.625,-589252.6089674747,299.13419454331785,545.376546428699,1.0227654125341739,138
13441000,-727751.1138570979,140506.96875,-587244.1451070979,301.57315377436515,545.4564288376872,1.0226156279488914,138
13442000,-728939.2306225998,140906.78125,-588032.4493725998,302.4312800126299,544.3572490977334,1.0246805189407258,138
13443000,-727558.3194329645,141077.125,-586481.1944329645,302.79689249698043,547.4641983669801,1.0188652886498124,138
13444000,-728458.2527734246,139214.21875,-589244.0340234246,298.7984964174374,544.2037013105464,1.0249696338913923,138
13445000,-728078.9696890162,139391.96875,-588687.0009390162,299.18000509675966,544.3491073253805,1.0246958449794892,138
13446000,-726418.8177397149,140081.6875,-586337.1302397149,300.66036340571236,544.9229007149863,1.0236168598580446,138
13447000,-727909.1037187641,140518.4375,-587390.6662187641,301.59776940117797,542.5310186012537,1.0281297278314225,138
13448000,-727898.6486206753,138784.21875,-589114.4298706753,297.87557809333845,543.7765534491078,1.0257747689866428,138
13449000,-727799.8078729063,139293.625,-588506.1828729063,298.96892777365366,545.1399693904772,1.0232092670039967,138
13450000,-728640.300120825,139578.25,-589062.050120825,299.57982458294816,544.6018538449489,1.0242202896603028,138
13451000,-727700.4821937811,139823.15625,-587877.3259437811,300.10547217785836,545.8448882301161,1.0218878669052562,138
13452000,-727354.7684223689,139563.8125,-587790.9559223689,299.54883706363614,547.0037096572614,1.019723008540673,138
13453000,-729046.6791000981,140386.3125,-588660.3666000981,301.3141866486859,544.4975477941798,1.0244164932501347,138
13454000,-728885.011812537,140957.59375,-587927.418062537,302.5403399831956,545.1499264231882,1.0231905783320407,138
13455000,-727699.0599739486,139883.359375,-587815.7005989486,300.23468745048746,545.2101768265134,1.0230775069925038,138
13456000,-728610.4302090909,139532.6875,-589077.7427090909,299.4820328012232,546.6892578798949,1.020309545970914,138
13457000,-727444.1125012189,140404.5625,-587039.5500012189,301.35335701941807,547.685587564076,1.0184534359859396,138
13458000,-727527.1271493332,140168.28125,-587358.8458993332,300.846221449032,547.1595492161337,1.019432575550788,138
13459000,-726207.1055243891,140207.421875,-585999.6836493891,300.9302298211929,545.6000950681761,1.0223463550256748,138
13460000,-726398.3019382078,140983.40625,-585414.8956882078,302.5957419116626,546.4730274785494,1.0207132657000282,138
13461000,-728568.2674346277,139803.4375,-588764.8299346277,300.0631493971529,545.2131303901028,1.0230719647113196,138
13462000,-728197.5569931045,140194.09375,-588003.4632431045,300.901623377499,545.1286108940652,1.0232305869614446,138
13463000,-727712.9822891876,140117.03125,-587595.9510391876,300.7362224627295,546.0372502072544,1.021527868809125,138
13464000,-727981.0987734776,139452.15625,-588528.9425234776,299.30918683311245,545.2385403444989,1.023024286108206,138
13465000,-729816.2378466129,140071.96875,-589744.2690966129,300.6395038418465,546.9772507733396,1.0197723355148336,138
13466000,-728807.0502581224,138952.25,-589854.8002581224,298.23622720879484,544.7898218899447,1.0238669044138151,138
13467000,-729107.0392897604,139771.03125,-589336.0080397604,299.9935951600824,544.482026195344,1.0244456963846444,138
13468000,-727928.2868074514,140057.0,-587871.2868074514,300.6073760891398,544.0956231501959,1.0251732319865299,138
13469000,-728603.365182831,140310.3125,-588293.052682831,301.15106620070566,543.9911445359112,1.0253701261451125,138
13470000,-729330.6592933638,139466.78125,-589863.8780433638,299.3405767877403,544.5676279116998,1.0242846616381243,138
13471000,-728588.1205609012,140402.5,-588185.6205609012,301.3489302309449,545.4449016296414,1.0226372394866636,138
13472000,-729003.7294092458,138267.71875,-590736.0106592458,296.76700294357767,543.9102914942277,1.025522548878873,138
13473000,-728106.4592829999,139544.765625,-588561.6936579999,299.5079563428121,545.0958887977022,1.023292011475106,138
13474000,-727457.114923792,140825.34375,-586631.771173792,302.2564889404931,545.7836832040555,1.022002462990573,138
13475000,-728444.1350223133,139904.96875,-588539.1662723133,300.2810681206266,546.1528790748009,1.0213115958292263,138
13476000,-728180.4225141918,139806.5625,-588373.8600141918,300.0698566524153,543.8724788723506,1.0255938481224893,138
13477000,-728288.3701492772,140740.9375,-587547.4326492772,302.07532597585714,545.5497777749443,1.0224406483485315,138
13478000,-728703.4720889749,140518.46875,-588185.0033389749,301.59783647373064,544.5660209396063,1.0242876842227213,138
13479000,-728141.865292538,140917.28125,-587224.584042538,302.4538163903114,544.0198736577348,1.0253159774187612,138
13480000,-729413.8648562692,139153.375,-590260.4898562692,298.6679061574795,543.531762937527,1.026236747379791,138
13481000,-726668.1888537258,139565.0625,-587103.1263537258,299.5515199657411,544.8156642361498,1.023818339137982,138
13482000,-728759.5885718223,139807.703125,-588951.8854468223,300.07230480058604,544.7181954403262,1.024001535406242,138
13483000,-729690.8262511725,139464.09375,-590226.7325011725,299.33480854821465,546.5992346148124,1.0204775879126262,138
13484000,-728011.1762697753,140176.5625,-587834.6137697753,300.8639956754772,543.8434187217188,1.0256486504988491,138
13485000,-727995.7815041253,139827.84375,-588167.9377541253,300.1155330607519,545.5621825120796,1.0224174005724105,138
13486000,-727559.8384907311,139174.21875,-588385.6197407311,298.7126435500793,546.5919341220784,1.0204912178049657,138
13487000,-727967.9721066179,139425.75,-588542.2221066179,299.25251052614567,546.3375862703758,1.020966308216925,138
13488000,-726860.7277130401,139812.75,-587047.9777130401,300.08313701783476,544.9062139274424,1.0236482063111227,138
13489000,-726629.7277533719,139473.78125,-587155.9465033719,299.355601039528,545.1227286821306,1.023241628253348,138
13490000,-727002.4781607585,140067.875,-586934.6031607585,300.6307173374528,544.9253384955875,1.0236122806007635,138
13491000,-727665.2823623549,139430.09375,-588235.1886123549,299.2618336109603,546.4539344473793,1.0207489292920882,138
13492000,-728239.5141581027,140550.546875,-587688.9672831027,301.6666864489986,547.0516720421807,1.0196336050163877,138
13493000,-727727.29547932,140487.015625,-587240.27985432,301.5303279495151,546.2240405244538,1.0211785405106857,138
