#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
13347000,-726773.5869968254,138425.21875,-588348.3682468254,297.10504860879996,544.9976630253884,1.0234764409781092,137
13348000,-728168.5234419396,139629.3125,-588539.2109419396,299.68942113393496,544.6873353888593,1.024059551699318,137
13349000,-728619.2380371923,141772.15625,-586847.0817871923,304.28865313987905,544.6116514139193,1.0242018639272088,137
13350000,-728424.1169076469,140049.140625,-588374.9762826469,300.590507342155,546.1064794875925,1.021398370914741,137
13351000,-728875.8146248581,140133.15625,-588742.6583748581,300.7708318998832,546.1892736777698,1.0212435420760146,137
13352000,-728363.2663008831,139250.390625,-589112.8756758831,298.876132897099,543.6371732810253,1.0260377617817331,137
13353000,-729052.4062393,138733.953125,-590318.4531143,297.76769189244357,544.0053347369098,1.0253433797011735,137
13354000,-729175.2354828715,139850.9375,-589324.2979828715,300.16509967714063,542.9170881124832,1.0273986225665572,137
13355000,-727276.6674685804,139820.6875,-587455.9799685804,300.1001734462011,543.9452788283503,1.0254565858096742,137
13356000,-728608.0022013402,140430.0625,-588177.9397013402,301.4080882223588,544.2907477859629,1.0248057141584148,137
13357000,-728992.0231889682,139872.375,-589119.6481889682,300.21111144824033,542.4944606929722,1.0281990119900912,137
13358000,-729300.8023847453,140796.59375,-588504.2086347453,302.1947821920795,542.8069332801135,1.0276071182877922,137
13359000,-728534.2454003794,139432.78125,-589101.4641503794,299.26760185048596,544.9018086728881,1.0236564819873109,137
13360000,-728797.464015469,140078.578125,-588718.885890469,300.6536896867263,545.042685450885,1.023391898256885,137
13361000,-727821.7442445271,139599.3125,-588222.4317445271,299.6250314834164,545.1328564075945,1.0232226180062634,137
13362000,-727221.1240431741,139790.96875,-587430.1552931741,300.03638744865617,544.489681150316,1.0244312937504925,137
13363000,-726123.5778507898,139829.75,-586293.8278507898,300.1196244864619,546.5582259935462,1.0205541550136652,137
13364000,-725949.5382318636,140484.625,-585464.9132318636,301.5251968992394,544.7909040213935,1.023864870682032,137
13365000,-727433.9198128339,140361.09375,-587072.8260628339,301.2600590987188,544.6112880165986,1.0242025473361305,137
13366000,-728353.7328789951,140440.796875,-587912.9360039951,301.4311276441849,544.3328334138382,1.0247264802976535,137
13367000,-727400.9622935867,139824.1875,-587576.7747935867,300.10768557209497,546.2471130007236,1.0211354078019126,137
13368000,-727872.7733618394,139664.75,-588208.0233618394,299.76548140860996,544.787848458025,1.023870613255039,137
13369000,-729487.2340179784,140432.40625,-589054.8277679784,301.41311866380556,546.4254243561791,1.020802187511361,137
13370000,-729531.117528283,139955.71875,-589575.398778283,300.38999394608715,544.216897082319,1.0249447811802121,137
13371000,-728753.2818857832,140660.25,-588093.0318857832,301.90214464498325,543.7339693110893,1.025855105579175,137
13372000,-726729.8411509665,140331.03125,-586398.8099009665,301.195535303095,544.6088775100819,1.0242070805837815,137
13373000,-727509.1744054547,139573.25,-587935.9244054547,299.5690929745284,546.4720189731052,1.020715149410172,137
13374000,-726762.7275181636,139800.34375,-586962.3837681636,300.0565092144432,545.3422579928763,1.0228297189870397,137
13375000,-726658.3072867058,140348.75,-586309.5572867058,301.2335654404325,543.6882808639677,1.0259413125628367,137
13376000,-727799.2614833489,140649.0,-587150.2614833489,301.8779985260389,546.140030342696,1.0213356236579174,137
13377000,-728514.3699275972,139242.703125,-589271.6668025972,298.8596330491537,546.0993193732586,1.0214117628543695,137
13378000,-728522.6309806257,139970.25,-588552.3809806257,300.42118268305705,546.5557137853747,1.0205588459251735,137
13379000,-728048.1058215126,138761.734375,-589286.3714465126,297.8273193917258,545.431609613084,1.0226621608716366,137
13380000,-728168.7106528701,139431.953125,-588736.7575278701,299.26582442784144,544.9397506704008,1.023585208838957,137
13381000,-728150.4606697839,138879.5,-589270.9606697839,298.08008230628735,544.6759410930822,1.0240809744142667,137
13382000,-726997.0405800017,140034.140625,-586962.8999550017,300.55831251689574,544.3497571940246,1.0246946216525918,137
13383000,-728021.5894292882,140189.921875,-587831.6675542882,300.89266919172377,543.5342152600679,1.0262321171956423,137
13384000,-729711.2823919198,140628.046875,-589083.2355169198,301.8330263795048,544.0627152668619,1.0252352400605418,137
13385000,-728501.8142692102,140667.78125,-587834.0330192102,301.91830913016554,544.0078036139059,1.0253387263732867,137
13386000,-726774.2266840255,140762.765625,-586011.4610590255,302.1221761538646,544.903669294889,1.0236529866212873,137
13387000,-727060.1955540059,139733.4375,-587326.7580540059,299.91290687927636,546.4826593992622,1.0206952753227003,137
13388000,-727551.4186404347,139648.25,-587903.1686404347,299.7300671008248,545.373102815403,1.0227718705141422,137
13389000,-727627.9074966153,139385.375,-588242.5324966153,299.16585278815614,545.5813039924839,1.0223815669869356,137
13390000,-728100.9552463545,139451.3125,-588649.6427463545,299.3073758741917,543.680622331286,1.025955764439084,137
13391000,-729554.7724641776,138489.109375,-591065.6630891776,297.24217844263865,542.7434906898072,1.0277272377521796,137
13392000,-731303.9434216768,140478.21875,-590825.7246716768,301.51144702595155,543.2549463758781,1.0267596682105034,137
13393000,-729932.0953228222,139913.296875,-590018.7984478222,300.29894295590077,544.3211538381778,1.0247484679980643,137
13394000,-728047.9496351099,138915.015625,-589132.9340101099,298.15631026234394,544.3710875437866,1.024654470558643,137
13395000,-727506.8942082385,140244.5,-587262.3942082385,301.0098114048806,543.7499864269903,1.0258248872057794,137
13396000,-727331.1185516184,140623.28125,-586707.8373016184,301.82279781522976,547.3266650045038,1.0191213112009105,137
13397000,-728588.9546436025,140386.203125,-588202.7515186025,301.31395189475177,545.4869997186821,1.0225583172142971,137
13398000,-727433.9254577905,139558.5,-587875.4254577905,299.5374347296902,544.8594071368948,1.023736144018648,137
13399000,-727970.0385406865,140511.71875,-587458.3197906865,301.5833488023639,544.4324188851984,1.024539041295096,137
13400000,-726125.8979929117,140266.6875,-585859.2104929117,301.0574329172433,545.8595514226889,1.021860416366851,137
13401000,-727200.802185881,140373.0625,-586827.739685881,301.2857478863736,545.2312971896202,1.0230378765300823,137
13402000,-726562.2472270364,139481.84375,-587080.4034770364,299.37290575810476,544.209109586429,1.024959447883011,137
13403000,-730057.2325604409,140173.796875,-589883.4356854409,300.85805975457004,545.653854134967,1.0222456311224772,137
13404000,-730700.8173113838,138744.53125,-591956.2860613838,297.7903959515066,543.0808714031234,1.0270887778711097,137
13405000,-728937.3686150415,140035.03125,-588902.3373650415,300.5602240846455,544.8966949673955,1.0236660887216198,137
13406000,-728263.2688106773,139309.734375,-588953.5344356773,299.00350367453103,546.464002407918,1.0207301231861148,137
13407000,-726472.7158781253,139395.328125,-587077.3877531253,299.1872153961667,546.1453906521638,1.0213255994498824,137
13408000,-727569.4019046836,139111.578125,-588457.8237796836,298.57819661834554,544.480330642096,1.0244488865866226,137
13409000,-729725.6506178332,138973.625,-590752.0256178332,298.28210483478927,544.319520303888,1.0247515433273486,137
13410000,-728533.8731991937,138466.96875,-590066.9044491937,297.1946575391049,545.0258865411379,1.0234234414708117,137
13411000,-728006.863325987,138824.40625,-589182.457075987,297.9618333960122,543.7702626881328,1.025786635953869,137
13412000,-728443.2776841838,139088.6875,-589354.5901841838,298.5290659735489,544.4950066422746,1.0244212741900733,137
13413000,-729324.0751899434,139411.625,-589912.4501899434,299.22219373235987,544.796190004732,1.0238549364483742,137
13414000,-728010.8608715367,139426.015625,-588584.8452465367,299.253080642843,544.5100007067894,1.0243930649034567,137
13415000,-728593.9066522578,139459.78125,-589134.1254022578,299.3255525359526,544.7319252480021,1.023975725749254,137
13416000,-727384.13007,139706.15625,-587677.97382,299.8543525408361,544.2843504611579,1.0248177593605412,137
13417000,-728517.4381604269,140460.1875,-588057.2506604269,301.47274616308783,546.1945289483159,1.0212337160693035,137
13418000,-726967.8625558959,139667.875,-587299.9875558959,299.7721886638723,545.2167031799866,1.0230652605492048,137
13419000,-729286.6284701135,139590.609375,-589696.0190951135,299.6063517775108,544.1738282958621,1.0250259007152125,137
13420000,-727605.3693741122,138874.5625,-588730.8068741122,298.0694848429728,544.1586888400672,1.0250544187461301,137
13421000,-727932.9598633721,140182.375,-587750.5848633721,300.8764711702652,543.8652762347714,1.0256074304950258,137
13422000,-727395.0041849688,140104.53125,-587290.4729349688,300.70939344168005,544.831404062816,1.0237887616887462,137
13423000,-727356.3091351967,139539.40625,-587816.9028851967,299.49645340003724,546.2846464342913,1.021065248923675,137
13424000,-728084.9112255825,140640.65625,-587444.2549755825,301.8600901544884,545.9202911834988,1.0217467229242851,137
13425000,-726588.3141170591,138918.65625,-587669.6578670591,298.1641242147246,546.5021644730224,1.0206588459397516,137
13426000,-726959.7909250809,140206.59375,-586753.1971750809,300.92845239854836,546.9662360278437,1.0197928715772075,137
13427000,-726757.1628231537,140408.96875,-586348.1940731537,301.362814249338,546.4203770697626,1.0208116166637704,137
13428000,-726171.9009042308,139845.875,-586326.0259042308,300.1542339236156,545.9244885520543,1.021738867171967,137
13429000,-726467.6362276468,140552.015625,-585915.6206026468,301.6698388589719,546.6152088803512,1.020447765507942,137
13430000,-726325.638692026,139845.75,-586479.888692026,300.1539656334051,547.8637220631625,1.0181222921533473,137
13431000,-727670.1117368061,139680.375,-587989.7367368061,299.79901768492175,545.6420178327128,1.022267806116104,137
13432000,-727547.0003467211,139835.078125,-587711.9222217211,300.1310603566842,545.2095659053961,1.023078653376743,137
13433000,-728864.5812921822,140541.625,-588322.9562921822,301.6475372352246,545.470994067689,1.022588321947314,137
13434000,-727067.8486191072,139705.0625,-587362.7861191072,299.8520050014942,545.8971837721047,1.021789972683707,137
13435000,-727291.7858663537,139390.59375,-587901.1921163537,299.1770539044443,544.4554768395855,1.0244956515681363,137
13436000,-727205.0602350654,140435.90625,-586769.1539850654,301.4206307896994,546.1384477175948,1.0213385833312412,137
13437000,-728205.8086581705,140766.46875,-587439.3399081705,302.1301242513505,547.1944866761415,1.0193674864723958,137
13438000,-727481.6678312933,140390.46875,-587091.1990812933,301.3231072981848,544.3911419827659,1.0246167240396973,137
13439000,-726608.7502591647,139916.109375,-586692.6408841647,300.30497948563686,545.0730210114734,1.023334942278991,137
13440000,-729201.9999679662,139869.6875,-589332.3124679662,300.20534320871474,543.0303136127837,1.0271844029914579,137
13441000,-727741.9732296327,139737.890625,-588004.0826046327,299.9224647180252,545.3236265131097,1.0228646648985817,137
13442000,-728008.99632499,139308.015625,-588700.98069999,298.9998146841367,544.6989099255967,1.0240377910262444,137
13443000,-728309.661506203,139317.703125,-588991.958381203,299.02060717545,544.6236266948647,1.0241793435948836,137
13444000,-728847.9168484854,140436.234375,-588411.6824734854,301.4213350515019,542.6714756462119,1.0278636219646402,137
13445000,-727425.2726054499,140077.640625,-587347.6319804499,300.6516775101476,545.2415325729212,1.0230186718580752,137
13446000,-728230.2562142937,140019.65625,-588210.5999642937,300.52722438875475,546.4642586891395,1.0207296444833291,137
13447000,-728173.4028598396,140682.5,-587490.9028598396,301.9499003024512,545.2924659157361,1.0229231162361354,137
13448000,-726551.1530539356,139551.78125,-586999.3718039356,299.5230141308761,544.6284264416627,1.0241703176217865,137
13449000,-729012.5376074901,139862.0625,-589150.4751074901,300.18897750587456,545.1302694164995,1.0232274738507279,137
13450000,-727267.6396246236,139822.546875,-587445.0927496236,300.10416426308217,545.3584599232058,1.0227993319717756,137
13451000,-727568.3295706501,140536.1875,-587032.1420706501,301.63586661106814,545.2416793538885,1.0230183964578705,137
13452000,-726727.9774473049,139385.875,-587342.1024473049,299.16692594899814,545.1496791772956,1.0231910423874688,137
13453000,-728449.1823044214,139976.875,-588472.3073044214,300.43540206421324,545.2146417888277,1.0230691286362321,137
13454000,-728252.4595545325,139706.671875,-588545.7876795325,299.8554592379544,545.4726378031218,1.0225852404643185,137
13455000,-728316.1311879735,139832.703125,-588483.4280629735,300.1259628426848,546.1417455017288,1.0213324161517439,137
13456000,-728643.5140419239,139909.53125,-588733.9827919239,300.2908607133096,544.5341551342957,1.024347624910775,137
13457000,-727209.849735531,140398.296875,-586811.552860531,301.339908972617,545.5206041373522,1.022495326966916,137
13458000,-728875.510309211,139728.0625,-589147.447809211,299.9013704002251,545.2146526223106,1.0230691083077212,137
13459000,-729359.9825710347,140657.75,-588702.2325710347,301.89677884077344,543.1597141669621,1.026939690013813,137
13460000,-729127.3552157646,139752.78125,-589374.5739657646,299.9544247893503,543.0427309516772,1.0271609151587129,137
13461000,-728019.2952669831,140208.28125,-587811.0140169831,300.93207431639,544.1690238570362,1.025034950613349,137
13462000,-727009.6069446094,140617.59375,-586392.0131946094,301.81059061065224,543.8394772878353,1.025656083806861,137
13463000,-727527.156187621,140410.109375,-587117.046812621,301.36526239750873,546.4764976831841,1.0207067840234687,137
13464000,-728190.5396900633,140805.3125,-587385.2271900633,302.21349543426146,545.9284489957265,1.021731454956614,137
13465000,-728418.9178493805,140846.09375,-587572.8240993805,302.3010251154351,545.2178807015696,1.0230630510079042,137
13466000,-728885.7713553002,138641.125,-590244.6463553002,297.56845287487556,543.6659469891915,1.0259834583785337,137
13467000,-727760.2528974302,138744.4375,-589015.8153974302,297.7901947338487,543.6140501648994,1.0260814052274978,137
13468000,-727834.7349692248,140593.8125,-587240.9224692248,301.75954839810584,543.777392051992,1.0257731870568083,137
13469000,-727887.722830778,139309.5,-588578.222830778,299.00300063038634,544.4683387906197,1.0244714499535217,137
13470000,-726725.4499597745,139956.34375,-586769.1062097745,300.3913353971396,545.2051300531566,1.0230869772634523,137
13471000,-729196.1181200752,140813.0,-588383.1181200752,302.22999528220686,545.2538722778273,1.0229955198014535,137
