#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
13098000,-727136.3473885665,139369.40625,-587766.9411385665,299.1315787137656,545.0243413100524,1.0234263430397792,140
13099000,-728395.1433816776,140026.46875,-588368.6746316776,300.54184620522665,547.1059621472809,1.0195324253191993,140
13100000,-728283.5192010514,139896.953125,-588386.5660760514,300.2638640108787,544.9401064532126,1.0235845405562973,140
13101000,-729080.7429085551,139902.609375,-589178.1335335551,300.2760041429035,544.226684046223,1.0249263493431282,140
13102000,-728171.7791548334,139951.96875,-588219.8104048334,300.3819452397723,546.1142372625595,1.021383861535251,140
13103000,-728361.4889394082,140452.953125,-587908.5358144082,301.45721886715546,545.0824852413282,1.0233171741844835,140
13104000,-728909.303095893,139878.46875,-589030.834345893,300.2241905960019,546.444631197403,1.020766307598892,140
13105000,-727791.5249900213,141504.40625,-586287.1187400213,303.71397550900116,547.5667534112815,1.0186744630122737,140
13106000,-726583.7096887473,140278.6875,-586305.0221887473,301.08318877745074,545.8935015233973,1.0217968650258864,140
13107000,-728603.3008741522,140590.75,-588012.5508741522,301.7529752879487,545.2849332578623,1.0229372470682851,140
13108000,-728975.3957784306,140843.5625,-588131.8332784306,302.2955922386726,544.5300380129215,1.0243553698710286,140
13109000,-729285.9064403623,139509.203125,-589776.7033153623,299.4316277779266,543.6155176004067,1.0260786354237692,140
13110000,-727916.0128520215,139457.09375,-588458.9191020215,299.31978429642703,546.0048292345172,1.0215885256484267,140
13111000,-727800.7425607098,140332.640625,-587468.1019357098,301.19898953955516,544.2670557011634,1.024850324214505,140
13112000,-728721.7787437299,139691.03125,-589030.7474937299,299.8218894253663,543.9747185702633,1.0254010884194489,140
13113000,-728135.236519956,139610.6875,-588524.549019956,299.64944589257135,543.8722562629102,1.0255942679028145,140
13114000,-727991.837728166,139719.8125,-588272.025228166,299.88366324633256,544.3111343173699,1.0247673312693637,140
13115000,-726062.2488076491,139949.09375,-586113.1550576491,300.3757745649309,544.9336780605296,1.0235966154263887,140
13116000,-727350.6840966074,140322.09375,-587028.5903466074,301.1763525530447,545.8352954431264,1.0219058260821663,140
13117000,-728131.1468375837,141361.484375,-586769.6624625837,303.4072191895777,544.6072070350449,1.0242102221367007,140
13118000,-727482.5563896634,140577.46875,-586905.0876396634,301.7244694530837,546.8057995443271,1.0200920856352287,140
13119000,-728680.4518649289,140000.265625,-588680.1862399289,300.4856058698519,546.1932894452739,1.0212360336047293,140
13120000,-728417.4550883546,140447.28125,-587970.1738383546,301.44504519885436,544.2794547145504,1.0248269775076257,140
13121000,-726571.3999047205,139322.140625,-587249.2592797205,299.03013147792257,546.5462171791424,1.0205765788180048,140
13122000,-727998.6246557795,139814.046875,-588184.5777807795,300.0859205287686,545.8030892874211,1.021966125590903,140
13123000,-726712.6544668246,141133.796875,-585578.8575918246,302.9185285711631,546.8199254602077,1.0200657337516903,140
13124000,-728011.8699822873,139937.953125,-588073.9168572873,300.3518631999207,546.5844822144315,1.020505130761804,140
13125000,-728496.6620983509,139884.15625,-588612.5058483509,300.23639780057937,546.4575725431312,1.0207421335543587,140
13126000,-729580.3413215382,140007.5625,-589572.7788215382,300.50126731088943,545.4498291388489,1.0226280011403588,140
13127000,-727934.5572337722,139741.15625,-588193.4009837722,299.92947379977437,546.082561445263,1.0214431074641122,140
13128000,-726448.2202464389,139875.734375,-586572.4858714389,300.21832174764734,548.163407811044,1.0175656757571943,140
13129000,-727747.376959255,140203.515625,-587543.861334255,300.92184575211496,545.1661245627373,1.0231601769864207,140
13130000,-728512.6060237372,140347.125,-588165.4810237372,301.2300776676961,544.9859249098081,1.0234984850056865,140
13131000,-727421.5612766817,139888.703125,-587532.8581516817,300.2461568569861,547.4809125711427,1.0188341834148031,140
13132000,-726696.1470713336,139961.03125,-586735.1158213336,300.4013962800331,546.1521427139767,1.0213129728335255,140
13133000,-727127.2170102522,140617.25,-586509.9670102522,301.8098528125734,547.2861516299862,1.0191967526189631,140
13134000,-727478.5376765132,140004.15625,-587474.3814265132,300.4939564026535,547.4228963090559,1.018942160175378,140
13135000,-727373.5435020356,140111.890625,-587261.6528770356,300.7251890278229,545.9665795622891,1.0216600967440226,140
13136000,-727465.913286617,139187.375,-588278.538286617,298.74088109473377,546.7514992998964,1.0201933953703877,140
13137000,-727226.1300292192,140334.09375,-586892.0362792192,301.2021084132521,545.0789247532564,1.0233238585533462,140
13138000,-728573.9282432124,140724.375,-587849.5532432124,302.0397775229667,544.6753442388892,1.0240820966002258,140
13139000,-729289.6245226236,139805.9375,-589483.6870226236,300.0685152013628,544.0942365356706,1.025175844622355,140
13140000,-728057.2268264452,141621.1875,-586436.0393264452,303.9646256381551,543.8218983298486,1.025689237979691,140
13141000,-727710.8265946126,139964.65625,-587746.1703446126,300.4091766961374,545.6578834399417,1.0222380825475699,140
13142000,-727650.1105130324,139666.671875,-587983.4386380324,299.7696063705963,544.3996263337214,1.0246007556086754,140
13143000,-726993.6046542926,139344.34375,-587649.2609042926,299.0777865265615,545.1447290354479,1.0232003333895228,140
13144000,-728062.8099748939,140658.46875,-587404.3412248939,301.89832150948376,545.5566173721198,1.0224278300965886,140
13145000,-728247.124435883,141124.359375,-587122.765060883,302.89827266027083,545.5883414040711,1.0223683795352618,140
13146000,-729022.5982126351,139837.59375,-589185.0044626351,300.1364596971704,544.5970026805975,1.0242294132157623,140
13147000,-729154.3831569469,140170.53125,-588983.8519069469,300.85105067282086,545.6018316733132,1.0223431009824713,140
13148000,-727633.9183073966,139750.71875,-587883.1995573966,299.94999800087714,545.4007850554589,1.0227199589342222,140
13149000,-727614.7760048853,140568.0625,-587046.7135048853,301.7042806147441,545.3030213318268,1.0229033155405618,140
13150000,-728401.1589090517,139737.21875,-588663.9401590517,299.9210226581438,546.3318169285458,1.0209770897666106,140
13151000,-729178.7814578088,140174.96875,-589003.8127078088,300.8605749752934,544.718413722012,1.0240011250643555,140
13152000,-727596.1667099912,140615.328125,-586980.8385849912,301.80572785058706,545.9669180122859,1.021659463407377,140
13153000,-727576.8064497029,139996.796875,-587580.0095747029,300.4781608165107,545.6787434732757,1.0221990047554947,140
13154000,-727237.6772769634,139579.921875,-587657.7554019634,299.58341296451357,544.1343802050833,1.0251002119814234,140
13155000,-727662.1968164388,139888.9375,-587773.2593164388,300.2466599011307,544.5179004802375,1.0243782031824236,140
13156000,-728596.2657111296,139951.828125,-588644.4375861296,300.3816434132855,543.7791885134649,1.025769798251114,140
13157000,-729810.3170010988,139427.875,-590382.4420010988,299.2570714597241,544.2308168428361,1.0249185662260862,140
13158000,-728574.8813482458,139450.4375,-589124.4438482458,299.3054978427182,545.7812298189025,1.022007057076137,140
13159000,-727852.1244929079,139369.015625,-588483.1088679079,299.1307403068578,544.1343846645701,1.0251002035801517,140
13160000,-728452.9463180853,140072.453125,-588380.4931930853,300.6405434664121,544.1170680098817,1.0251328276371607,140
13161000,-729103.4982354762,139879.84375,-589223.6544854762,300.22714178831734,544.8731607663226,1.0237103029815582,140
13162000,-728950.4082025336,140011.09375,-588939.3144525336,300.5088465093359,546.2146393294707,1.021196116565739,140
13163000,-727621.0913518062,139903.03125,-587718.0601018062,300.276909622364,545.2872705796169,1.0229328623455711,140
13164000,-727534.7331972364,138998.0625,-588536.6706972364,298.3345555709408,546.1258100763969,1.0213622176483155,140
13165000,-728171.3733931752,139837.078125,-588334.2952681752,300.13535300005213,545.3291057635856,1.0228543875602871,140
13166000,-728482.7693293123,139336.375,-589146.3943293123,299.06068302564256,543.8197511183793,1.0256932877989395,140
13167000,-728713.5347431861,139436.59375,-589276.9409931861,299.27578470190605,543.5732282373252,1.0261584631446898,140
13168000,-728677.7922514202,139639.328125,-589038.4641264202,299.7109178870508,543.6269732826455,1.026057013187609,140
13169000,-727727.1551518226,139665.3125,-588061.8426518226,299.7666887145572,544.1738877320544,1.02502578875902,140
13170000,-727985.41077438,140491.359375,-587494.05139938,301.5396510343297,544.3428196999857,1.024707681093393,140
13171000,-727519.5322065735,139345.546875,-588173.9853315735,299.08036881983753,545.6659453434817,1.0222229795621505,140
13172000,-728063.6304323347,139697.5625,-588366.0679323347,299.83590758886464,545.9876710524825,1.0216206300398205,140
13173000,-727480.4142529927,139535.03125,-587945.3830029927,299.48706324266993,547.4381913249965,1.018913691689201,140
13174000,-727774.5687537761,138930.9375,-588843.6312537761,298.19048372790564,547.4415444842555,1.0189074506943154,140
13175000,-727880.7488643862,140376.0625,-587504.6863643862,301.29218685142547,545.4853010367027,1.02256150153729,140
13176000,-727990.7435052497,139626.296875,-588364.4466302497,299.6829486326068,545.2390503707442,1.023023329153206,140
13177000,-727902.1548444107,140250.875,-587651.2798444107,301.0234942056158,544.564340325962,1.0242908453402062,140
13178000,-728100.143897254,139907.21875,-588192.925147254,300.2858973444155,545.9852185305638,1.0216252190779533,140
13179000,-728476.0381736141,138638.828125,-589837.2100486141,297.5635230422577,545.5607875999684,1.0224200147309923,140
13180000,-728286.5828856612,140299.15625,-587987.4266356612,301.1271212994191,543.8285000023653,1.025676786877086,140
13181000,-728713.8679395597,139384.875,-589328.9929395597,299.16477962731415,544.9437016856449,1.0235777875204775,140
13182000,-728454.5868043555,139873.0625,-588581.5243043555,300.212587044398,546.1319830920343,1.0213506730306474,140
13183000,-727673.8852225952,139992.984375,-587680.9008475952,300.4699779650906,546.1065894607727,1.0213981652288378,140
13184000,-727914.5335103674,139675.796875,-588238.7366353674,299.7891915559624,545.5017334418707,1.0225306984364522,140
13185000,-727112.8453710945,140504.578125,-586608.2672460945,301.5680227240895,546.0729334528074,1.021461116865293,140
13186000,-727717.8310706038,139201.578125,-588516.2529456038,298.7713655699012,545.6447858478559,1.0222626202280665,140
13187000,-729355.2147844769,140172.1875,-589183.0272844769,300.85460551810996,546.6647126640835,1.0203553578139322,140
13188000,-727877.4329748331,139457.96875,-588419.4642248331,299.32166232790047,545.2534839918521,1.0229962482971435,140
13189000,-728282.5885641184,139344.1875,-588938.4010641184,299.0774511637984,544.5181506975973,1.0243777324594383,140
13190000,-728328.6782304253,139929.1875,-588399.4907304253,300.3330493489098,545.0284940314135,1.0234185452741893,140
13191000,-728139.2665242841,139954.375,-588184.8915242841,300.3871098263243,544.2768313745682,1.024831917033672,140
13192000,-729165.1375781028,139005.15625,-590159.9813281028,298.34978104038635,543.5059382515907,1.0262855090212601,140
13193000,-728946.8715390889,139430.296875,-589516.5746640889,299.2622695825524,545.0870786853145,1.0233085506997164,140
13194000,-728181.2001653817,139568.59375,-588612.6064153817,299.55909916418756,545.8238766100043,1.0219272047220436,140
13195000,-728407.8768367413,139979.65625,-588428.2205867413,300.4413715213967,546.0303634100288,1.0215407528092906,140
13196000,-727882.7883266257,139305.28125,-588577.5070766257,298.99394583578214,545.6405345054271,1.0222705851576785,140
13197000,-728001.4478044454,139877.5,-588123.9478044454,300.2221113468705,545.7839592653811,1.0220019460546135,140
13198000,-727771.8824287038,139845.15625,-587926.7261787038,300.1526912549053,545.2580399431454,1.0229877005624217,140
13199000,-729020.7396369539,139616.96875,-589403.7708869539,299.6629274756487,545.3552536225225,1.0228053453037742,140
13200000,-728152.6393519677,138980.328125,-589172.3112269677,298.296491897327,544.3672034668847,1.024661781500111,140
13201000,-728821.219865676,139253.140625,-589568.079240676,298.8820352817299,544.7805359388612,1.0238843565387779,140
13202000,-728759.9893095549,139721.3125,-589038.6768095549,299.88688272885844,542.9291385486491,1.0273758192196023,140
13203000,-728986.0972098773,139728.828125,-589257.2690848773,299.9030136777644,544.7764588243681,1.0238920193033516,140
13204000,-728969.075092758,139070.53125,-589898.543842758,298.49009682047466,544.378942834722,1.0246396849776054,140
13205000,-730189.8690138906,139564.84375,-590625.0252638906,299.55105045787275,543.0065761722899,1.027229306183633,140
13206000,-728675.4669858115,139462.921875,-589212.5451108115,299.3322933274913,544.3218044705994,1.0247472431076192,140
13207000,-728973.5572811579,139688.875,-589284.6822811579,299.8172614192353,545.8074103229626,1.0219580349130055,140
13208000,-727364.8240373079,140455.25,-586909.5740373079,301.4621486997733,546.6395972811371,1.0204022380905906,140
13209000,-728954.4781219838,140188.21875,-588766.2593719838,300.88901373760575,544.8954524079346,1.023668423051954,140
13210000,-727570.6378956772,139394.390625,-588176.2472706772,299.185203219588,544.7429252513243,1.023955048589693,140
13211000,-728148.0214080745,139509.28125,-588638.7401580745,299.4317954593082,544.6820723880376,1.0240694466940963,140
13212000,-728075.1298698904,138676.875,-589398.2548698904,297.6451838750768,545.6692945963748,1.022216705279713,140
13213000,-727116.1075274087,139762.59375,-587353.5137774087,299.97548557087407,545.9103194676437,1.021765386370704,140
13214000,-726151.2708749874,139741.4375,-586409.8333749874,299.930077452748,547.5507943061934,1.0187041536509778,140
13215000,-726587.7832569722,139229.0625,-587358.7207569722,298.8303558799335,546.4446590502045,1.0207662555694672,140
13216000,-727525.7386851404,139317.546875,-588208.1918101404,299.0202718126869,545.3893304649639,1.022741438705949,140
13217000,-728975.4611915126,139848.015625,-589127.4455665126,300.1588283934703,544.0531550214246,1.0252532557644036,140
13218000,-726845.0472252471,140529.21875,-586315.8284752471,301.62090943183307,545.4154038260367,1.022692546968333,140
13219000,-727553.5246346192,139860.59375,-587692.9308846192,300.18582509590124,546.5660527253115,1.0205395408538882,140
13220000,-727718.136040004,140286.9375,-587431.198540004,301.1008959313433,543.2576340095576,1.026754588569294,140
13221000,-727331.6689893398,140510.46875,-586821.2002393398,301.580665900259,544.9496562209858,1.0235666031293313,140
13222000,-727427.7014459828,140339.8125,-587087.8889459828,301.2143826903822,546.7618479937845,1.0201740859229673,140
