#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
9972000,-727986.6264128732,139102.375,-588884.2514128732,298.55844375159796,546.1663748827159,1.0212863591508943,138
9973000,-728927.1499066548,140109.125,-588818.0249066548,300.7192531069158,543.6791930406915,1.0259584615975244,138
9974000,-727724.0119477026,140879.53125,-586844.4806977026,302.3727927467422,544.2958367843346,1.0247961325407389,138
9975000,-726432.44026413,140285.0625,-586147.37776413,301.09687157818587,545.9983269023861,1.0216006918173832,138
9976000,-725283.0997541202,139188.0,-586095.0997541202,298.7422225457863,547.6682752121692,1.0184856303362106,138
9977000,-727678.5922318269,140752.328125,-586926.2641068269,302.0997739212883,547.7540455982293,1.0183261501709564,138
9978000,-728128.6673499169,140294.25,-587834.4173499169,301.1165909086572,545.4799687025293,1.0225714975773867,138
9979000,-727953.2737953942,139658.15625,-588295.1175453942,299.7513291000064,544.7705872801855,1.0239030548243027,138
9980000,-728179.6409762464,140804.84375,-587374.7972262464,302.21248934597213,544.1876102936078,1.0249999410932258,138
9981000,-727303.5671516955,140609.0625,-586694.5046516955,301.792279803786,542.3614400919694,1.0284511900404008,138
9982000,-727549.7825618368,140747.1875,-586802.5950618368,302.08874048638177,544.4608641707183,1.0244855143889884,138
9983000,-727145.847230887,140143.375,-587002.472230887,300.7927646245911,545.87454699571,1.0218323451138946,138
9984000,-728497.4574552104,139330.140625,-589167.3168302104,299.0473020513941,544.2161881194615,1.0249461163991869,138
9985000,-728050.5797495348,140322.15625,-587728.4234995348,301.17648669815,545.4064816927868,1.0227092768743464,138
9986000,-727860.4828883354,139936.703125,-587923.7797633354,300.3491802978158,545.2986328286191,1.0229115477535387,138
9987000,-727875.2248483803,139846.4375,-588028.7873483803,300.1554412295628,545.7502988387832,1.0220649804158612,138
9988000,-726884.5909598721,140331.90625,-586552.6847098721,301.19741333456847,545.7278224014003,1.022107075355116,138
9989000,-727789.4115332356,139435.125,-588354.2865332356,299.27263229193267,546.4157203586087,1.0208203163125256,138
9990000,-728240.9508233564,141215.34375,-587025.6070733564,303.093554397234,544.5911130688703,1.024240489991381,138
9991000,-726508.7627933407,140108.859375,-586399.9034183407,300.71868299021844,545.141391355307,1.0232065980311134,138
9992000,-729144.5087994123,140706.1875,-588438.3212994123,302.0007412973398,546.2964458886003,1.0210431949402712,138
9993000,-728296.6058680937,140090.34375,-588206.2621180937,300.678942502789,545.6372587926654,1.0222767223206886,138
9994000,-728236.7818844998,140734.859375,-587501.9225094998,302.0622803643718,546.5096812338054,1.0206448076735517,138
9995000,-725925.7234652704,140872.921875,-585052.8015902704,302.35860690186234,546.0811293060067,1.0214457862762771,138
9996000,-728508.2318914123,140222.484375,-588285.7475164123,300.96255879155734,544.5512677231253,1.0243154346639378,138
9997000,-729679.1332888491,140582.203125,-589096.9301638491,301.73463094480616,544.4351374050735,1.0245339254795376,138
9998000,-728077.9389544539,139416.6875,-588661.2514544539,299.23305948588484,545.7378439272075,1.0220883061373545,138
9999000,-727406.8726103958,139982.90625,-587423.9663603958,300.4483470668696,544.2815121045749,1.0248231036505253,138
10000000,-727824.7828213526,140687.359375,-587137.4234463526,301.96033008438417,545.030156168095,1.0234154242331142,138
10001000,-727646.1755021196,140857.03125,-586789.1442521196,302.3245005088533,545.5955423919878,1.0223548859089848,138
10002000,-727055.8884734726,140567.09375,-586488.7947234726,301.7022013656127,545.3694827828648,1.022778659429854,138
10003000,-727820.5886704326,140058.125,-587762.4636704326,300.6097907010342,546.9461398487836,1.0198303413364,138
10004000,-727337.1247289004,139949.28125,-587387.8434789004,300.37617700024674,547.1090727793878,1.0195266286865825,138
10005000,-726478.3071907954,140472.984375,-586005.3228157954,301.50021237338717,544.8902689688744,1.0236781610179095,138
10006000,-726659.4029085161,140409.921875,-586249.4810335161,301.36485996219295,545.8901614918387,1.0218031168948822,138
10007000,-726912.6850849492,138805.3125,-588107.3725849492,297.92085206635926,545.2085826969046,1.0230804983580062,138
10008000,-727472.2592897592,139682.65625,-587789.6030397592,299.80391398126324,546.99373064422,1.01974161173232,138
10009000,-727339.6724489499,139463.859375,-587875.8130739499,299.33430550406996,545.8439336605685,1.0218896539784077,138
10010000,-728124.5223965766,139337.09375,-588787.4286465766,299.0622256943529,544.6521205889718,1.0241257628657172,138
10011000,-728281.451298777,139546.40625,-588735.045048777,299.5114776518249,544.2488361936643,1.0248846325435739,138
10012000,-726924.4188262597,139956.03125,-586968.3875762597,300.39066467161337,545.0078822777655,1.023457250128963,138
10013000,-727937.6688999133,140441.59375,-587496.0751499133,301.4328379942769,545.7943307588263,1.0219825253939596,138
10014000,-728345.8671807637,139947.21875,-588398.6484307637,300.37175021177353,544.2206111618405,1.024937786357994,138
10015000,-728479.9830975328,140132.90625,-588347.0768475328,300.7702953194622,544.7341848386109,1.0239714782355163,138
10016000,-727862.6520262519,140521.59375,-587341.0582762519,301.604543728993,544.5484391619812,1.0243207552904043,138
10017000,-727315.108674434,139995.328125,-587319.780549434,300.47500840653737,544.0667366799953,1.0252276621400749,138
10018000,-726894.0324136214,139472.9375,-587421.0949136214,299.3537900806071,544.0832212025932,1.025196600001222,138
10019000,-728035.6369443694,140422.0625,-587613.5744443694,301.3909176488872,544.9592236676418,1.0235486331263497,138
10020000,-727749.3976848358,140423.40625,-587325.9914348358,301.39380176865,543.3775497746286,1.026527998306079,138
10021000,-728058.1544132018,139520.6875,-588537.4669132018,299.4562769410158,542.8885541387664,1.0274526221675242,138
10022000,-729797.5569404485,139882.8125,-589914.7444404485,300.2335136808166,542.6118920950707,1.027976490417355,138
10023000,-729215.7086663106,140145.40625,-589070.3024163106,300.7971243405116,545.699384847581,1.0221603395254113,138
10024000,-728229.973966158,139898.4375,-588331.536466158,300.2670499571283,545.4727472570216,1.0225850352736043,138
10025000,-728133.1435536686,139398.609375,-588734.5341786686,299.1942580141922,544.3264707712174,1.0247384583452561,138
10026000,-727724.6021254407,139596.1875,-588128.4146254407,299.6183242281541,545.4691147955513,1.0225918450097382,138
10027000,-726363.635334014,139674.109375,-586689.525959014,299.7855696381207,546.3434944322099,1.0209552674811286,138
10028000,-728033.1982966987,140671.59375,-587361.6045466987,301.9264919815856,545.6648807666926,1.0222249738903464,138
10029000,-728465.4549277332,139816.34375,-588649.1111777332,300.09085036138646,543.8876131647236,1.0255653098054223,138
10030000,-728729.922404469,139454.0625,-589275.859904469,299.31327825882255,544.3659887069226,1.0246640680465384,138
10031000,-727742.0612340719,139543.453125,-588198.6081090719,299.50513929560196,545.1600797344455,1.0231715219616213,138
10032000,-727210.3440259732,140137.90625,-587072.4377759732,300.78102692788195,546.037036718238,1.0215282682050728,138
10033000,-728034.2221306562,139662.34375,-588371.8783806562,299.760316822058,546.2568243698312,1.021117254028062,138
10034000,-726358.6555399289,140213.3125,-586145.3430399289,300.9428729973624,547.2644213739785,1.0192372219158727,138
10035000,-727152.7254456244,140249.71875,-586903.0066956244,301.02101252116876,546.6474674409686,1.02038754721725,138
10036000,-728389.1437418694,140967.6875,-587421.4562418694,302.56200441769306,544.4601753566872,1.0244868104984726,138
10037000,-728223.5020800075,140001.84375,-588221.6583300075,300.48899303375936,543.1876684960129,1.0268868401210876,138
10038000,-726900.6316341488,139002.34375,-587898.2878841488,298.34374451065025,545.0043720716067,1.0234638419035005,138
10039000,-726205.258094525,139821.75,-586383.508094525,300.1024539129903,546.5817024688224,1.020510320735496,138
10040000,-728857.3173425337,139649.9375,-589207.3798425337,299.73368901866644,545.3943902786292,1.0227319503775028,138
10041000,-728541.8418138828,138942.9375,-589598.9043138828,298.216239588113,546.5012482560711,1.020660557088517,138
10042000,-728996.0504560228,140656.1875,-588339.8629560228,301.8934252131423,545.1640425941841,1.023164084410878,138
10043000,-727936.5242621889,139101.953125,-588834.5711371889,298.55753827213755,546.1590096102893,1.0213001317924297,138
10044000,-726097.1972338762,141402.78125,-584694.4159838762,303.4958555678696,547.5602397705744,1.0186865809108494,138
10045000,-728135.4028398935,140698.3125,-587437.0903398935,301.98383901407874,546.2475441632173,1.021134601802337,138
10046000,-726682.3951488668,139511.46875,-587170.9263988668,299.4364905379918,544.8572129877996,1.0237402666211954,138
10047000,-728748.6464349432,141468.90625,-587279.7401849432,303.6377810892209,544.3707784453559,1.0246550523663032,138
10048000,-728016.7723320853,140750.421875,-587266.3504570853,302.09568249557833,545.4266326062351,1.0226714926429044,138
10049000,-728304.3009074358,139689.4375,-588614.8634074358,299.8184687251825,544.1588738090686,1.0250540703124258,138
10050000,-727201.3762041433,139596.84375,-587604.5324541433,299.61973275175916,547.0936964581379,1.0195552829537895,138
10051000,-727513.875267921,138894.53125,-588619.344017921,298.11234420409926,544.4848312708008,1.0244404186481224,138
10052000,-728185.8568409672,139068.4375,-589117.4193409672,298.4856029594489,544.8392154196505,1.0237740836349016,138
10053000,-728053.2304818034,140199.828125,-587853.4023568034,300.9139311909054,545.2539551580034,1.02299536430318,138
10054000,-727904.8541114302,140779.15625,-587125.6978614302,302.1573557077156,542.7238156170094,1.027764495391585,138
10055000,-727013.3089016629,140499.09375,-586514.2151516629,301.55625149110404,546.2954470257283,1.0210450618460702,138
10056000,-726726.3612430496,139799.59375,-586926.7674930496,300.0548994731803,546.0204742654662,1.0215592542477114,138
10057000,-726923.7921508327,140513.09375,-586410.6984008327,301.5862999946794,546.1932494547507,1.0212361083763661,138
10058000,-727977.854707459,140937.765625,-587040.089082459,302.497782448556,544.8898595944752,1.023678930104771,138
10059000,-727247.9646927798,139483.0,-587764.9646927798,299.37538744255187,545.4413438855978,1.0226439098309423,138
10060000,-727143.7044456489,140688.3125,-586455.3919456489,301.9623757972392,543.6236408181938,1.0260633030143662,138
10061000,-727632.113254182,140273.75,-587358.363254182,301.0725913141362,544.258321482844,1.0248667709386488,138
10062000,-726927.491781286,139900.15625,-587027.335531286,300.2707389475226,546.2253643838584,1.021176065530755,138
10063000,-726343.5887487596,140912.78125,-585430.8074987596,302.44415794273357,545.7269639518483,1.0221086831689474,138
10064000,-727428.567030319,141280.75,-586147.817030319,303.23393724987494,546.3655836706754,1.020913990861517,138
10065000,-727394.0428241743,139857.21875,-587536.8240741743,300.178581260218,544.7535871286453,1.023935007816455,138
10066000,-726580.1015000977,139675.5625,-586904.5390000977,299.78868851181767,544.9249605052751,1.0236129906352707,138
10067000,-727592.9010124793,140022.125,-587570.7760124793,300.532523120412,542.9876536945468,1.0272651039104341,138
10068000,-729842.878478122,141253.25,-588589.628478122,303.1749134035663,545.033854233107,1.0234084803400993,138
10069000,-727720.0275178859,140944.375,-586775.6525178859,302.5119682934359,546.7441558411545,1.0202070978453526,138
10070000,-727554.1948363772,139681.09375,-587873.1010863772,299.8005603536321,544.5545990563801,1.0243091683757146,138
10071000,-728528.2223854288,140465.28125,-588062.9411354288,301.48367898916547,543.0437802554833,1.0271589304129207,138
10072000,-728216.0482794549,140796.3125,-587419.7357794549,302.1941785391059,543.388021711705,1.026508215505988,138
10073000,-727738.6859734654,139357.453125,-588381.2328484654,299.10592346238707,545.6875037298194,1.0221825947672523,138
10074000,-728404.5952034723,139754.15625,-588650.4389534723,299.95737598166573,546.6263560262397,1.020426955900084,138
10075000,-726201.0989805516,139679.28125,-586521.8177305516,299.79667014557987,545.8934455155277,1.0217969698607514,138
10076000,-728873.2228990402,139624.921875,-589248.3010240402,299.67999744029134,544.1597400246724,1.0250524385896702,138
10077000,-727600.0305264443,138644.03125,-588955.9992764443,297.5746906222695,545.0530546954202,1.0233724289579662,138
10078000,-727760.1853924748,139998.296875,-587761.8885174748,300.4813802990366,545.3962499784438,1.022728463051694,138
10079000,-727630.1468628226,140321.03125,-587309.1156128226,301.17407208625553,545.1409261654444,1.0232074711729264,138
10080000,-728365.872047428,140256.921875,-588108.950172428,301.03647274454846,544.1737035222435,1.0250261357434578,138
10081000,-727898.7691111201,139994.046875,-587904.7222361201,300.4722584318798,545.9671952326413,1.02165894464947,138
10082000,-728088.3034857959,140495.09375,-587593.2097357959,301.5476662043682,546.4104732199107,1.020830119173283,138
10083000,-727436.4092129376,140423.40625,-587013.0029629376,301.39380176865,545.8604786465593,1.021858680587458,138
10084000,-728528.4310556976,140278.78125,-588249.6498056976,301.0833899951086,547.4100477092184,1.0189660763970998,138
10085000,-727222.5178896189,140188.125,-587034.3928896189,300.88881251994786,545.0019514575929,1.0234683875953308,138
10086000,-727821.4164071037,139512.265625,-588309.1507821037,299.43820088808377,543.580154623581,1.0261453876675686,138
10087000,-728114.0994032361,139292.984375,-588821.1150282361,298.96755278632486,544.3867610359482,1.0246249696321654,138
10088000,-728455.1027322821,139844.671875,-588610.4308572821,300.15165163033964,545.1716513236839,1.023149804543733,138
10089000,-727484.7107578106,139397.6875,-588087.0232578106,299.19227937388973,545.0069203780815,1.0234590564605315,138
10090000,-727787.414149303,140382.6875,-587404.726649303,301.30640623258165,545.8944395998172,1.0217951091487874,138
10091000,-727738.4651266234,140201.1875,-587537.2776266234,300.91684884694445,547.1630868822572,1.019425984440799,138
10092000,-727339.0212475788,140562.125,-586776.8962475788,301.6915368297456,545.323171293349,1.0228655187559503,138
10093000,-728890.6311209146,141059.828125,-587830.8029959146,302.7597678391033,544.1934051220343,1.0249890264096964,138
10094000,-727255.5939260749,140687.609375,-586567.9845510749,301.96086666480517,547.2106111436523,1.0193374491200815,138
10095000,-727657.0516165113,140366.578125,-587290.4734915113,301.2718303317042,545.2672606285063,1.0229704014351935,138
10096000,-727005.3110604165,140177.703125,-586827.6079354165,300.86644382364796,544.6556695539888,1.0241190896835426,138
10097000,-726884.0242275968,139386.484375,-587497.5398525968,299.1682338637743,543.5974408672419,1.0261127565367554,138
10098000,-728021.9466627045,138697.3125,-589324.6341627045,297.68904932449254,545.0516365287857,1.023375091664646,138
