#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
9516000,-727369.9706935622,140968.453125,-586401.5175685622,302.5636476952323,543.6951660057827,1.025928320445429,111
9517000,-728427.8029154958,138905.625,-589522.1779154958,298.13615496028063,543.6863971728092,1.0259448671056575,111
9518000,-728252.975104779,139172.40625,-589080.568854779,298.7087533420272,543.4389863080662,1.026411947887759,111
9519000,-727910.7481446071,139981.25,-587929.4981446071,300.4447922215805,545.610138639469,1.0223275357117072,111
9520000,-728109.6699583717,139619.625,-588490.0449583717,299.6686286426217,545.850862831982,1.021876681847996,111
9521000,-728367.0816552471,139645.53125,-588721.5504052471,299.7242317887465,544.4417081157599,1.0245215606736964,111
9522000,-728279.8525486905,141179.375,-587100.4775486905,303.0163538891644,544.0054205318213,1.025343217994615,111
9523000,-728885.7590356702,139728.59375,-589157.1652856702,299.9025106336197,545.2617681244493,1.0229807059703884,111
9524000,-727803.2295765104,139220.546875,-588582.6827015104,298.8120786093436,546.2580943787001,1.0211148800074623,111
9525000,-727883.3013693374,139211.921875,-588671.3794943374,298.79356658481953,544.9741389080664,1.0235206199182734,111
9526000,-727419.301216403,139576.078125,-587843.223091403,299.5751630405409,546.2512600907903,1.0211276554344293,111
9527000,-728598.9204557072,139368.234375,-589230.6860807072,299.1290634930421,546.0518439141475,1.0215005675950244,111
9528000,-727260.9144423837,139528.15625,-587732.7581923837,299.47230728109275,545.0964093006028,1.0232910343516999,111
9529000,-728006.9050010908,139698.453125,-588308.4518760908,299.8378191566144,545.1190774296582,1.0232484820100403,111
9530000,-727117.0718159974,139868.84375,-587248.2280659974,300.20353224979385,544.9281603322021,1.0236069799633165,111
9531000,-727818.9937055511,139240.875,-588578.1187055511,298.8557093048252,543.4873388126869,1.02632063097031,111
9532000,-727631.4981037453,140242.46875,-587389.0293537453,301.0054516889601,544.3548013213441,1.0246851265767285,111
9533000,-727247.4528087527,139288.546875,-587958.9059337527,298.95802848385233,547.3745380385612,1.019032179489716,111
9534000,-728293.3616571166,139789.34375,-588504.0179071166,300.0328996759198,545.1616958543947,1.0231684887919752,111
9535000,-729314.8518780516,140539.15625,-588775.6956280516,301.64223850356734,544.7934370573366,1.0238601101868756,111
9536000,-727251.991225318,139855.890625,-587396.100600318,300.1757306767314,545.6934478246272,1.0221714604018342,111
9537000,-726851.0719328998,139672.03125,-587179.0406828998,299.78110931337125,544.4410021525368,1.0245228891455422,111
9538000,-730430.0173097216,140047.96875,-590382.0485597216,300.5879921214316,545.1657973275283,1.0231607911372644,111
9539000,-727830.7835707786,139944.484375,-587886.2991957786,300.36588136341896,545.8540086488108,1.021870792660023,111
9540000,-728050.7577551054,140980.34375,-587070.4140051054,302.58916880150554,546.0573707268057,1.0214902286772294,111
9541000,-727727.0544139519,139753.8125,-587973.2419139519,299.95663818358685,544.549400944112,1.0243189461370072,111
9542000,-727049.7107930817,139710.09375,-587339.6170430817,299.8628036824667,546.6479101728137,1.020386720802197,111
9543000,-727801.2895797221,138787.96875,-589013.3208297221,297.88362679965326,546.4813965787263,1.0206976339664944,111
9544000,-727971.0791341327,140191.71875,-587779.3603841327,300.89652586349956,547.3745950606306,1.0190320733333027,111
9545000,-727792.5610146848,140465.875,-587326.6860146848,301.4849533676653,546.6214913150536,1.0204360372891363,111
9546000,-727521.3093575938,140306.9375,-587214.3718575938,301.14382236502234,546.0634762251171,1.021478807464975,111
9547000,-727465.6080292193,140656.5,-586809.1080292193,301.8940959386685,545.7000066235378,1.022159174865863,111
9548000,-727353.1768050129,139487.734375,-587865.4424300129,299.3855489342743,544.2557715178365,1.0248715726780884,111
9549000,-727337.4064083025,139289.53125,-588047.8751583025,298.96014126925996,544.0210914032311,1.0253136823351081,111
9550000,-728892.5710928515,138563.546875,-590329.0242178515,297.40194526298774,543.5453042532182,1.026211180797463,111
9551000,-730335.0072890483,139322.84375,-591012.1635390483,299.0316406103566,543.7331979034018,1.025856560985094,111
9552000,-727665.1863151575,140089.21875,-587575.9675651575,300.6765278908946,544.4440625561599,1.0245171301451645,111
9553000,-726160.193807845,139230.46875,-586929.725057845,298.8333741448016,546.9343019622313,1.019852414619864,111
9554000,-727620.9961064709,140344.46875,-587276.5273564709,301.2243765007231,547.3663471977321,1.019047428381842,111
9555000,-726996.1974576386,140507.0625,-586489.1349576386,301.57335499202304,546.2820274268045,1.0210701441561687,111
9556000,-728288.1535641616,141102.71875,-587185.4348141616,302.85182491757905,545.2957477293721,1.022916959864945,111
9557000,-727482.3299250603,140485.34375,-586996.9861750603,301.52673956794973,544.4620490132486,1.0244832849333056,111
9558000,-729686.1504716529,139480.296875,-590205.8535966529,299.3695856667499,544.4358749890147,1.0245325374744385,111
9559000,-729944.6268060012,138606.25,-591338.3768060012,297.4935999061477,544.2711368029203,1.0248426395915737,111
9560000,-730414.4262524322,140294.265625,-590120.1606274322,301.1166244449335,545.3544528375211,1.022806847165867,111
9561000,-728635.7539531067,139368.8125,-589266.9414531067,299.1303043352657,545.2294832568955,1.0230412800912247,111
9562000,-727094.9248483134,140454.4375,-586640.4873483134,301.46040481340515,545.8124916921108,1.0219485207554726,111
9563000,-726179.813815197,139992.984375,-586186.829440197,300.4699779650906,547.1454432526468,1.019458857554715,111
9564000,-726553.4630077295,140458.4375,-586095.0255077295,301.46899010014096,544.24585538527,1.0248902457874518,111
9565000,-728907.2756886091,140445.09375,-588462.1819386091,301.44035012017065,543.1062500264508,1.0270407833963342,111
9566000,-728767.0338424742,140072.5625,-588694.4713424742,300.6407782203463,545.3387645382242,1.0228362712614651,111
9567000,-728325.4121770905,139616.71875,-588708.6934270905,299.6623908952277,546.0716613123519,1.0214634964833953,111
9568000,-728647.743117759,140110.53125,-588537.211867759,300.7222713717838,546.2192367593971,1.0211875213401027,111
9569000,-729203.6441855449,139832.390625,-589371.2535605449,300.1252921171586,544.8219688365954,1.0238064916613265,111
9570000,-726671.1927260999,139965.609375,-586705.5833510999,300.41122240899244,546.1079241964367,1.0213956688421386,111
9571000,-727408.544588305,141204.546875,-586203.997713305,303.0703808303026,546.985922454373,1.019756168480076,111
9572000,-727534.5318912026,140234.53125,-587300.0006412026,300.98841526059374,545.6663264302315,1.0222222656540092,111
9573000,-727992.6137426654,140293.109375,-587699.5043676654,301.1141427604864,544.9178802226118,1.0236262907481402,111
9574000,-728270.0840027062,139785.875,-588484.2090027062,300.0254546225786,544.3100654731717,1.024769343572068,111
9575000,-728495.5400092043,139995.359375,-588500.1806342043,300.47507547909,543.9843963830149,1.025382845911401,111
9576000,-726350.4144310625,139995.09375,-586355.3206810625,300.4745053623927,544.2058462627233,1.024965594039813,111
9577000,-726977.20950701,139809.78125,-587167.42825701,300.0767651253355,547.616385027344,1.018582138419323,111
9578000,-728484.7285980824,140005.53125,-588479.1973480824,300.49690759496895,546.5458119510937,1.020577335508929,111
9579000,-727824.8070910219,139128.921875,-588695.8852160219,298.61542188505166,547.5574441630777,1.0186917819137264,111
9580000,-729159.6120799212,140062.9375,-589096.6745799212,300.62011987413825,546.2915191403729,1.0210524032522703,111
9581000,-728566.2644337462,139224.34375,-589341.9206837462,298.82022792448737,545.4849536717505,1.0225621527047049,111
9582000,-727337.6062088832,138510.015625,-588827.5905838832,297.2870499803438,544.7236368012426,1.0239913064358859,111
9583000,-727080.9238003576,139952.6875,-587128.2363003576,300.3834879084826,544.4615111575538,1.0244842969867893,111
9584000,-728272.2002976164,140817.09375,-587455.1065476164,302.2387817866005,545.6227420301525,1.022303920872467,111
9585000,-728604.9367546719,140098.0625,-588506.8742546719,300.69550942328704,544.960366206079,1.023546487202117,111
9586000,-728708.4613413513,140317.171875,-588391.2894663513,301.16578862600653,545.1534180220106,1.0231840250006292,111
9587000,-728817.9795668283,139182.5625,-589635.4170668283,298.7305519216298,545.3091446179435,1.0228918293409766,111
9588000,-728993.663139631,139965.4375,-589028.225639631,300.41085350995303,545.0889612891115,1.0233050164425588,111
9589000,-728703.75587539,139603.03125,-589100.72462539,299.6330131171786,545.049645756138,1.0233788295023947,111
9590000,-730268.4880347764,139584.125,-590684.3630347764,299.5924342228414,544.4108069339211,1.0245797133162247,111
9591000,-729452.1334063541,140453.78125,-588998.3521563541,301.4589962898,544.5341350150455,1.0243476627580006,111
9592000,-728464.3555803169,139447.03125,-589017.3243303169,299.29818693448226,545.4071465636466,1.0227080301550824,111
9593000,-729715.6921785893,139500.59375,-590215.0984285893,299.41314928967887,544.5228821897344,1.0243688313914663,111
9594000,-730466.0103532542,139797.921875,-590668.0884782542,300.05131109161493,542.9998778006666,1.0272419779427189,111
9595000,-728035.7703358959,139798.65625,-588237.1140858959,300.05288729660157,545.049398816191,1.0233792931541563,111
9596000,-727443.7439704752,140108.75,-587334.9939704752,300.71844823628425,545.9064621310822,1.0217726060928642,111
9597000,-728591.6712247888,140719.40625,-587872.2649747888,302.02911298709955,545.9827487924143,1.0216298403719108,111
9598000,-728642.8418465583,140087.921875,-588554.9199715583,300.6737443799607,544.3342736058681,1.0247237690906226,111
9599000,-728504.1150708189,139108.8125,-589395.3025708189,298.5722606974384,545.0413942410536,1.0233943226850004,111
9600000,-728150.4356651045,139323.21875,-588827.2169151045,299.0324454809881,544.9778743462177,1.0235136044078237,111
9601000,-728317.3537107371,139995.5,-588321.8537107371,300.47537730557684,545.690345808136,1.0221772710099042,111
9602000,-726870.6980194254,139066.96875,-587803.7292694254,298.4824505494756,546.1563666178693,1.0213050741288592,111
9603000,-727768.1435913555,140397.546875,-587370.5967163555,301.3382992313541,545.0951206628127,1.0232934534735139,111
9604000,-727514.5793425282,140461.84375,-587052.7355925282,301.4763010083769,545.1943506355523,1.0231072054293542,111
9605000,-727476.9283251911,139890.484375,-587586.4439501911,300.24997999248563,546.469895797441,1.0207191151502464,111
9606000,-727640.7994687976,139396.578125,-588244.2213437976,299.18989829827166,544.7252270581687,1.023988317021799,111
9607000,-728975.8448821092,141279.015625,-587696.8292571092,303.23021472320437,543.4849247299337,1.0263251897406118,111
9608000,-727620.234557882,140348.1875,-587272.047057882,301.2323581344853,545.9002540506976,1.021784225883158,111
9609000,-727093.1975169592,140437.65625,-586655.5412669592,301.4243868526463,544.1904249573919,1.0249946395846352,111
9610000,-727882.9001442203,138354.0625,-589528.8376442203,296.9523244064763,545.1418623133757,1.0232057140641377,111
9611000,-728505.4893636405,140247.71875,-588257.7706136405,301.0167198778008,545.1690193656797,1.0231547440894921,111
9612000,-728660.6860216176,139913.71875,-588746.9672716176,300.2998484353612,543.1158406189361,1.0270226474318074,111
9613000,-726484.8965238873,139387.09375,-587097.8027738873,299.1695417785504,545.3095879813528,1.0228909976798086,111
9614000,-728314.2300378904,140613.765625,-587700.4644128904,301.80237422295585,545.5523749515368,1.0224357808801803,111
9615000,-727151.4691388095,138599.234375,-588552.2347638095,297.4785421180838,544.8463350209837,1.0237607058018092,111
9616000,-729807.7924034037,140109.09375,-589698.6986534037,300.71918603436313,543.614360404092,1.026080819645714,111
9617000,-727866.1338931024,139745.15625,-588120.9776431024,299.9380590865102,546.2642768787392,1.0211033232517803,111
9618000,-728433.5770601472,139137.671875,-589295.9051851472,298.6342021997862,546.925582867843,1.0198686731196374,111
9619000,-726643.7434289549,140509.71875,-586134.0246789549,301.579056158996,545.3709380086577,1.0227759303260793,111
9620000,-727782.5006022993,139753.71875,-588028.7818522993,299.956436965929,544.7935870008574,1.0238598283898916,111
9621000,-727330.0333137428,139379.46875,-587950.5645637428,299.1531760757103,544.7739484352958,1.0238967375306895,111
9622000,-727619.6635531541,140575.03125,-587044.6323031541,301.71923779397906,544.1163274413891,1.0251342228922462,111
9623000,-728704.095458773,140070.5625,-588633.532958773,300.6364855769784,544.0682732362685,1.0252247666946444,111
9624000,-728196.7358022612,139444.84375,-588751.8920522612,299.2934918557986,545.4489528510571,1.0226296440373308,111
9625000,-726513.7335378416,140701.96875,-585811.7647878416,301.9916865027356,544.742403597151,1.0239560291456786,111
9626000,-727830.7653691005,141955.421875,-585875.3434941005,304.6820001247394,545.4439958204359,1.0226389377622567,111
9627000,-725475.9845294543,140282.09375,-585193.8907794543,301.09049968568667,546.2389176446981,1.0211507281460823,111
9628000,-726090.806776572,139775.296875,-586315.509901572,300.0027505635155,545.718035536562,1.0221254057439713,111
9629000,-726539.7064206591,139995.21875,-586544.4876706591,300.4747736526032,545.7059355669123,1.0221480693904181,111
9630000,-725923.0406573573,138928.0,-586995.0406573573,298.184178907959,546.0122017916426,1.0215747315981483,111
9631000,-727628.7685644319,140033.8125,-587594.9560644319,300.5576082550932,545.7519949988939,1.0220618039073623,111
9632000,-728129.0655031968,139902.625,-588226.4405031968,300.2760376791798,545.9845367862853,1.0216264947315676,111
9633000,-728736.9850965366,140564.59375,-588172.3913465366,301.69683556140285,544.689730378749,1.0240550489298772,111
9634000,-728885.2013469953,140210.765625,-588674.4357219953,300.9374065843236,544.7131457981387,1.0240110281849515,111
9635000,-728174.8746388443,140174.40625,-588000.4683888443,300.85936766934617,545.1869248120729,1.0231211408580345,111
9636000,-727947.7641563611,139613.34375,-588334.4204063611,299.6551470595444,545.4758168628093,1.0225792807876206,111
9637000,-728840.1144965952,139209.015625,-589631.0988715952,298.7873288374256,544.3710157610966,1.0246546056732104,111
9638000,-728596.6417808505,140317.34375,-588279.2980308505,301.16615752504595,545.2945210634456,1.0229192609652349,111
9639000,-727360.1618352244,139536.0625,-587824.0993352244,299.4892766369065,546.1919637278176,1.021238512349432,111
9640000,-727968.9912537597,139801.46875,-588167.5225037597,300.05892382633766,545.5430800006637,1.0224532011182925,111
9641000,-727327.6558790226,140380.734375,-586946.9215040226,301.30221419804263,546.6259905097094,1.020427638236685,111
9642000,-728574.2132493397,140510.328125,-588063.8851243397,301.5803640737722,544.9797872096084,1.0235100119044875,111
9643000,-726979.4971598722,140184.0625,-586795.4346598722,300.88009308810683,545.646542159053,1.0222593297989195,111
