#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
15817000,-728220.7622794379,139941.53125,-588279.2310294379,300.35954300719607,544.7723263479035,1.0238997862354577,137
15818000,-728399.0149175245,139088.453125,-589310.5617925245,298.52856292940425,545.0147068847896,1.0234444345233473,137
15819000,-727750.7028760388,140325.4375,-587425.2653760388,301.18352931617545,544.48487772809,1.0244403312394048,137
15820000,-727233.9715938512,139516.40625,-587717.5653438512,299.4470880013064,546.9542782218975,1.019815166832495,137
15821000,-728558.4077473385,139269.78125,-589288.6264973385,298.9177514160019,546.9046278164207,1.0199077501349016,137
15822000,-729505.8492117003,140387.75,-589118.0992117003,301.3172719861066,544.3041381531392,1.0247805030239863,137
15823000,-728911.9231139477,140483.40625,-588428.5168639477,301.522581069687,544.4175179967964,1.024567083269157,137
15824000,-729336.6487007467,139617.78125,-589718.8674507467,299.6646713620169,543.1848609349736,1.0268921477938364,137
15825000,-728867.0209032828,139575.46875,-589291.5521532828,299.57385512576474,544.6513766173441,1.0241271617798549,137
15826000,-729427.2844067682,138900.9375,-590526.3469067682,298.12609407738705,546.3957590782513,1.0208576095751285,137
15827000,-729162.2943146601,139651.484375,-589510.8099396601,299.73700911002135,545.1920510198528,1.023111520887343,137
15828000,-728972.4279770087,140604.421875,-588368.0061020087,301.78231952972146,544.793970855811,1.0238591069911833,137
15829000,-727830.5878754361,140096.0625,-587734.5253754361,300.6912167799191,545.8822735768534,1.0218178817929342,137
15830000,-727898.7612330196,140777.140625,-587121.6206080196,302.1530295280714,545.1255191139091,1.0232363904028778,137
15831000,-727725.513164158,139676.5625,-588048.950664158,299.79083483350166,545.5023355733645,1.0225295697557908,137
15832000,-726664.2807866232,139549.71875,-587114.5620366232,299.518587342403,547.9438460714181,1.0179734155129276,137
15833000,-727629.556734534,140215.65625,-587413.900484534,300.9479034388092,544.6274280287741,1.024172195134362,137
15834000,-728215.8057414377,140341.203125,-587874.6026164377,301.217367418974,543.4975249926947,1.0263013957646059,137
15835000,-726914.744963767,139684.90625,-587229.838713767,299.8087432050521,546.7494072659825,1.0201972989487973,137
15836000,-726144.8931204192,140044.34375,-586100.5493704192,300.58021170532726,547.4983235738417,1.0188017834530982,137
15837000,-727739.0691008419,141093.671875,-586645.3972258419,302.8324074135945,545.3200015830408,1.0228714642326782,137
15838000,-728290.1514969114,139517.65625,-588772.4952469114,299.4497709034113,544.366463295444,1.0246631747258848,137
15839000,-728335.852179003,139785.6875,-588550.164679003,300.0250521872628,545.438279894495,1.022649654517292,137
15840000,-728431.9299066775,138308.90625,-590123.0236566775,296.8554045679354,543.0793609617899,1.0270916344652925,137
15841000,-728996.4261497697,139493.4375,-589502.9886497697,299.3977896751281,544.475518422201,1.0244579409391996,137
15842000,-729208.3621270368,139332.78125,-589875.5808770368,299.0529696820908,544.3003466711798,1.0247876414298562,137
15843000,-728951.1422973052,139405.796875,-589545.3454223052,299.20968470129554,543.4159735722358,1.0264554146759262,137
15844000,-728432.1401862716,139606.4375,-588825.7026862716,299.6403240254146,543.0740932769037,1.0271015970010617,137
15845000,-728384.2097096341,140396.140625,-587988.0690846341,301.33528096648604,547.2055966939276,1.0193467900632698,137
15846000,-728053.8244816354,139961.890625,-588091.9338566354,300.4032407752303,545.0849839075552,1.023312483304826,137
15847000,-727048.5726427184,139804.921875,-587243.6507677184,300.06633534340256,544.8415900645438,1.0237696216042051,137
15848000,-727243.8673803248,139810.5,-587433.3673803248,300.0783077940459,545.5486177536297,1.02244282240398,137
15849000,-727255.7951636557,139865.90625,-587389.8889136557,300.19722742984726,545.0790041272638,1.0233237095376715,137
15850000,-729234.3551526843,139322.375,-589911.9801526843,299.03063452206726,545.0078120772849,1.0234573819567812,137
15851000,-728541.1859243643,140527.25,-588013.9359243643,301.6166838610178,544.3826725133488,1.0246326649585522,137
15852000,-728727.3133654576,140616.0625,-588111.2508654576,301.8073040555737,543.7589838411238,1.025807913194107,137
15853000,-727821.0559267513,139666.09375,-588154.9621767513,299.7683655283728,545.4627113198369,1.0226038497571008,137
15854000,-729321.0465982761,140769.71875,-588551.3278482761,302.1370997968233,543.1609751138786,1.0269373059757565,137
15855000,-729059.3611267665,139499.828125,-589559.5330017665,299.4115060121396,545.0802755555783,1.023321322581479,137
15856000,-727659.6439038152,139307.375,-588352.2689038152,298.99843969680796,545.7563735024081,1.0220536040925414,137
15857000,-728996.0411859965,139869.828125,-589126.2130609965,300.20564503520154,545.5519682300167,1.0224365431295337,137
15858000,-728006.2209333191,140599.71875,-587406.5021833191,301.77222511055163,546.0508120138311,1.021502497977208,137
15859000,-727148.7357748132,140895.171875,-586253.5638998132,302.4063625593302,545.5849915320841,1.0223746568398946,137
15860000,-728188.6476748232,141088.90625,-587099.7414248232,302.82217884931947,545.8655789826915,1.0218491327739463,137
15861000,-728141.9532346055,140383.90625,-587758.0469846055,301.3090220621339,544.5564779109583,1.0243056342556582,137
15862000,-728422.6082249489,139546.09375,-588876.5144749489,299.51080692629864,545.6416296472167,1.022268533387474,137
15863000,-726891.3889890276,139898.421875,-586992.9671140276,300.267016420852,545.5544222910514,1.0224319439152691,137
15864000,-727701.9094516961,140821.234375,-586880.6750766961,302.2476688998231,545.2781387782321,1.0229499934554847,137
15865000,-729329.6870413944,140596.046875,-588733.6401663944,301.76434408561835,544.3220380782258,1.0247468033150804,137
15866000,-727095.4506672444,139752.34375,-587343.1069172444,299.9534857736136,546.4560258468169,1.0207450226763026,137
15867000,-726704.8890489982,140454.359375,-586250.5296739982,301.46023713202356,546.9899327671835,1.019748692033105,137
15868000,-726888.0150405513,139803.46875,-587084.5462905513,300.0632164697056,546.229973981991,1.0211674478943948,137
15869000,-727153.8845924344,140016.875,-587137.0095924344,300.52125493157126,545.2122529851913,1.0230736111313363,137
15870000,-727475.772846112,139022.71875,-588453.054096112,298.38747581496074,545.0586720691385,1.0233618820835082,137
15871000,-728848.3492309703,139916.1875,-588932.1617309703,300.30514716701845,542.6703631384663,1.0278657291485194,137
15872000,-727828.8031187523,139269.4375,-588559.3656187523,298.91701361792303,545.560055864032,1.0224213860584177,137
15873000,-727877.1560044559,139514.65625,-588362.4997544559,299.44333193835945,546.1944342383573,1.0212338931509375,137
15874000,-727546.8336349893,139354.40625,-588192.4273849893,299.0993838885063,544.6950971186485,1.024044959180365,137
15875000,-727885.1815041509,139991.8125,-587893.3690041509,300.46746274436725,546.2209232543619,1.0211843683528414,137
15876000,-728071.0627853153,139363.6875,-588707.3752853153,299.11930443663545,544.1406251490374,1.0250884472039463,137
15877000,-729083.2965107607,139507.9375,-589575.3590107607,299.42891133954544,544.8446450029245,1.0237638813383536,137
15878000,-729164.9811858535,139490.671875,-589674.3093108535,299.39185375422096,545.056970968729,1.0233650759538915,137
15879000,-727869.0468581673,141429.84375,-586439.2031081673,303.5539403984415,543.8089649826311,1.0257136318310365,137
15880000,-727734.705601655,139758.375,-587976.330601655,299.9664307762699,543.5241601904113,1.0262511022494412,137
15881000,-726358.8766365675,140738.0625,-585620.8141365675,302.06915530101577,545.8665973117236,1.0218472264865062,137
15882000,-727730.4360426357,139725.640625,-588004.7954176357,299.8961722773968,546.565054901343,1.0205414039785161,137
15883000,-727352.7747916607,139524.75,-587828.0247916607,299.46499637285683,546.9205811942783,1.0198779999768766,137
15884000,-728393.2032930478,139522.6875,-588870.5157930478,299.4605695843837,547.1184269539488,1.0195091976705821,137
15885000,-728719.7107517645,140706.96875,-588012.7420017645,302.0024181111554,546.3410882278836,1.0209597639889596,137
15886000,-726611.8364312574,139008.53125,-587603.3051812574,298.3570248760697,543.916283416661,1.0255112514572775,137
15887000,-728327.5551217524,139728.03125,-588599.5238717524,299.9013033276725,545.8397121360042,1.0218975572734237,137
15888000,-728501.5743450243,139992.96875,-588508.6055950243,300.4699444288143,545.9718232410745,1.021650284410955,137
15889000,-727920.1409764607,139529.421875,-588390.7191014607,299.47502371947405,547.0234214393632,1.0196862632077297,137
15890000,-726409.8436550861,140352.4375,-586057.4061550861,301.24148000164206,547.1273134036211,1.01949263878757,137
15891000,-729986.1230088491,141147.59375,-588838.5292588491,302.9481411031463,544.8314325679877,1.0237887081248866,137
15892000,-726644.5618979549,139420.21875,-587224.3431479549,299.2406386843313,545.2786577137452,1.0229490199255797,137
15893000,-727805.6593530774,140471.125,-587334.5343530774,301.4962215565061,544.6052035191414,1.0242139900431682,137
15894000,-727880.8904641476,140606.96875,-587273.9217141476,301.7877859427603,544.95767579556,1.023551540365616,137
15895000,-727129.2069493504,139541.125,-587588.0819493504,299.50014239043156,545.4963063140093,1.0225408715664592,137
15896000,-728891.1028676033,140709.765625,-588181.3372426033,302.0084211046152,543.6917224916808,1.025934818242789,137
15897000,-728325.6945015211,139973.765625,-588351.9288765211,300.42872834522717,544.3696185559013,1.0246572356009094,137
15898000,-726432.4121123776,140078.671875,-586353.7402373776,300.6538909043842,544.4472907125798,1.0245110555414199,137
15899000,-726650.5857967297,140155.53125,-586495.0545467297,300.8188558475616,543.8007460021673,1.0257291344215778,137
15900000,-727121.4042299613,139992.328125,-587129.0761049613,300.46856944148556,543.3822089279427,1.0265191964880462,137
15901000,-727121.0589074735,140589.984375,-586531.0745324735,301.75133201040944,544.829291679814,1.0237927310677994,137
15902000,-727515.3104317086,140459.421875,-587055.8885567086,301.4711028855486,544.749542955725,1.0239426094203192,137
15903000,-727372.77828201,139842.5,-587530.27828201,300.1469900879323,545.1831117556846,1.0231282966530653,137
15904000,-728460.7121999618,140551.40625,-587909.3059499618,301.66853094419577,545.3540292750007,1.0228076415537741,137
15905000,-728013.9661959345,140347.65625,-587666.3099459345,301.2312179010907,545.8696224757126,1.0218415634942741,137
15906000,-727445.5280289268,139694.65625,-587750.8717789268,299.82966984147066,545.663854143061,1.022226897126249,137
15907000,-729206.6052804636,139998.140625,-589208.4646554636,300.48104493627346,546.2668654266728,1.021098484637058,137
15908000,-727798.0761514651,138813.5,-588984.5761514651,297.9384250751466,544.788019228604,1.0238702923100638,137
15909000,-729475.5422135973,140957.1875,-588518.3547135973,302.5394680400115,545.0403920907238,1.0233962043711524,137
15910000,-727697.9263536315,139760.5,-587937.4263536315,299.9709917098483,545.1229603604544,1.0232411933736558,137
15911000,-729434.718154896,140113.53125,-589321.186904896,300.72871033683566,546.061656857072,1.021482210827723,137
15912000,-729501.8438267242,140284.59375,-589217.2500767242,301.09586548989654,543.2306553134704,1.026805580721026,137
15913000,-728045.7188754044,140008.75,-588036.9688754044,300.50381606788915,545.4367387366264,1.02265254406332,137
15914000,-728870.8052746505,140023.25,-588847.5552746505,300.53493773230645,544.3877426624891,1.0246231220537103,137
15915000,-727961.1638421528,139319.40625,-588641.7575921528,299.024262629568,546.1070038890916,1.0213973901127495,137
15916000,-726620.5066777887,139035.515625,-587584.9910527887,298.41494202526,546.9224009915024,1.019874606495187,137
15917000,-726282.8497687578,140421.8125,-585861.0372687578,301.39038106846624,547.3588827787665,1.0190613252915122,137
15918000,-727121.1094201459,140920.53125,-586200.5781701459,302.4607919357842,547.5347576648452,1.0187339902831245,137
15919000,-726045.2281968193,140256.953125,-585788.2750718193,301.03653981710113,545.3622729205499,1.0227921808883034,137
15920000,-726918.769062439,140646.328125,-586272.440937439,301.87226382278953,547.6219799435894,1.01857173182141,137
15921000,-726819.2220724011,139899.65625,-586919.5658224011,300.2696657866806,546.8419495588216,1.0200246505313357,137
15922000,-728203.5906875152,139961.765625,-588241.8250625152,300.40297248501975,544.9793038698821,1.0235109196509753,137
15923000,-727202.1756924633,140282.875,-586919.3006924633,301.0921764995023,544.9105451652437,1.0236400698126724,137
15924000,-728741.6522522988,140360.921875,-588380.7303772988,301.25969019967937,545.4172051384664,1.0226891693909863,137
15925000,-728322.268850564,139668.25,-588654.018850564,299.7729935345038,546.3833784695299,1.0208807413890202,137
15926000,-728361.5185846435,140341.0,-588020.5185846435,301.2169314473819,546.2734719184975,1.0210861357328227,137
15927000,-727854.9858616497,140381.0625,-587473.9233616497,301.3029184598452,546.2243098129477,1.0211780370698351,137
15928000,-729064.2028486729,140004.5,-589059.7028486729,300.4946942007324,544.592160270181,1.0242385204698532,137
15929000,-727465.8546498921,139354.53125,-588111.3233998921,299.0996521787168,543.9926152076054,1.025367354080238,137
15930000,-727557.5258418638,139248.75,-588308.7758418638,298.87261158808633,544.6651607848283,1.0241012435803085,137
15931000,-729998.5856165607,139886.5625,-590112.0231165607,300.2415623871314,544.4092341404385,1.0245826733179926,137
15932000,-729178.8968831776,139751.125,-589427.7718831776,299.95086994406125,544.0818875449515,1.025199112970889,137
15933000,-727510.1481498405,140042.4375,-587467.7106498405,300.57612027961727,545.0713110114461,1.0233381526897094,137
15934000,-728033.9137519831,139632.234375,-588401.6793769831,299.69569241760524,544.4978740163377,1.0244158794968496,137
15935000,-727929.5787806725,139956.125,-587973.4537806725,300.3908658892712,545.5214374397156,1.0224937650708765,137
15936000,-727335.99118465,139116.28125,-588219.70993465,298.58829103751543,545.3508875079167,1.0228135339497622,137
15937000,-728216.6497223461,140328.171875,-587888.4778473461,301.18939816453,545.4474682662755,1.0226324274041905,137
15938000,-727060.3631789992,140079.5,-586980.8631789992,300.65566832702865,545.9083971119281,1.021768984403892,137
15939000,-728760.5248421617,140275.90625,-588484.6185921617,301.0772193202672,545.387566985076,1.0227447456826144,137
15940000,-728704.7757143266,140148.640625,-588556.1350893266,300.80406634970814,546.0518629094869,1.0215005320603963,137
