#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2663000,-727658.9808016652,140064.1875,-587594.7933016652,300.6228027762432,544.722443532807,1.0239935495902093,140
2664000,-726709.5676236898,140299.875,-586409.6926236898,301.12866396812944,546.1983649116428,1.0212265439220862,140
2665000,-727542.2241865583,139781.625,-587760.5991865583,300.0163327554218,544.1058013387294,1.0251540548220723,140
2666000,-727926.7725510634,139871.5625,-588055.2100510634,300.2093675618721,546.0170159577265,1.021565724497122,140
2667000,-727217.176687154,139424.046875,-587793.129812154,299.2488550720277,545.8200874777693,1.021934299032792,140
2668000,-727777.1854817383,141116.796875,-586660.3886067383,302.88204110253594,544.3872748176606,1.0246240026118185,140
2669000,-726624.1073834253,140166.90625,-586457.2011334253,300.84327025671655,546.3269356248078,1.020986211958763,140
2670000,-726505.5666832654,139772.4375,-586733.1291832654,299.9966134249505,545.6691802678007,1.022216919454496,140
2671000,-728306.5291287545,140008.53125,-588297.9978787545,300.5033465600208,546.784193237754,1.0201323948149883,140
2672000,-727292.2850865228,140195.21875,-587097.0663365228,300.90403798939343,546.0999265985566,1.0214106271152272,140
2673000,-727048.1926629758,140574.9375,-586473.2551629758,301.71903657632123,547.4597449390623,1.018873576826547,140
2674000,-728513.7237409605,141437.3125,-587076.4112409605,303.5699707385185,544.9225714509556,1.0236174783683265,140
2675000,-725585.9992589857,140837.03125,-584748.9680089857,302.28157407517426,545.220929074503,1.0230573309822275,140
2676000,-728604.364424495,140597.65625,-588006.708174495,301.76779832207853,544.2857556446554,1.0248151135867203,140
2677000,-727651.259009066,139662.21875,-587989.040259066,299.7600485318475,544.553746312141,1.0243107723932212,140
2678000,-728756.1245061643,139634.8125,-589121.3120061643,299.7012259031967,545.8011624332598,1.0219697334609796,140
2679000,-727750.9458264001,139893.6875,-587857.2583264001,300.25685492912953,546.3800884582491,1.0208868885917213,140
2680000,-725267.6356673054,140344.34375,-584923.2919173054,301.2241082105126,548.0140443989221,1.0178430173380215,140
2681000,-726906.8484582063,140947.59375,-585959.2547082063,302.51887676635613,546.6311922023983,1.0204179279401249,140
2682000,-728516.7979189679,139773.34375,-588743.4541689679,299.99855852897656,545.4016021373047,1.0227184267680007,140
2683000,-726443.7025924269,139224.71875,-587218.9838424269,298.82103279511887,546.5995554066415,1.0204769890082386,140
2684000,-727340.536382853,140049.53125,-587291.005132853,300.5913457490628,544.9522753812918,1.0235616836434636,140
2685000,-727927.0979604833,140453.0625,-587474.0354604833,301.45745362108966,545.0563044936531,1.0233663272875813,140
2686000,-727068.5493165944,138797.5,-588271.0493165944,297.90408392820336,546.2643304479694,1.0211032231176222,140
2687000,-727805.813983757,140994.921875,-586810.892108757,302.62045814730436,545.1654634637476,1.023161417729286,140
2688000,-726902.5038647521,140399.265625,-586503.2382397521,301.34198822174835,546.0245307338362,1.0215516649864793,140
2689000,-727833.5731530245,140140.90625,-587692.6669030245,300.7874658929338,548.0679333672855,1.0177429375726845,140
2690000,-726719.8221958661,140518.625,-586201.1971958661,301.59817183649375,545.814001368252,1.0219456941308434,140
2691000,-727029.3483540136,140017.375,-587011.9733540136,300.52232809241326,545.366407994726,1.0227844258790606,140
2692000,-728386.8698514244,139740.75,-588646.1198514244,299.92860185659026,544.6711100412472,1.024090057672364,140
2693000,-726741.8873256771,139079.375,-587662.5123256771,298.5090783528671,545.4668204742391,1.02259614619576,140
2694000,-728690.714966163,140044.3125,-588646.402466163,300.58014463277465,545.9396130218166,1.021710561369946,140
2695000,-727155.4474211577,140556.5625,-586598.8849211577,301.6795979153786,545.4707371867216,1.0225888035193937,140
2696000,-728426.4817791972,140798.71875,-587627.7630291972,302.1993431256579,544.1440396412728,1.025082014795818,140
2697000,-728387.5201665396,139405.65625,-588981.8639165396,299.20938287480874,544.6430116156712,1.0241428910286268,140
2698000,-728419.8717511166,139600.03125,-588819.8405011166,299.6265741521268,545.9637443112306,1.0216654023396796,140
2699000,-728661.897357611,140819.75,-587842.147357611,302.2444829535735,544.4886389154566,1.024433254669287,140
2700000,-726322.425416518,140123.5625,-586198.862916518,300.7502406262278,546.6044053484145,1.0204679344636192,140
2701000,-727152.0895326259,139911.625,-587240.4645326259,300.2953545743354,545.1350053830813,1.0232185843626673,140
2702000,-729439.917115082,140203.25,-589236.667115082,300.92127563541766,544.9204601846849,1.023621444321551,140
2703000,-727521.5319918757,139729.453125,-587792.0788668757,299.90435512881686,545.9667372154148,1.0216598017298821,140
2704000,-726142.0798723064,139686.25,-586455.8298723064,299.81162732481494,544.0598565629468,1.0252406270486816,140
2705000,-727025.3507490149,140321.078125,-586704.2726240149,301.17417269508445,545.5511758304261,1.022438028193326,140
2706000,-727352.953927502,140337.0,-587015.953927502,301.2083461606461,545.9695558053471,1.0216545273697997,140
2707000,-728515.3751740102,140093.171875,-588422.2032990102,300.6850125688015,545.2770032345502,1.0229521237569554,140
2708000,-728181.9877467193,140301.484375,-587880.5033717193,301.1321182045895,544.4287342854436,1.0245459751985855,140
2709000,-728311.1312979758,139518.03125,-588793.1000479758,299.45057577404276,543.7054532612352,1.025908909224436,140
2710000,-728243.8794139046,140670.171875,-587573.7075389046,301.9234401804413,546.0412529807426,1.0215203804652526,140
2711000,-726830.9827568475,139177.09375,-587653.8890068475,298.7188142249207,546.2422582444249,1.0211444831956196,140
2712000,-727201.660469749,141338.34375,-585863.316719749,303.35755196436,544.9975543091261,1.0234766451414716,140
2713000,-726657.8513236726,140431.6875,-586226.1638236726,301.41157599509523,547.5725975693085,1.01866359085657,140
2714000,-727446.20085329,140540.25,-586905.95085329,301.64458604290917,546.2675840055955,1.021097141449451,140
2715000,-727674.8453660812,139606.46875,-588068.3766160812,299.6403910979672,546.4933222171126,1.0206753601885916,140
2716000,-726468.4590866985,139474.875,-586993.5840866985,299.35794857886975,544.7519834413423,1.0239380221635728,140
2717000,-730182.7122161882,140988.75,-589193.9622161882,302.60721131816126,543.4084900212023,1.026469550508583,140
2718000,-728709.597149577,140262.90625,-588446.690899577,301.04931713837584,544.9617515482075,1.0235438852542458,140
2719000,-727971.4322178885,139439.8125,-588531.6197178885,299.2826931748262,545.7601448268053,1.0220465414740472,140
2720000,-728173.1722044069,139421.5625,-588751.6097044069,299.2435228040941,545.9267111554552,1.021734707418955,140
2721000,-727835.3811353445,139984.5,-587850.8811353445,300.45176776705335,545.3007628695094,1.0229075520807427,140
2722000,-728386.8367544683,140493.953125,-587892.8836294683,301.5452180561975,545.813744875299,1.0219461743713492,140
2723000,-727537.0627248129,140383.0625,-587154.0002248129,301.30721110321315,545.348927714604,1.0228172095838781,140
2724000,-727327.6680173567,140256.1875,-587071.4805173567,301.03489653956177,545.7025257124059,1.0221544563430829,140
2725000,-728211.8026586212,140395.09375,-587816.7089086212,301.3330340359731,544.8289751930249,1.023793325780799,140
2726000,-728600.1330234259,141133.0625,-587467.0705234259,302.9169523661764,545.4724940239815,1.022585510003898,140
2727000,-727889.6105317306,140119.96875,-587769.6417817306,300.74252728267606,545.5862472680856,1.022372303714848,140
2728000,-728846.1071068551,139407.609375,-589438.4977318551,299.21357490934776,544.542469027996,1.0243319855111874,140
2729000,-727334.4133237051,139264.359375,-588070.0539487051,298.90611432812176,545.1007326940713,1.0232829182558867,140
2730000,-727652.5158815691,140713.6875,-586938.8283815691,302.0168387099694,545.2303444928347,1.0230396641138189,140
2731000,-728860.5731273685,139834.875,-589025.6981273685,300.1306243850921,543.3592232203882,1.0265626212962415,140
2732000,-727955.434826917,140866.734375,-587088.700451917,302.34532653644294,544.4448983811913,1.0245155573192186,140
2733000,-728032.8464808688,138639.28125,-589393.5652308688,297.56449559427074,545.1491608974374,1.0231920151474885,140
2734000,-727516.2081909077,139852.15625,-587664.0519409077,300.1677155066929,547.9877033954915,1.017891943630063,140
2735000,-726725.8148835618,141065.75,-585660.0648835618,302.7724780878255,545.3213502685921,1.022868934472998,140
2736000,-727022.099414357,139788.1875,-587233.911914357,300.0304179914727,545.5960635920021,1.0223539092681755,140
2737000,-728643.0291166417,140095.59375,-588547.4353666417,300.6902106916298,544.5693225408711,1.024281474196975,140
2738000,-726846.2787188906,140105.578125,-586740.7005938906,300.711640372193,545.976387844359,1.0216417429642044,140
2739000,-726968.3743105568,140584.3125,-586384.0618105568,301.7391583421082,545.7440336627675,1.022076713786465,140
2740000,-726882.4793748539,139881.875,-587000.6043748539,300.2315015042379,546.755599408715,1.0201857449614267,140
2741000,-727249.7796352869,140602.40625,-586647.3733852869,301.7779933500773,546.5181971986808,1.0206289037651788,140
2742000,-728129.165305703,139423.34375,-588705.821555703,299.2473459395937,543.8915169291221,1.025557948842399,140
2743000,-728235.5866847532,139754.9375,-588480.6491847532,299.9590527954813,545.5716552419973,1.0223996483966775,140
2744000,-727901.6363524562,140527.96875,-587373.6676024562,301.61822652972813,546.7114605894459,1.0202681097872333,140
2745000,-727461.4497714816,139811.546875,-587649.9028964816,300.08055472455874,544.9642939869847,1.0235391100832985,140
2746000,-727909.4703461276,139523.46875,-588386.0015961276,299.4622463981992,545.0118611235276,1.0234497784043401,140
2747000,-727515.706478348,139524.78125,-587990.925228348,299.46506344540944,544.8000178682199,1.0238477426583603,140
2748000,-726863.5502452822,139830.90625,-587032.6439952822,300.122106170909,546.8447783481971,1.0200193740159362,140
2749000,-727070.1526637161,139588.375,-587481.7776637161,299.6015560899982,547.057269159829,1.0196231728193086,140
2750000,-729211.9950091513,140045.90625,-589166.0887591513,300.5835653329584,545.601431840961,1.02234385018477,140
2751000,-727860.114163097,139693.09375,-588167.020413097,299.8263162138395,544.2163223786769,1.024945863543005,140
2752000,-727083.300740513,139579.234375,-587504.066365513,299.58193736835585,543.9848354193521,1.0253820183509625,140
2753000,-726042.8535346873,140395.34375,-585647.5097846873,301.3335706163941,544.9210849291287,1.023620270753804,140
2754000,-727140.7270273007,139654.40625,-587486.3207773007,299.7432803936916,546.5452466920873,1.0205783910309267,140
2755000,-729223.7942213602,139455.484375,-589768.3098463602,299.3163300599669,546.1544669426041,1.0213086265084605,140
2756000,-729499.8419351755,140383.4375,-589116.4044351755,301.3080159738446,543.6941025302189,1.0259303271799034,140
2757000,-728475.4253977006,140339.09375,-588136.3316477006,301.21284002167187,544.30255801868,1.0247834780072236,140
2758000,-727587.7226799363,140028.75,-587558.9726799363,300.54674250156813,545.9652135917395,1.0216626528731845,140
2759000,-729105.8883947479,141452.96875,-587652.9196447479,303.6035740873829,545.1256762804614,1.0232360953910251,140
2760000,-729063.336694981,140342.71875,-588720.617944981,301.2206204377762,544.4493291851337,1.0245072196699145,140
2761000,-727899.6646579765,139292.375,-588607.2896579765,298.96624487154867,545.254254747662,1.0229948022189241,140
2762000,-727828.3068247521,138978.1875,-588850.1193247521,298.2918974274723,546.2968719573056,1.0210423986066757,140
2763000,-728479.6735961046,139348.90625,-589130.7673461046,299.08757911924454,543.6734821310788,1.0259692385734727,140
2764000,-730112.7377701281,139378.90625,-590733.8315201281,299.1519687697631,545.1542043745524,1.02318254911848,140
2765000,-728881.9079057146,139596.53125,-589285.3766557146,299.61906202623294,544.1713610079622,1.0250305482108049,140
2766000,-729350.8642519824,140400.765625,-588950.0986269824,301.3452077042743,545.4232745988188,1.0226777889243734,140
2767000,-728850.4323014701,139618.84375,-589231.5885514701,299.6669518288061,546.1343859693364,1.0213461793008753,140
2768000,-728387.8448143592,139203.828125,-589184.0166893592,298.7761947936901,544.927320704884,1.0236085571431546,140
2769000,-728534.8716382906,138989.1875,-589545.6841382906,298.3155069659957,546.2623817278244,1.021106865770837,140
2770000,-729255.1255859463,139551.71875,-589703.4068359463,299.5228799857709,545.5797773285701,1.0223844278573515,140
2771000,-728418.7525927061,140848.3125,-587570.4400927061,302.30578726667136,545.1262975335519,1.0232349292601866,140
2772000,-728251.025021526,139296.015625,-588955.009396526,298.9740588239293,544.4385481765992,1.0245275070303814,140
2773000,-728097.612188274,140013.4375,-588084.174688274,300.5138769507827,544.6018927392439,1.0242202165126941,140
2774000,-727052.8591624005,141083.984375,-585968.8747874005,302.81161492228125,547.5452548947292,1.0187144596876332,140
2775000,-727469.0085122231,139805.796875,-587663.2116372231,300.068213374876,547.799151097519,1.0182423017214814,140
2776000,-728226.9018506799,139109.4375,-589117.4643506799,298.57360214849086,545.2687887776417,1.022967534498067,140
2777000,-730089.4800336165,140652.96875,-589436.5112836165,301.886516740222,544.5772476193912,1.024266568118645,140
2778000,-728425.1664336156,139649.6875,-588775.4789336156,299.73315243824544,544.3881088292568,1.0246224328708817,140
2779000,-727840.9566221787,138732.8125,-589108.1441221787,297.76524374427277,545.3112131358193,1.0228879492263134,140
2780000,-728144.9633817449,139355.734375,-588789.2290067449,299.10223447199274,544.5278235039564,1.0243595357631137,140
2781000,-727121.2067132499,139560.0625,-587561.1442132499,299.54078835732133,544.7042299199621,1.0240277894970127,140
2782000,-726877.0645209625,139860.8125,-587016.2520209625,300.1862946037697,543.3194379001667,1.0266377927695347,140
2783000,-728938.2414004616,139578.21875,-589360.0226504616,299.57975751039555,545.5925917660803,1.022360414918833,140
2784000,-728526.0265178755,140406.1875,-588119.8390178755,301.35684479215445,546.1121799162966,1.0213877093532413,140
2785000,-728654.5204943046,140180.28125,-588474.2392443046,300.87197730923936,545.3692019345699,1.0227791861292745,140
2786000,-728015.8838140555,140128.375,-587887.5088140555,300.7605697993318,545.1798501255997,1.0231344176900632,140
2787000,-727621.960049863,140501.71875,-587120.241299863,301.56188558552446,547.3572038394011,1.0190644511153124,140
2788000,-728497.2001760649,138667.265625,-589829.9345510649,297.6245590651451,545.1517843582661,1.0231870911900713,140
2789000,-727104.2036124179,138774.71875,-588329.4848624179,297.85518803734084,545.1256074014951,1.0232362246813091,140
2790000,-727568.2024773723,140002.34375,-587565.8587273723,300.49006619460135,546.663173379174,1.0203582309132757,140
