#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
3023000,-727797.6590980254,140918.28125,-586879.3778480254,302.4559627119953,542.9214706065592,1.0273903293443862,137
3024000,-729431.1430736287,140600.21875,-588830.9243236287,301.77329827139357,543.5490035579932,1.0262041965736004,137
3025000,-727236.7808787078,139520.875,-587715.9058787078,299.4566793763315,545.5874427101174,1.0223700635848003,137
3026000,-728300.6226958232,139842.734375,-588457.8883208232,300.14749313207693,546.7578332726956,1.0201815768342406,137
3027000,-728851.6478694873,139279.765625,-589571.8822444873,298.9391810965651,544.794219545409,1.023858639616346,137
3028000,-728486.8729593139,139075.5625,-589411.3104593139,298.500895501447,546.5074475152837,1.0206489793151667,137
3029000,-727190.2053318955,141031.25,-586158.9553318955,302.69842998972916,544.7677849696053,1.023908321828782,137
3030000,-728109.9029809702,139876.15625,-588233.7467309702,300.21922722710775,545.8905078539993,1.0218024685708498,137
3031000,-729071.5043678666,139769.03125,-589302.4731178666,299.98930251671453,544.361432623369,1.0246726440675948,137
3032000,-728677.6985026635,141148.859375,-587528.8391276635,302.9508575415276,542.9315635331805,1.0273712304820215,137
3033000,-726670.9992561992,141035.390625,-585635.6086311992,302.7073171029518,544.6324212849229,1.0241628053993577,137
3034000,-727424.0481775329,140332.0625,-587091.9856775329,301.1977486973316,545.3883687770468,1.022743242114566,137
3035000,-729299.2810022924,140725.03125,-588574.2497522924,302.04118604657174,545.3620903968801,1.0227925231999262,137
3036000,-728510.8179307794,140646.765625,-587864.0523057794,301.87320283852625,544.7341084722881,1.0239716217861685,137
3037000,-727141.012490903,139728.09375,-587412.918740903,299.90143747277773,546.1394093868702,1.0213367849077646,137
3038000,-727812.940154531,139216.90625,-588596.033904531,298.80426465696297,544.0052708456262,1.0253435001237285,137
3039000,-727564.5087829595,139960.59375,-587603.9150329595,300.4004572642964,547.0985029911683,1.019546325652468,137
3040000,-727128.7274467722,140240.65625,-586888.0711967722,301.001561480908,544.4549346047739,1.0244966718862034,137
3041000,-727874.6520659486,141526.5,-586348.1520659486,303.7613958037059,545.7023788486905,1.022154731433328,137
3042000,-727679.6933377031,140600.09375,-587079.5995877031,301.77302998118313,546.2318664914403,1.0211639098931118,137
3043000,-727775.7385526085,140235.46875,-587540.2698026085,300.99042743717246,546.0508082926499,1.0215025049384576,137
3044000,-727933.664070379,140305.3125,-587628.351570379,301.1403345922859,544.8813517173827,1.0236949140148317,137
3045000,-727522.7815562002,139481.78125,-588041.0003062002,299.37277161299954,544.7503836340846,1.023941029235304,137
3046000,-727493.7243949203,140025.578125,-587468.1462699203,300.5399346374769,545.2537996213897,1.0229956561181748,137
3047000,-728149.4972043307,139884.84375,-588264.6534543307,300.2378733967371,545.0296699705679,1.0234163371779974,137
3048000,-728160.1447965009,140489.46875,-587670.6760465009,301.53559314489604,545.4287989996054,1.022667430685146,137
3049000,-728421.0759194046,139571.90625,-588849.1696694046,299.56620885476565,545.0044645764743,1.0234636681886164,137
3050000,-727267.8929935815,140746.8125,-586521.0804935815,302.0879356157503,544.8672512113693,1.0237214060021165,137
3051000,-726705.8535057092,139931.578125,-586774.2753807092,300.3381803991855,545.0909902939986,1.0233012073704653,137
3052000,-728532.3322042935,140379.796875,-588152.5353292935,301.300202021464,544.3691792054299,1.0246580625831425,137
3053000,-728412.8505927986,139182.125,-589230.7255927986,298.7296129058931,544.7568243409188,1.0239289230923607,137
3054000,-727227.8351850053,140491.34375,-586736.4914350053,301.5396174980534,544.9874496050323,1.0234956215943305,137
3055000,-725983.6092650276,140196.25,-585787.3592650276,300.90625138363,545.6933708876978,1.0221716045170788,137
3056000,-726697.6254274184,139477.4375,-587220.1879274184,299.36344852818485,544.9519956392282,1.0235622090718677,137
3057000,-725920.7160031209,139481.265625,-586439.4503781209,299.37166491588124,544.6563140980447,1.0241178777451978,137
3058000,-727040.1124555562,139736.390625,-587303.7218305562,299.91924523549926,545.6563212516345,1.0222410091669776,137
3059000,-728787.3822030788,140100.21875,-588687.1634530788,300.700137429418,543.8781957659841,1.025583067747423,137
3060000,-727603.1495822538,140742.53125,-586860.6183322538,302.0787466760409,545.6805623915643,1.0221955974571733,137
3061000,-727090.6110773142,138656.8125,-588433.7985773142,297.60212329629246,544.2500978766809,1.0248822566514246,137
3062000,-728630.3723661387,139180.484375,-589449.8879911387,298.72609159688034,544.9700324932593,1.0235283322693722,137
3063000,-728148.0823223414,138790.6875,-589357.3948223414,297.88946211173146,546.3088792930035,1.0210199570917993,137
3064000,-728557.8614604725,140228.375,-588329.4864604725,300.97520196772695,544.9231846742432,1.0236163264517022,137
3065000,-728375.8212597659,138662.46875,-589713.3525097659,297.6142634283174,544.4682693413534,1.0244715806292553,137
3066000,-728388.8747418895,140900.0625,-587488.8122418895,302.4168594138158,546.7233090536768,1.020245998766897,137
3067000,-726239.5221898574,140652.484375,-585587.0378148574,301.8854771156564,544.7767066543095,1.0238915535141648,137
3068000,-727172.5907984264,141060.890625,-586111.7001734264,302.76204830589256,546.3540645042715,1.020935515508095,137
3069000,-727134.9066354185,139959.5,-587175.4066354185,300.39810972495457,545.9087942152627,1.021768241151768,137
3070000,-727707.8446796052,140399.0,-587308.8446796052,301.34141810505105,544.8018177204594,1.0238443601904745,137
3071000,-727822.3919302262,141097.5,-586724.8919302262,302.8406238012909,546.3487302149011,1.0209454834373077,137
3072000,-725941.8736042306,138904.5625,-587037.3111042306,298.13387449349136,545.4211980630314,1.0226816824786307,137
3073000,-727283.6424234547,139892.25,-587391.3924234547,300.2537695917089,544.5910956390103,1.0242405227726155,137
3074000,-728853.0405572113,140206.3125,-588646.7280572113,300.92784874557475,544.4290784664577,1.0245453274938858,137
3075000,-727982.8639400946,139406.0625,-588576.8014400946,299.21025481799285,544.3119377197555,1.024765818716613,137
3076000,-726841.6661169641,140469.15625,-586372.5098669641,301.4919959856908,545.1249383448765,1.023237480545645,137
3077000,-728295.2150258981,140432.96875,-587862.2462758981,301.4143259697528,543.6890225743766,1.025939912955122,137
3078000,-729485.6951435655,140157.3125,-589328.3826435655,300.82267898306117,543.1745919402124,1.0269115617175406,137
3079000,-728824.4689631658,138300.4375,-590524.0314631658,296.83722790617446,543.6960212348744,1.0259267066691435,137
3080000,-728134.5747680692,140125.0625,-588009.5122680692,300.7534601087537,545.7989514735817,1.0219738733257904,137
3081000,-728052.8468288844,138994.9375,-589057.9093288844,298.32784831567847,545.4257267584632,1.0226731911045785,137
3082000,-727514.5391648868,140019.984375,-587494.5547898868,300.52792865055727,545.4027438831388,1.0227162858097525,137
3083000,-728179.113991661,140093.890625,-588085.223366661,300.6865552375118,543.7635498267191,1.0257992994792733,137
3084000,-726642.9089237396,139899.8125,-586743.0964237396,300.2700011494438,544.2424687536554,1.0248966233230303,137
3085000,-726980.0466421898,139743.296875,-587236.7497671898,299.9340682696291,545.6318509018531,1.0222868543554757,137
3086000,-727860.8246153845,140478.8125,-587382.0121153845,301.5127214044514,544.9134904428035,1.0236345370002538,137
3087000,-727297.5129709207,138538.1875,-588759.3254709207,297.3475158865338,546.3625219003411,1.0209197119789908,137
3088000,-728115.7909363341,139438.296875,-588677.4940613341,299.27944015602395,546.2590809870247,1.0211130357535614,137
3089000,-727341.1721745813,139673.96875,-587667.2034245813,299.7852678116339,546.4492339686145,1.020757709629525,137
3090000,-727917.6819290696,140077.3125,-587840.3694290696,300.65097324834505,546.1850236198056,1.0212514887315647,137
3091000,-727348.9817963969,139637.875,-587711.1067963969,299.7077990133538,545.1304586259162,1.0232271186985429,137
3092000,-728351.4009012254,140278.4375,-588072.9634012254,301.08265219702974,544.7106559183729,1.024015708953193,137
3093000,-728006.5724961711,139153.515625,-588853.0568711711,298.6682079839663,544.0368576646033,1.0252839686065685,137
3094000,-729263.3498822963,139776.5,-589486.8498822963,300.0053328567915,543.4246670358309,1.026438993903516,137
3095000,-728098.9753991002,140640.046875,-587458.9285241002,301.85878223971224,544.6345667278628,1.0241587709825313,137
3096000,-728405.8054096764,138921.921875,-589483.8835346764,298.1711332964737,544.341757625417,1.02470968041818,137
3097000,-729242.1311795134,140942.078125,-588300.0530545134,302.5070384608181,544.8503841648183,1.02375309755839,137
3098000,-729055.85136721,139600.75,-589455.10136721,299.62811682083714,543.593854698269,1.0261195259542137,137
3099000,-729568.236286561,139480.015625,-590088.220661561,299.3689820137763,544.1893991160138,1.0249965717830856,137
3100000,-728344.6842631912,140093.0625,-588251.6217631912,300.6847778148673,545.2912196205374,1.022925454187165,137
3101000,-727795.6540083457,140065.78125,-587729.8727583457,300.62622347642696,545.2918341793767,1.0229243013221478,137
3102000,-728229.6338185156,140481.90625,-587747.7275685156,301.51936158716114,543.0445391940847,1.0271574948942739,137
3103000,-728106.594163429,140256.09375,-587850.500413429,301.03469532190394,544.7419396633007,1.023956901206059,137
3104000,-727650.8128880765,139761.59375,-587889.2191380765,299.97333924919013,546.167703991727,1.021283873832021,137
3105000,-726690.3941071248,140648.4375,-586041.9566071248,301.87679122009166,544.9274547071783,1.0236083054291072,137
3106000,-727686.8697856488,139353.40625,-588333.4635356488,299.09723756682234,545.2648130673414,1.0229749933005907,137
3107000,-726971.3514127694,140043.1875,-586928.1639127694,300.5777300208802,547.2131230522524,1.0193327699879537,137
3108000,-728057.4944337364,139741.65625,-588315.8381837364,299.9305469606163,544.7426533380124,1.0239555597062853,137
3109000,-726629.4278682591,138987.3125,-587642.1153682591,298.31148261283835,546.8247092690513,1.0200568098691454,137
3110000,-727793.3707372602,140046.765625,-587746.6051122602,300.5854098281556,544.6555721445973,1.0241192728429969,137
3111000,-728400.1143934764,140140.671875,-588259.4425184764,300.78696284878913,545.004341683538,1.023463898969265,137
3112000,-728125.1384412404,139409.96875,-588715.1696912404,299.21863888707077,546.3653075003209,1.0209145069011978,137
3113000,-728270.0044452632,139176.296875,-589093.7075702632,298.7171038748288,545.5697353117744,1.0224032463528283,137
3114000,-728430.2070498755,139042.515625,-589387.6914248755,298.4299662770477,545.0721630491358,1.0233365530433975,137
3115000,-728285.1230128417,140363.140625,-587921.9823878417,301.26445235091563,546.303253579565,1.0210304713357763,136
3116000,-726265.3033987889,139985.78125,-586279.5221487889,300.4545177417109,544.9285875370458,1.0236061774914516,136
3117000,-726118.6373669123,139759.75,-586358.8873669123,299.9693819685853,546.0175833950382,1.0215646628563873,136
3118000,-728794.1274312027,139583.78125,-589210.3461812027,299.5916964247626,544.7835808587465,1.02387863381521,136
3119000,-728459.0654007439,139009.71875,-589449.3466507439,298.3595736330694,545.5490783473964,1.0224419591804694,136
3120000,-728816.7616024585,139641.125,-589175.6366024585,299.7147745588266,544.8600916445174,1.023734857899138,136
3121000,-727865.0858199215,138997.8125,-588867.2733199215,298.33401899051984,545.637481740957,1.0222763046168901,136
3122000,-729383.1286120489,140298.203125,-589084.9254870489,301.12507558656404,544.5040170420133,1.0244043221660433,136
3123000,-727911.2732504811,140835.984375,-587075.2888754811,302.2793271446614,545.4425802868163,1.022641591716769,136
3124000,-727601.5992159247,140237.296875,-587364.3023409247,300.9943511815009,544.3260674116162,1.0247392177027819,136
3125000,-727864.7515592007,141099.25,-586765.5015592007,302.84437986423785,545.3628080327587,1.0227911773204492,136
3126000,-726576.5972523931,139806.53125,-586770.0660023931,300.0697895798627,546.1517024450553,1.0213137961438967,136
3127000,-727949.5338546671,140329.640625,-587619.8932296671,301.1925505745033,544.9920717275684,1.0234869412438747,136
3128000,-728137.1546884682,139341.46875,-588795.6859384682,299.07161585172014,547.4394152487288,1.0189114136788613,136
3129000,-727023.0856080884,138835.21875,-588187.8668580884,297.9850404992199,547.3922812901334,1.0189991484351344,136
3130000,-727292.8767822068,140117.421875,-587175.4549072068,300.7370608696373,546.6183645073448,1.0204418744645314,136
3131000,-726759.6618105723,140711.109375,-586048.5524355723,302.011305224378,544.9123222882167,1.0236367314145303,136
3132000,-726953.299411281,139836.765625,-587116.533786281,300.1346822745259,545.2956291067338,1.0229171823884757,136
3133000,-727918.4764057379,139468.46875,-588450.0076557379,299.34419870558196,545.4688273530268,1.0225923838789945,136
3134000,-728226.9121730486,139607.5625,-588619.3496730486,299.642738637309,544.4260478879095,1.0245510306837005,136
3135000,-728287.9896256905,139423.40625,-588864.5833756905,299.2474800846989,545.8964434646151,1.0217913583655125,136
3136000,-727212.0003423747,140655.0,-586557.0003423747,301.89087645614256,546.5215572029202,1.0206226289579028,136
3137000,-727264.6324293893,139843.015625,-587421.6168043893,300.14809678505054,546.9400455843202,1.0198417047680195,136
3138000,-729244.9690914256,141032.1875,-588212.7815914256,302.7004421663079,545.2405466355625,1.0230205217431094,136
3139000,-728042.9186519012,139328.203125,-588714.7155269012,299.0431435531315,545.1694073157737,1.0231540159984183,136
3140000,-727841.0430331854,140133.6875,-587707.3555331854,300.77197213327776,544.1273206284721,1.0251135117611005,136
3141000,-729108.8979274444,139723.25,-589385.6479274444,299.89104122712115,545.554849406884,1.0224311434515367,136
3142000,-727377.1863297215,138950.78125,-588426.4050797215,298.2330747988215,544.1784532415855,1.025017189070847,136
3143000,-725810.7371131815,139328.0,-586482.7371131815,299.04270758153945,545.1994937817858,1.0230975539347544,136
3144000,-727258.9147745324,140000.140625,-587258.7741495324,300.4853375796414,546.6621654254029,1.0203601122835109,136
3145000,-726979.3940740535,140949.265625,-586030.1284490535,302.5224651479215,545.2635040231747,1.0229774492130765,136
3146000,-726644.8456740938,139303.25,-587341.5956740938,298.98958611986166,546.1594400708567,1.0212993268453723,136
3147000,-728009.9609391997,139836.5,-588173.4609391997,300.1341121578286,546.2346911896042,1.021158629232861,136
3148000,-728101.9076506142,139201.78125,-588900.1264006142,298.77180154149323,547.7795421162017,1.0182787519587317,136
3149000,-728352.9254443934,139756.234375,-588596.6910693934,299.9618363064152,546.1960323575515,1.0212309051147934,136
