#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2987000,-728145.2481908174,139939.46875,-588205.7794408174,300.3551162187229,546.5132627693513,1.0206381189508666,139
2988000,-728135.7080954751,139542.40625,-588593.3018454751,299.5028923650891,545.1246756378941,1.0232379736651873,139
2989000,-727605.594491682,141238.609375,-586366.985116682,303.14348991266223,545.1639464611884,1.0231642648333532,139
2990000,-726867.4704756467,140263.078125,-586604.3923506467,301.04968603741526,544.5405297443556,1.0243356334862292,139
2991000,-727681.6112176627,138429.09375,-589252.5174676627,297.11336560532527,546.0782106347107,1.0214512456856415,139
2992000,-727538.1616070978,140577.03125,-586961.1303570978,301.723530437347,545.636282432838,1.0222785515794024,139
2993000,-726456.579331452,140312.6875,-586143.891831452,301.15616371470503,546.0427787817747,1.021517526042648,139
2994000,-727339.0427169371,140631.75,-586707.2927169371,301.8409744769907,548.1331433046722,1.0176218594112092,139
2995000,-728734.8352512298,140343.34375,-588391.4915012298,301.2219618888287,547.1918953619693,1.019372313849111,139
2996000,-728000.9961874299,140030.234375,-587970.7618124299,300.5499284478178,545.8175147221539,1.0219391160039142,139
2997000,-726823.6240906063,140317.84375,-586505.7803406063,301.1672306858879,546.434314506782,1.0207855796868854,139
2998000,-728416.8639376704,140198.375,-588218.4889376704,300.9108123172084,546.0078733266857,1.0215828301085226,139
2999000,-729067.8837085264,140391.3125,-588676.5712085264,301.3249182571057,546.0860656507278,1.0214365529175957,139
3000000,-727639.8102525156,139317.5625,-588322.2477525156,299.0203053489632,546.0920004953081,1.0214254521009118,139
3001000,-729146.1487364266,139333.609375,-589812.5393614266,299.0547471047353,544.8720081579501,1.0237124685122674,139
3002000,-726871.7385074152,138892.9375,-587978.8010074152,298.1089235039155,546.2698318051501,1.021092939823137,139
3003000,-727473.2086337162,139724.125,-587749.0836337162,299.8929192585946,547.0110823049105,1.019709264653785,139
3004000,-726572.4522681953,139423.40625,-587149.0460181953,299.2474800846989,546.1353179578896,1.0213444363574755,139
3005000,-726433.859375623,140364.0625,-586069.796875623,301.26643099121804,544.3569119349098,1.0246811536055376,139
3006000,-726755.8499431396,139075.9375,-587679.9124431396,298.5017003720785,544.7816607191025,1.0238822425819822,139
3007000,-728164.0326136118,141094.5,-587069.5326136118,302.8341848362391,543.5195368714491,1.0262598318090228,139
3008000,-728176.8607154004,140516.28125,-587660.5794654004,301.5931413950469,545.6415811470127,1.0222686242534087,139
3009000,-726730.7221931089,140481.96875,-586248.7534431089,301.51949573226636,544.6111442298225,1.0242028177433449,139
3010000,-727880.7160241632,140719.71875,-587160.9972741632,302.0297837126258,544.6612306494028,1.0241086332316187,139
3011000,-729022.6959820176,139252.90625,-589769.7897320176,298.88153223758525,544.2462442594713,1.0248895134840508,139
3012000,-728378.0211809399,138606.84375,-589771.1774309399,297.4948742846476,544.4559189820326,1.0244948195944197,139
3013000,-727284.6475998266,140340.703125,-586943.9444748266,301.216294258132,545.4340070405464,1.0226576658120738,139
3014000,-727928.8772030659,140565.078125,-587363.7990780659,301.69787518596854,545.4592770271576,1.0226102882229278,139
3015000,-728905.7722198553,141350.453125,-587555.3190948553,303.3835425785016,545.3810225673669,1.0227570183297152,139
3016000,-727666.5429346347,139517.96875,-588148.5741846347,299.45044162893754,545.0025102209037,1.0234673382853294,139
3017000,-727727.7904449413,140111.4375,-587616.3529449413,300.7242164758099,546.1129515320471,1.0213862662106796,139
3018000,-729057.0836362783,139964.53125,-589092.5523862783,300.4089084059269,545.1140695612878,1.0232578824162932,139
3019000,-728909.5630782265,139937.796875,-588971.7662032265,300.35152783715756,545.0882982632859,1.0233062611540218,139
3020000,-728695.6635200856,140368.21875,-588327.4447700856,301.27535164071696,545.3589469607763,1.0227984185518997,139
3021000,-727543.8652954269,140234.046875,-587309.8184204269,300.98737563602805,547.0491411489598,1.0196383222960332,139
3022000,-727510.7878411384,138789.109375,-588721.6784661384,297.886074947824,546.7386181624366,1.0202174310812826,139
3023000,-727573.7723620217,139493.28125,-588080.4911120217,299.39745431236497,543.5648896618762,1.0261742049630638,139
3024000,-728845.6374363229,139830.9375,-589014.6999363229,300.1221732434616,542.8883258966962,1.0274530541309728,139
3025000,-728864.0936365584,139727.21875,-589136.8748865584,299.8995594413043,545.0948702746479,1.023293923521177,139
3026000,-729576.7602513628,139236.28125,-590340.4790013628,298.8458496395895,545.5642765233176,1.0224134762804087,139
3027000,-728761.3830894222,140281.40625,-588479.9768394222,301.08902408952895,544.7792933812001,1.0238866918612959,139
3028000,-729231.8817211427,140112.25,-589119.6317211427,300.72596036217806,546.411612371666,1.0208279909600537,139
3029000,-726964.4078959776,140030.9375,-586933.4703959776,300.55143758025184,545.7482318014776,1.02206885151671,139
3030000,-727790.7658361783,139757.328125,-588033.4377111783,299.964183845757,544.283558929798,1.024819249714937,139
3031000,-727523.4469798822,139524.546875,-587998.9001048822,299.4645604012648,544.2078340520762,1.024961850220692,139
3032000,-727960.4861963838,140037.84375,-587922.6424463838,300.56626061438163,545.5356060971069,1.022467208850384,139
3033000,-728661.5200454136,139547.515625,-589114.0044204136,299.513858727443,544.9762559187251,1.023516643957783,139
3034000,-729223.8323550746,140377.53125,-588846.3011050746,301.29533926139874,546.3141781229136,1.0210100539787113,139
3035000,-730019.3829759164,139698.0625,-590321.3204759164,299.8369807497066,545.2736591135109,1.0229583974429515,139
3036000,-728180.0416966397,139639.90625,-588540.1354466397,299.71215872927434,545.3480060617521,1.0228189381725732,139
3037000,-727604.8336029528,139032.0,-588572.8336029528,298.40739636308996,545.1409066422074,1.023207507817254,139
3038000,-726871.7373723099,140030.109375,-586841.6279973099,300.5496601576073,546.225233187525,1.0211763108042196,139
3039000,-725983.9367386252,139676.75,-586307.1867386252,299.7912372688174,546.0494891903897,1.0215049726017182,139
3040000,-727170.4387527108,140246.125,-586924.3137527108,301.01329917761706,545.3020834044739,1.0229050749488389,139
3041000,-726945.4259340763,141234.6875,-585710.7384340763,303.13507230730795,544.6715115596867,1.024089302738366,139
3042000,-727116.1754831895,139388.40625,-587727.7692331895,299.1723588257606,546.520377163056,1.0206248326733338,139
3043000,-727324.249358003,139851.953125,-587472.296233003,300.1672795351009,545.3129949385662,1.0228846069539403,139
3044000,-727690.3639712501,139121.6875,-588568.6764712501,298.5998945891193,545.1901741012277,1.0231150431391374,139
3045000,-726307.8453166997,138967.75,-587340.0953166997,298.269495194896,544.7123178444315,1.0240125846647652,139
3046000,-727639.013135138,139389.421875,-588249.591260138,299.17453868372087,545.7727679729908,1.0220229026198233,139
3047000,-729117.2007308947,139032.890625,-590084.3101058947,298.4093079308397,544.9650868834942,1.0235376208859035,139
3048000,-728120.2478808984,140682.75,-587437.4978808984,301.9504368828722,544.8869930984702,1.0236843153894282,139
3049000,-728341.2691170694,140198.1875,-588143.0816170694,300.91040988189263,545.2870917309341,1.0229331978572633,139
3050000,-728146.0009657908,139862.25,-588283.7509657908,300.18937994119034,543.745844254424,1.025832701782664,139
3051000,-727923.0532055609,138877.46875,-589045.5844555609,298.07572259036687,545.893610818715,1.0217966604482713,139
3052000,-728774.947609352,139726.03125,-589048.916359352,299.8970106843046,545.5970725565412,1.02235201864432,139
3053000,-727058.7265258478,138882.3125,-588176.4140258478,298.0861188360235,544.9049142535911,1.0236506478541736,139
3054000,-727404.1818404067,140118.46875,-587285.7130904067,300.7393078001502,545.8905473741567,1.0218023945966905,139
3055000,-728127.9802451758,139657.3125,-588470.6677451758,299.74951814108556,546.444330539743,1.0207668692319667,139
3056000,-727385.3683233885,139963.03125,-587422.3370733885,300.40568892340104,544.9456014036335,1.0235742192576438,139
3057000,-728238.5270955767,139716.8125,-588521.7145955767,299.8772242812807,545.8964108937139,1.0217914193306787,139
3058000,-728798.5470364382,140093.890625,-588704.6564114382,300.6865552375118,545.3941078876271,1.0227324799217279,139
3059000,-727646.5285203429,140158.5,-587488.0285203429,300.8252277400608,543.9728112220884,1.0254046838140243,139
3060000,-726869.4646619158,139405.0625,-587464.4021619158,299.2081084963089,545.0954042564173,1.0232929210906012,139
3061000,-728115.3504256988,139400.84375,-588714.5066756988,299.19905370170477,546.3111291984618,1.0210157521648782,139
3062000,-726655.7623794973,139951.34375,-586704.4186294973,300.38060378871984,546.5108284145789,1.0206426652382348,139
3063000,-727718.5073036402,139702.21875,-588016.2885536402,299.8459013992055,544.5467004956818,1.0243240258124282,139
3064000,-727789.663565103,140585.640625,-587204.022940103,301.74200892559475,546.2562917464941,1.0211182496612248,139
3065000,-728853.9797117477,140345.71875,-588508.2609617477,301.22705940282805,544.9716221006664,1.0235253467777385,139
3066000,-728237.8835261129,139946.6875,-588291.1960261129,300.3706099783789,545.9909218049537,1.0216145474555591,139
3067000,-727712.1813512128,139720.25,-587991.9313512128,299.8846022620693,546.1850758823095,1.0212513910116485,139
3068000,-727188.8530428512,139723.84375,-587465.0092928512,299.892315605621,546.6527174530008,1.0203777474911542,139
3069000,-727847.6602586638,140484.34375,-587363.3165086638,301.5245932462658,545.7376132974973,1.0220887380737356,139
3070000,-727326.3479246758,139831.53125,-587494.8166746758,300.1234476219615,545.8266722524827,1.0219219705639333,139
3071000,-726824.5280902879,140934.3125,-585890.2155902879,302.49037093149116,547.332752209516,1.0191099769616774,139
3072000,-727031.5336293271,141148.484375,-585883.0492543271,302.9500526708961,546.1867776118726,1.0212482091446486,139
3073000,-728240.860199918,138981.515625,-589259.344574918,298.29904065432675,545.217091523529,1.0230645318472005,139
3074000,-727274.5843411228,140626.71875,-586647.8655911228,301.83017579601835,545.2489950254977,1.0230046704965081,139
3075000,-727686.3459688937,139504.015625,-588182.3303438937,299.42049373419115,544.6296958837657,1.02416793044949,139
3076000,-727055.7507283706,140107.15625,-586948.5944783706,300.7150275361005,545.942205567147,1.0217057095176476,139
3077000,-727350.2779578073,140728.40625,-586621.8717078073,302.0484298822551,545.7950649662233,1.0219811506158094,139
3078000,-727475.1721069412,141085.0625,-586390.1096069412,302.8139289253468,544.7004910284701,1.0240348185503234,139
3079000,-727713.1539625991,140747.859375,-586965.2945875991,302.0901825462632,544.2013498724178,1.0249740626798882,139
3080000,-727495.2424149374,140435.75,-587059.4924149374,301.42029542693626,545.1398839539168,1.0232094273655534,139
3081000,-728231.6046022065,139743.078125,-588488.5264772065,299.9335987617607,544.9357587695765,1.0235927070634232,139
3082000,-727930.0667790025,139855.0625,-588075.0042790025,300.17395325408694,546.5703728073088,1.020531474528457,139
3083000,-728398.1204171991,139312.265625,-589085.8547921991,299.0089365512935,544.968801102405,1.0235306449952108,139
3084000,-727742.2471633032,139384.75,-588357.4971633032,299.16451133710365,546.6255061553992,1.0204285424179194,139
3085000,-728126.2307033436,140109.78125,-588016.4494533436,300.72066163052085,545.5142506860656,1.0225072356828522,139
3086000,-727112.5199158378,140708.203125,-586404.3167908378,302.00506747698404,546.5563974748275,1.0205575693042757,139
3087000,-727449.6455618292,139860.6875,-587588.9580618292,300.1860263135591,544.1637020820424,1.0250449751801238,139
3088000,-727962.0249987263,140223.109375,-587738.9156237263,300.9639002426099,545.2062882199359,1.023084803947819,139
3089000,-728378.1544894343,139707.5,-588670.6544894343,299.85723666059886,546.9666532260318,1.0197920937313631,139
3090000,-728769.1430580709,140577.75,-588191.3930580709,301.7250731060573,545.2944059254473,1.022919476952919,139
3091000,-726968.2348549003,139888.5,-587079.7348549003,300.245720885394,545.3259240925232,1.022860355342236,139
3092000,-728745.7202044064,140160.359375,-588585.3608294064,300.82921855694195,543.5853083638686,1.0261356587680857,139
3093000,-728692.2664925652,140641.15625,-588051.1102425652,301.8611633153304,544.533408097158,1.0243490301977718,139
3094000,-727996.2721447684,140059.875,-587936.3971447684,300.61354676398116,546.2898486376021,1.0210555255341012,139
3095000,-727924.8922840906,140126.96875,-587797.9235340906,300.75755153446374,545.7835053246212,1.0220027960772609,139
3096000,-727403.6400942588,139395.3125,-588008.3275942588,299.1871818598904,545.2670316549055,1.022970831010434,139
3097000,-726894.4923526291,140117.40625,-586777.0861026291,300.7370273333609,547.087942119665,1.0195660067620447,139
3098000,-728049.7371330401,139301.34375,-588748.3933830401,298.98549469415167,547.0729972308418,1.0195938591705827,139
3099000,-729724.8183059255,138923.59375,-590801.2245559255,298.1747216780391,545.2506163588981,1.0230016285345342,139
3100000,-728650.238809946,140586.9375,-588063.301309946,301.74479243652866,546.6513880956443,1.0203802288653803,139
3101000,-727597.6590595227,139813.8125,-587783.8465595227,300.0854174846239,546.138342080663,1.0213387808838865,139
3102000,-727570.9163311459,139625.625,-587945.2913311459,299.6815065727254,544.8273580690897,1.023796364542835,139
3103000,-726843.3854110083,140441.78125,-586401.6041610083,301.4332404295926,545.6895998605613,1.0221786683072989,139
3104000,-729043.8915201072,141065.1875,-587978.7040201072,302.7712707818783,545.2839806313536,1.0229390341685358,139
3105000,-727097.4043459231,139596.40625,-587500.9980959231,299.61879373602244,545.3330066011276,1.0228470709505335,139
3106000,-728477.6650793059,139918.546875,-588559.1182043059,300.3102111447415,544.5384864861777,1.024339477075272,139
3107000,-728574.6194265094,139494.84375,-589079.7756765094,299.4008079399962,544.5664710319502,1.0242868376336103,139
3108000,-727251.4086616747,141183.75,-586067.6586616747,303.0257440465317,545.4065868464592,1.0227090796973433,139
3109000,-728244.4759457475,140118.5625,-588125.9134457475,300.7395090178081,544.8766613190285,1.0237037261686288,139
3110000,-728091.9792972235,139764.125,-588327.8542972235,299.9787721259526,545.8118076274247,1.0219498015612087,139
3111000,-728687.5483826613,139286.8125,-589400.7358826613,298.9543059571817,544.6341508784997,1.0241595529675978,139
3112000,-727226.0622087978,139568.5,-587657.5622087978,299.55889794652967,544.8564158515836,1.023741764374399,139
3113000,-728165.8380498178,141079.90625,-587085.9317998178,302.8028619541639,544.9370731263095,1.0235902382169586,139
3114000,-728210.542726174,139860.15625,-588350.386476174,300.1848860801645,545.2536261133722,1.0229959816509906,139
