#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
3308000,-727574.9189783577,139921.796875,-587653.1221033577,300.3171866902143,546.8354306639733,1.0200368103751694,129
3309000,-727585.6680423468,138974.0,-588611.6680423468,298.28290970542076,546.13417415381,1.0213465754251043,129
3310000,-728616.5993993618,140117.9375,-588498.6618993618,300.7381675667556,544.5240239245736,1.024366683538421,129
3311000,-727184.2999313278,139350.921875,-587833.3780563278,299.0919052988887,546.961699035834,1.0198013306560023,129
3312000,-727638.3931095619,140211.59375,-587426.7993595619,300.9391840069681,545.2368328177308,1.0230274899294594,129
3313000,-727349.2834246233,140416.25,-586933.0334246233,301.3784421540992,545.439724820712,1.0226469454126388,129
3314000,-728359.4980629031,139687.09375,-588672.4043129031,299.81343828373576,541.8511158294051,1.0294198022288932,129
3315000,-727511.2473408272,139634.5,-587876.7473408272,299.7005551776705,544.8803611663927,1.0236967750142048,129
3316000,-727713.778016678,139362.328125,-588351.449891678,299.1163867805963,545.4012833225646,1.0227190245988447,129
3317000,-726641.6978209801,140473.859375,-586167.8384459801,301.5020904048606,547.0638046211756,1.0196109919589085,129
3318000,-726493.5602614284,140311.53125,-586182.0290114284,301.153682030258,546.0480337165847,1.0215076953909925,129
3319000,-726639.0594872199,139318.453125,-587320.6063622199,299.022216916713,543.627353941818,1.0260562947211618,129
3320000,-727320.7864623507,140089.0625,-587231.7239623507,300.6761925281315,544.6793129558836,1.0240746347930234,129
3321000,-728454.7464869441,139946.015625,-588508.7308619441,300.36916791849757,543.0466894202949,1.0271534278020504,129
3322000,-728446.6039781235,139952.65625,-588493.9477281235,300.38342083593,545.1386309944766,1.0232117791341466,129
3323000,-727850.0562732415,140143.015625,-587707.0406482415,300.79199329023595,543.0004869411123,1.0272408255779395,129
3324000,-728958.015793643,140857.15625,-588100.859543643,302.3247687990638,543.9885839825362,1.025374952560619,129
3325000,-728140.6985208858,140516.125,-587624.5735208858,301.5928060322838,544.806357980045,1.0238358277658757,129
3326000,-727344.8747869926,140134.28125,-587210.5935369926,300.77324651177764,543.5459180526883,1.02621002194803,129
3327000,-728654.3288440183,140179.25,-588475.0788440183,300.8697639150028,545.3521411002358,1.0228111828245103,129
3328000,-727482.4754906893,140389.125,-587093.3504906893,301.32022317842205,543.9899218612296,1.025372430772537,129
3329000,-727654.4815655462,138938.296875,-588716.1846905462,298.2062793140484,546.0623867321038,1.0214808454995494,129
3330000,-728093.585183247,138957.46875,-589136.116433247,298.2474283250829,545.4574296837457,1.022613751577309,129
3331000,-727270.8547491459,140359.3125,-586911.5422491459,301.25623596321924,544.5981711292567,1.0242272157065748,129
3332000,-728610.7881887639,140776.75,-587834.0381887639,302.1521911211636,544.8380113501347,1.023776346133368,129
3333000,-728071.3768153926,139896.03125,-588175.3455653926,300.2618853705763,545.8064222129731,1.0219598850322091,129
3334000,-728495.7403008025,140688.90625,-587806.8340508025,301.963650175739,545.7108118614358,1.0221389358073472,129
3335000,-725737.0988756372,140861.46875,-584875.6301256372,302.33402481132583,545.5807776873315,1.0223825532472812,129
3336000,-726562.2685402259,140214.25,-586348.0185402259,300.9448851739411,545.7576409092546,1.022051230588923,129
3337000,-727086.7242205087,140857.5625,-586229.1617205087,302.32564074224786,544.4106442298958,1.0245800195248658,129
3338000,-729527.8479966568,140086.9375,-589440.9104966568,300.67163159455305,543.748001164075,1.0258286325659494,129
3339000,-727136.2738600243,139201.0,-587935.2738600243,298.7701247276777,545.861061003731,1.0218575904076053,129
3340000,-728397.6525597284,139321.6875,-589075.9650597284,299.0291589259095,545.1932088615295,1.0231093480775215,129
3341000,-725926.2535838103,139229.046875,-586697.2067088103,298.8303223436572,547.2812343196447,1.0192059100802782,129
3342000,-725416.861393556,140318.859375,-585098.002018556,301.1694105438482,547.3384905365625,1.0190992925562405,129
3343000,-727567.1889739847,140384.703125,-587182.4858489847,301.31073241222583,546.1337826062374,1.021347307673841,129
3344000,-727679.9417048441,139311.15625,-588368.7854548441,299.0065554756754,546.3608406110833,1.0209228536048494,129
3345000,-727941.3576390212,139865.140625,-588076.2170140212,300.195584152308,545.2028891261679,1.0230911824194866,129
3346000,-727589.9141105553,139761.875,-587828.0391105553,299.97394290216374,545.4161356692547,1.0226911747122598,129
3347000,-726756.8606004491,140649.78125,-586107.0793504491,301.87967533985443,547.0497443214074,1.019637198051394,129
3348000,-725965.3749175649,139318.8125,-586646.5624175649,299.02298825106817,543.9992079303627,1.0253549276601417,129
3349000,-727272.9079248728,140370.65625,-586902.2516748728,301.2805832998216,542.5043966574086,1.0281801805319877,129
3350000,-725994.6885026749,139624.5,-586370.1885026749,299.67909196083093,545.3283422213162,1.0228558197113415,129
3351000,-728441.9366068812,140003.375,-588438.5616068812,300.4922795888379,546.1038860426087,1.02140322153117,129
3352000,-728910.3142634686,139519.703125,-589390.6111384686,299.4541641556081,543.7212640171315,1.0258790770357595,129
3353000,-726746.4220573632,139748.71875,-586997.7033073632,299.94570535750927,545.4911727409074,1.0225504946155135,129
3354000,-725080.7044868674,139444.09375,-585636.6107368674,299.2918821145356,546.6856423499736,1.020316293833683,129
3355000,-727693.5311307497,141047.71875,-586645.8123807497,302.7337772249617,545.4063747429551,1.022709477419463,129
3356000,-726120.3274031533,139572.875,-586547.4524031533,299.568288103897,544.9491976364379,1.0235674644790316,129
3357000,-727763.0001540883,139120.03125,-588642.9689040883,298.5963397438302,544.5071368251516,1.024398452785984,129
3358000,-727699.8676340152,139672.109375,-588027.7582590152,299.78127699475283,545.181396101587,1.0231315163782195,129
3359000,-726503.48774953,140084.515625,-586418.97212453,300.66643347172476,544.7634624512704,1.0239164462034869,129
3360000,-727956.2514252616,139912.4375,-588043.8139252616,300.29709846070364,546.1499474347139,1.021317078056277,129
3361000,-728328.9023523126,140672.875,-587656.0273523126,301.9292419562432,547.334681812144,1.0191063841374786,129
3362000,-727539.8240054091,140788.0,-586751.8240054091,302.17633724010807,546.6898553846016,1.0203084308235408,129
3363000,-726458.3046453381,140411.515625,-586046.7890203381,301.3682806623768,546.8934325874801,1.0199286282440188,129
3364000,-728533.3342950325,140483.046875,-588050.2874200325,301.5218097353319,543.6970627292552,1.025924741426045,129
3365000,-727181.5586588234,140286.875,-586894.6836588234,301.1007617862381,544.9305756614472,1.0236024429672579,129
3366000,-727781.8911255496,140489.0,-587292.8911255496,301.5345870566067,545.1271898626105,1.0232332543074818,129
3367000,-727185.278363076,139501.0,-587684.278363076,299.414021232863,542.4448607168205,1.0282930282674443,129
3368000,-727417.4953761818,138367.3125,-589050.1828761818,296.9807631687887,546.410959769189,1.020829210179514,129
3369000,-727357.4516360313,139939.96875,-587417.4828860313,300.35618937956485,546.3132817860482,1.021011729151148,129
3370000,-728249.4074582001,139353.09375,-588896.3137082001,299.0965668412961,545.7791364556759,1.0220109770354167,129
3371000,-728483.6545412745,140516.546875,-587967.1076662745,301.59371151174423,546.7915913046506,1.0201185924672196,129
3372000,-727716.2581444606,139469.0625,-588247.1956444606,299.3454730840818,545.5939008766501,1.0223579618437104,129
3373000,-728216.4365591491,140478.625,-587737.8115591491,301.51231896913566,546.2869010624588,1.0210610347965072,129
3374000,-726831.7376049077,140553.65625,-586278.0813549077,301.67336016798464,545.348744811367,1.022817552624144,129
3375000,-726686.502035914,139917.71875,-586768.783285914,300.308433722097,545.9742100214454,1.0216458181654804,129
3376000,-727164.2558081979,139716.921875,-587447.3339331979,299.8774590352148,547.0119410348962,1.019707663857063,129
3377000,-726715.03697199,139794.0625,-586920.97447199,300.04302763136593,545.6619890179991,1.022230391195917,129
3378000,-727047.9492154457,141574.28125,-585473.6679654457,303.8639497366672,545.2032610125033,1.023090484563003,129
3379000,-727790.1759298686,139799.90625,-587990.2696798686,300.0555701987065,544.6542971235419,1.02412167027866,129
3380000,-728006.3979075905,139844.65625,-588161.7416575905,300.15161809406334,545.3782306287756,1.022762254099368,129
3381000,-727387.139723219,139297.484375,-588089.655348219,298.97721123390266,544.0385365958938,1.0252808045267825,129
3382000,-728702.0819989257,140412.34375,-588289.7382489257,301.3700580850213,544.9559057135434,1.0235548649835449,129
3383000,-726626.8836639132,140520.8125,-586106.0711639132,301.60286691517734,545.6606656186177,1.0222328704273378,129
3384000,-727210.9816516247,139631.203125,-587579.7785266247,299.6934790233687,545.1702422300883,1.023152449064151,129
3385000,-727726.5435152957,139462.0625,-588264.4810152957,299.33044883229417,546.1261839792896,1.0213615183771598,129
3386000,-729410.4387457957,140277.59375,-589132.8449957957,301.0808412381089,544.4347172313097,1.024534716175395,129
3387000,-728299.695400171,139377.96875,-588921.726650171,299.1499565931844,545.799169561974,1.0219734649692893,129
3388000,-728790.5070069591,139422.21875,-589368.2882569591,299.2449313276992,545.2233992020537,1.0230526960342359,129
3389000,-727495.1901624352,139244.34375,-588250.8464124352,298.8631543581664,545.1878843494369,1.0231193401522762,129
3390000,-728351.2839213135,140136.71875,-588214.5651713135,300.7784781708823,544.0985116351704,1.0251677895943645,129
3391000,-728269.172150448,140478.890625,-587790.281525448,301.51288908583297,544.6686898747504,1.024094608087127,129
3392000,-728759.5168562802,140150.84375,-588608.6731062802,300.80879496466804,545.0866560188239,1.0233093441849892,129
3393000,-728296.6555297524,139932.703125,-588363.9524047524,300.34059501108,545.1647821273153,1.0231626964566964,129
3394000,-727095.2846442265,139159.328125,-587935.9565192265,298.68068347875425,546.2539961008633,1.0211225409353666,129
3395000,-727775.5064525362,140548.8125,-587226.6939525362,301.662963922328,545.8174696088874,1.021939200469902,129
3396000,-726023.5475338399,139499.90625,-586523.6412838399,299.41167369352115,545.8712730811409,1.0218384736499928,129
3397000,-727692.8970380267,138621.703125,-589071.1939130267,297.52676728342004,545.6804394349422,1.0221958277856011,129
3398000,-726907.0431059934,139174.484375,-587732.5587309934,298.7132136667766,546.0654751035411,1.0214750683310398,129
3399000,-728376.2519563641,139732.953125,-588643.2988313641,299.91186725471067,547.4733468980436,1.0188482629429072,129
3400000,-727711.9346939148,139331.84375,-588380.0909439148,299.05095750551214,545.0822694945139,1.0233175792195262,129
3401000,-728151.1637808811,140820.34375,-587330.8200308811,302.24575733207337,545.9438852243072,1.0217025661262533,129
3402000,-728728.0313692372,138717.71875,-590010.3126192372,297.73284770135564,544.3572522072432,1.024680513087485,129
3403000,-728245.7860961277,140108.109375,-588137.6767211277,300.71707324895544,544.760166996506,1.0239226402509511,129
3404000,-728546.1372924633,140755.375,-587790.7622924633,302.10631349516916,545.0163503961636,1.0234413482992963,129
3405000,-726503.666566004,139703.703125,-586799.963441004,299.84908734545513,543.9980997556016,1.0253570164035628,129
3406000,-728082.5819201143,139053.78125,-589028.8006701143,298.4541459322685,544.9865125010184,1.023497381494499,129
3407000,-729179.5510138078,139906.71875,-589272.8322638078,300.2848241835735,545.0264070021358,1.0234224641750718,129
3408000,-727761.7595155016,140038.3125,-587723.4470155016,300.56726670267096,545.4993168957932,1.0225352282176488,129
3409000,-727553.9547689371,139270.21875,-588283.7360189371,298.91869043173864,546.4301936701925,1.0207932778167024,129
3410000,-728280.6721561393,141139.359375,-587141.3127811393,302.93046748553,544.8489814197529,1.0237557332696687,129
3411000,-728555.1068057809,139179.53125,-589375.5755557809,298.7240458840254,546.3275181049389,1.0209851234099292,129
3412000,-729540.2664105799,140278.65625,-589261.6101605799,301.0831217048981,546.5540616658047,1.0205619308628948,129
3413000,-725526.719817807,139435.0,-586091.719817807,299.27236400172217,547.132880084941,1.0194822661873575,129
3414000,-726283.3042581035,139450.765625,-586832.5386331035,299.30620210452076,546.9648495637957,1.0197954565808947,129
3415000,-728152.8129868042,140308.03125,-587844.7817368042,301.14616990436417,546.4792773053152,1.020701592281926,129
3416000,-728692.5263958117,140335.734375,-588356.7920208117,301.20562972226486,545.066268709457,1.023347619391832,129
3417000,-727757.3479527822,139666.1875,-588091.1604527822,299.7685667460306,545.7451791514937,1.0220745685043853,129
3418000,-727513.9637741949,140853.15625,-586660.8075241949,302.316183512328,545.2030050799203,1.0230909648284965,129
3419000,-728583.9261816042,140360.15625,-588223.7699316042,301.25804692214007,543.5638826948771,1.0261761059789198,129
3420000,-728160.2269990044,139951.125,-588209.1019990044,300.38013428085145,544.1949676455213,1.0249860834030116,129
3421000,-726926.9478572179,139293.609375,-587633.3384822179,298.9688942373773,545.6039245870437,1.022339179317291,129
3422000,-729064.6137334201,140461.421875,-588603.1918584201,301.47539552891647,542.6258261263504,1.0279500931176275,129
3423000,-727119.0688906498,140669.671875,-586449.3970156498,301.9223670195993,543.9756725936072,1.0253992900732645,129
3424000,-726288.5169824436,140054.53125,-586233.9857324436,300.6020773574826,546.3296371068823,1.0209811634024288,129
3425000,-727892.4578810837,139776.90625,-588115.5516310837,300.00620479997565,545.6618999028583,1.022230558142162,129
3426000,-728301.6983407345,139673.109375,-588628.5889657345,299.78342331643677,544.6967258126307,1.0240418971904843,129
3427000,-727002.8278680686,139982.28125,-587020.5466180686,300.44700561581703,544.9812495749966,1.0235072654877677,129
3428000,-726457.7980021453,140314.859375,-586142.9386271453,301.1608252571124,546.0186875893701,1.0215625969822038,129
3429000,-727401.279487309,140055.875,-587345.404487309,300.60496147724535,546.4936281453676,1.0206747888124295,129
3430000,-728137.949975756,140213.265625,-587924.684350756,300.94277238853346,544.9994490285953,1.0234730869706712,129
3431000,-727451.5290699806,139299.0,-588152.5290699806,298.98046425270485,542.9151129533745,1.02740236030695,129
3432000,-727147.5325532984,139894.078125,-587253.4544282984,300.2576933360373,545.1985670432259,1.0230992930148088,129
3433000,-727337.1025469741,139165.15625,-588171.9462969741,298.6931925098185,544.5316418147343,1.024352352850762,129
3434000,-729074.0587872453,140250.8125,-588823.2462872453,301.0233600605106,545.6111876360735,1.0223255701762897,129
3435000,-728724.8706144327,139245.71875,-589479.1518644327,298.86610555048185,544.2439796337995,1.0248937780991678,129
