#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2774000,-729208.0792745044,140435.296875,-588772.7823995044,301.41932287492324,545.5851903774773,1.0223742842225763,138
2775000,-727611.3759425106,138676.21875,-588935.1571925106,297.6437753514717,545.0639873828536,1.0233519025406046,138
2776000,-727433.3415450351,139785.03125,-587648.3102950351,300.02364366365777,544.2795659586153,1.0248267680455665,138
2777000,-727521.1450476069,141182.578125,-586338.5669226069,303.02322882580836,544.4886709921166,1.024433194318358,138
2778000,-726283.1982116997,140060.9375,-586222.2607116997,300.6158272307703,546.0579862620717,1.0214890772184548,138
2779000,-727154.0113713741,139779.46875,-587374.5426213741,300.01170474929074,543.9384324557977,1.0254694928914394,138
2780000,-727515.3099875422,139164.5625,-588350.7474875422,298.6919181313187,545.4422615390685,1.0226421893321853,138
2781000,-727795.7259087721,139618.65625,-588177.0696587721,299.66654939349036,543.5368607144677,1.0262271224097022,138
2782000,-726936.1368947048,140616.390625,-586319.7462697048,301.8080083173763,545.5493242093332,1.0224414983980081,138
2783000,-726294.3296920201,140753.375,-585540.9546920201,302.1020208518013,546.6429776783999,1.020395928003251,138
2784000,-727207.0579125611,140632.84375,-586574.2141625611,301.84332201633254,545.2112426725099,1.0230755069547575,138
2785000,-728454.4397573741,139717.59375,-588736.8460073741,299.87890109509624,543.8373056528551,1.0256601794262787,138
2786000,-729302.0586351845,140607.5625,-588694.4961351845,301.78906032126014,542.1885972345538,1.028779047253381,138
2787000,-727453.2446980542,140127.640625,-587325.6040730542,300.75899359434516,545.245984280622,1.0230103193342037,138
2788000,-728223.4830890419,140592.28125,-587631.2018390419,301.75626184302723,544.0005425478996,1.0253524121173048,138
2789000,-727236.3674340453,139464.875,-587771.4924340453,299.3364853620302,545.1310839157452,1.0232259450110959,138
2790000,-727642.5997783262,140216.78125,-587425.8185283262,300.95031805070363,545.2484838336462,1.0230056296035337,138
2791000,-727783.5147740552,139657.34375,-588126.1710240552,299.7495852136382,545.5461565648627,1.0224474350747126,138
2792000,-727510.0970923072,139575.234375,-587934.8627173072,299.57335208162004,544.9724840216884,1.0235237279840588,138
2793000,-727565.4280801285,140152.6875,-587412.7405801285,300.81275224527286,545.6660004823627,1.0222228762677703,138
2794000,-728403.0519654406,141027.890625,-587375.1613404406,302.69121969032216,544.9990588039165,1.0234738197874536,138
2795000,-727293.2602156857,140473.703125,-586819.5570906857,301.5017550420975,545.1613329794201,1.0231691698421834,138
2796000,-726370.7116502738,140222.9375,-586147.7741502738,300.9635313435705,545.0951477283922,1.02329340266398,138
2797000,-728424.1624131193,140406.921875,-588017.2405381193,301.3584209971411,545.8912437991324,1.0218010910243838,138
2798000,-728061.8787385505,140921.234375,-587140.6443635505,302.46230106821827,545.5713853104809,1.0224001542477812,138
2799000,-725875.8817812409,139986.71875,-585889.1630312409,300.45652991828956,547.6463599743721,1.0185263872122041,138
2800000,-726958.9918401251,141078.09375,-585880.8980901251,302.79897174611176,545.6963898905171,1.0221659494696695,138
2801000,-727401.6082362635,139510.265625,-587891.3426112635,299.43390824471584,544.0562595816765,1.025247405339103,138
2802000,-727799.3324445672,139419.859375,-588379.4730695672,299.2398673499762,544.854770372109,1.023744856108476,138
2803000,-728074.979016766,140142.84375,-587932.135266766,300.7916243911965,545.195119210717,1.0231057631295952,138
2804000,-726970.2637624303,140825.59375,-586144.6700124303,302.2570255209141,546.3062465806942,1.0210248775037951,138
2805000,-728088.4549672883,139798.28125,-588290.1737172883,300.05208242597007,545.1439617525763,1.0232017735303758,138
2806000,-730140.0961830914,139398.828125,-590741.2680580914,299.19472752206053,543.7212040001951,1.0258791902741595,138
2807000,-727403.6413432611,139455.984375,-587947.6569682611,299.31740322080884,543.2180170218084,1.0268294699662326,138
2808000,-725063.177730835,138716.609375,-586346.568355835,297.73046662573756,545.477798940824,1.0225755650875232,138
2809000,-726567.3251317162,139164.6875,-587402.6376317162,298.6921864215292,545.8825426234364,1.0218173781743203,138
2810000,-728013.5465542637,140295.546875,-587717.9996792637,301.11937441959105,544.7253135457677,1.0239881544402394,138
2811000,-727354.6537653068,139942.59375,-587412.0600153068,300.3618234739853,546.5501126641234,1.0205693047535729,138
2812000,-727885.1978981793,139854.984375,-588030.2135231793,300.17378557270536,545.4978276586663,1.0225380197914153,138
2813000,-727444.3481487129,139920.6875,-587523.6606487129,300.31480561459625,544.6890482694222,1.02405633134505,138
2814000,-726996.6808381863,140614.40625,-586382.2745881863,301.8037492102847,545.5048290188604,1.0225248958801174,138
2815000,-726515.6409191405,140496.09375,-586019.5471691405,301.54981252605216,543.0620653082233,1.0271243456823445,138
2816000,-728215.2185550118,139233.21875,-588981.9998050118,298.8392765294324,545.1325314067703,1.0232232280380906,138
2817000,-727064.3482688041,139237.6875,-587826.6607688041,298.84886790445756,547.0099318530221,1.0197114092701454,138
2818000,-728478.2736212378,140785.125,-587693.1486212378,302.1701665652667,546.2853856349931,1.0210638672792662,138
2819000,-727968.8162353076,139863.34375,-588105.4724853076,300.1917274805321,545.7482195025462,1.0220688745499589,138
2820000,-728911.9100887813,139738.5625,-589173.3475887813,299.9239067779066,545.3175212851748,1.0228761166155762,138
2821000,-727623.3006356992,139059.703125,-588563.5975106992,298.4668561809906,544.5069881979338,1.0243987324031336,138
2822000,-727495.9896158632,139870.9375,-587625.0521158632,300.2080261108197,544.8063508394665,1.023835841184919,138
2823000,-727669.4590145508,139854.75,-587814.7090145508,300.17328252856066,545.9470338631066,1.021696673663905,138
2824000,-726863.6383030582,140515.15625,-586348.4820530582,301.5907267831525,546.275540074184,1.0210822699820377,138
2825000,-726814.82485798,139616.28125,-587198.54360798,299.6614518794909,545.4930696888401,1.0225469387040735,138
2826000,-726632.0608672351,140143.59375,-586488.4671172351,300.7932341324595,545.4742459976972,1.0225822256271404,138
2827000,-726645.5645663422,140402.40625,-586243.1583163422,301.348729013287,547.1111648244653,1.0195227302180407,138
2828000,-727992.5876229824,139210.03125,-588782.5563729824,298.78950869538585,547.7624596996699,1.0183105078074184,138
2829000,-727886.2186257336,139488.65625,-588397.5623757336,299.3875275745767,545.7845483046262,1.0220008430566325,138
2830000,-726412.1769636981,140139.0625,-586273.1144636981,300.78350861232906,544.7355449089038,1.0239689216313048,138
2831000,-727289.8541621538,140858.703125,-586431.1510371538,302.32808889041866,544.6136788781697,1.0241980510728041,138
2832000,-725780.7012924952,138963.15625,-586817.5450424952,298.2596355296604,546.8923552106523,1.0199306375013426,138
2833000,-727973.1982947849,140123.6875,-587849.5107947849,300.75050891643826,544.380859162643,1.0246360780439592,138
2834000,-727941.8401096538,140284.0625,-587657.7776096538,301.09472525650193,545.3342197092434,1.0228447956044466,138
2835000,-726924.256397903,140275.546875,-586648.709522903,301.07644798591207,545.5706165908953,1.0224015948294385,138
2836000,-727619.112274264,140295.234375,-587323.877899264,301.11870369406483,546.6878036490161,1.0203122600714256,138
2837000,-728219.7130482746,139971.203125,-588248.5099232746,300.4232283959121,545.6862937515284,1.022184861305304,138
2838000,-728240.1557475813,139979.890625,-588260.2651225813,300.4418745655414,544.3809967681907,1.0246358190422498,138
2839000,-728883.4927182132,139943.453125,-588940.0395932132,300.3636679691824,543.8104043385825,1.0257109169748866,138
2840000,-728868.4179311963,139857.53125,-589010.8866811963,300.1792519857442,545.0814923182419,1.023319038264004,138
2841000,-727344.9882070655,140437.0625,-586907.9257070655,301.4231124741464,545.3284393093426,1.0228556376063098,138
2842000,-727763.7928781686,139710.3125,-588053.4803781686,299.863273190335,545.3113605029041,1.0228876727970546,138
2843000,-727604.2138293367,140272.65625,-587331.5575793367,301.07024377479433,544.9909906282616,1.0234889715361948,138
2844000,-726265.4666621946,140093.828125,-586171.6385371946,300.6864210924066,545.663928151106,1.0222267584822773,138
2845000,-725462.4035026152,140107.328125,-585355.0753776152,300.7153964351399,545.8338248451047,1.021908579324303,138
2846000,-726193.4905075133,140142.46875,-586051.0217575133,300.790819520565,544.4447213746414,1.0245158904034728,138
2847000,-727773.3718809094,139122.09375,-588651.2781309094,298.6007665323034,543.3260158467414,1.0266253634575646,138
2848000,-726555.5117302118,138843.34375,-587712.1679802118,298.002479362902,544.52979794635,1.0243558214780526,138
2849000,-729183.0003086636,140814.234375,-588368.7659336636,302.23264464803543,543.6081576710201,1.026092527537409,138
2850000,-726193.151900338,139604.203125,-586588.948775338,299.63552833790203,546.7142993561017,1.0202628121334247,138
2851000,-728751.4558623619,141007.8125,-587743.6433623619,302.64812557526153,545.294202425553,1.0229198586991484,138
2852000,-727869.599833807,139851.40625,-588018.193583807,300.16610576542996,546.3210795997447,1.0209971559275561,138
2853000,-728185.711758879,139486.3125,-588699.399258879,299.38249713312996,546.3705151765253,1.020904776156151,138
2854000,-728025.4779385813,140694.5625,-587330.9154385813,301.9757903077639,544.7219982922198,1.0239943865740115,138
2855000,-727476.9852719596,139853.859375,-587623.1258969596,300.1713709608109,548.5172307151832,1.0169092915592368,138
2856000,-726438.7546803746,139562.46875,-586876.2859303746,299.5459529438734,547.1412380009785,1.0194666929740979,138
2857000,-729469.9844515743,140749.640625,-588720.3438265743,302.0940056817628,543.8431053943901,1.0256492414114644,138
2858000,-728543.8418897921,140747.4375,-587796.4043897921,302.08927706680277,544.4500910038256,1.0245057861340168,138
2859000,-726829.1634145295,139658.234375,-587170.9290395295,299.75149678138797,545.0013343381206,1.0234695464957433,138
2860000,-727891.2039119229,139195.28125,-588695.9226619229,298.75785045054755,546.0740683007497,1.0214589940707601,138
2861000,-727267.1897942629,140500.03125,-586767.1585442629,301.55826366768275,546.311702374076,1.0210146809424818,138
2862000,-727898.5838558851,139714.671875,-588183.9119808851,299.872629811426,546.0437822183065,1.0215156488525088,138
2863000,-727637.4779731855,140559.25,-587078.2279731855,301.6853661549042,545.0674636395887,1.0233453759467774,138
2864000,-727289.7015247932,139228.578125,-588061.1233997932,298.82931625536787,546.6402566276574,1.0204010073018646,138
2865000,-726720.2072302084,138627.78125,-588092.4259802084,297.5398128949053,545.8342643847068,1.0219077564201364,138
2866000,-728213.9313651435,139983.75,-588230.1813651435,300.4501580257904,545.3679046809751,1.0227816189896695,138
2867000,-725681.0906505315,139488.75,-586192.3406505315,299.38772879223455,546.2995547454392,1.021037384433761,138
2868000,-727053.4350408204,139560.96875,-587492.4662908204,299.54273346134744,545.6532071185749,1.0222468432654124,138
2869000,-727786.8988519097,139962.375,-587824.5238519097,300.40428039979594,544.9651857218524,1.0235374352505993,138
2870000,-726055.8331439197,140508.34375,-585547.4893939197,301.5761049666806,545.7145968626338,1.0221318463926259,138
2871000,-727204.4960475592,139953.5,-587250.9960475592,300.3852317948509,546.6222455856127,1.0204346292146083,138
2872000,-727965.6119376235,139096.359375,-588869.2525626235,298.545532285218,544.6914972487284,1.0240517271006722,138
2873000,-729331.0274782004,140395.71875,-588935.3087282004,301.3343754870256,544.2584823782623,1.0248664679642843,138
2874000,-728066.7394066537,139701.78125,-588364.9581566537,299.8449623834688,546.3597052371903,1.0209249751543406,138
2875000,-727391.9059289424,139604.40625,-587787.4996789424,299.63596430949406,544.673837861527,1.024084928853182,138
2876000,-727636.8736456363,140151.03125,-587485.8423956363,300.8091973999838,545.3563785258907,1.0228032355692531,138
2877000,-727771.1722147595,140089.234375,-587681.9378397595,300.6765614271709,545.0397657651392,1.0233973803940157,138
2878000,-727075.3534186212,139961.75,-587113.6034186212,300.40293894874344,544.6676693845145,1.024096526832459,138
2879000,-727710.4656762313,139193.4375,-588517.0281762313,298.7538931699428,545.5298799664976,1.0224779411328797,138
2880000,-727840.7626150539,139976.15625,-587864.6063650539,300.43385939550285,546.8937016967045,1.019928126369155,138
2881000,-727667.7158159064,140367.140625,-587300.5751909064,301.27303763765144,547.8758992143404,1.0180996632531039,138
2882000,-728211.1264261454,140428.3125,-587782.8139261454,301.40433215941187,543.7330231574772,1.025856890676773,138
2883000,-727781.6530190539,140343.84375,-587437.8092690539,301.2230350496706,542.5456171308987,1.0281020634621294,138
2884000,-727131.7609311771,140189.53125,-586942.2296811771,300.89183078481597,543.8528153680035,1.0256309294219166,138
2885000,-729806.0736301718,139715.84375,-590090.2298801718,299.87514503214936,542.6489341962975,1.0279063190656446,138
2886000,-729289.9328880804,139437.5625,-589852.3703880804,299.2778639510373,543.5295181625132,1.0262409857339776,138
2887000,-727924.9626389975,138504.59375,-589420.3688889975,297.2754128924636,545.237079425883,1.023027027218964,138
2888000,-728144.274757022,140301.90625,-587842.368507022,301.13302368404993,546.2140782640688,1.0211971655277348,138
2889000,-727444.2049500374,139722.4375,-587721.7674500374,299.88929734075293,546.585808373333,1.0205026547517386,138
2890000,-729007.0710440706,140884.734375,-588122.3366690706,302.383960326754,545.8753246992762,1.0218308893187291,138
2891000,-728250.9303346695,139833.75,-588417.1803346695,300.1282097731977,545.433520799604,1.0226585774869308,138
2892000,-728408.989407747,140504.328125,-587904.661282747,301.5674861436685,544.9183478281112,1.0236254123536341,138
2893000,-727179.7067208923,139347.0,-587832.7067208923,299.0834876935345,545.1680889341542,1.0231564902948345,138
2894000,-728507.0993867414,139321.34375,-589185.7556367414,299.0284211278306,546.644732283551,1.0203926527646077,138
2895000,-726720.6348064058,140646.765625,-586073.8691814058,301.87320283852625,545.4353370858506,1.0226551720590407,138
2896000,-727564.087218036,140383.796875,-587180.290343036,301.3087873081998,544.6209984093173,1.024184286180231,138
2897000,-728399.456438222,140274.65625,-588124.800188222,301.07453641816227,544.2999454112773,1.0247883969070384,138
2898000,-727108.3492101971,139033.140625,-588075.2085851971,298.4098445112607,544.8360351309755,1.0237800595559383,138
2899000,-726411.8784938464,140598.671875,-585813.2066188464,301.7699781800388,547.162618157007,1.019426857729075,138
2900000,-727300.4411056368,141004.671875,-586295.7692306368,302.64138478372286,546.5226766039053,1.0206205384939109,138
2901000,-725301.0297373161,140476.6875,-584824.3422373161,301.508160470873,549.0829670927425,1.0158615399198823,138
