#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2094000,4187.999999935709,-831866.4525631955,161464.90625,-670401.5463131955,302.77150812972366,628.9701719129702,1.0154550697656617,125
2094500,4188.9999999359125,-830774.0786886886,159883.671875,-670890.4068136886,299.8064507216201,629.9386672087628,1.013893864668482,125
2095000,4189.999999936116,-831844.2958163274,160297.0,-671547.2958163274,300.58150446342154,626.9612369688108,1.0187088326039173,125
2095500,4190.99999993632,-831120.2437801259,160423.6875,-670696.5562801259,300.81906299132106,628.4404649941314,1.0163109878775385,125
2096000,4191.999999936524,-832874.3026362937,160143.0625,-672731.2401362937,300.2928479985885,626.5360721062448,1.0194001243269188,125
2096500,4192.999999936727,-832749.8776811389,160911.90625,-671837.9714311389,301.7345481618623,627.9784088385046,1.0170587727398372,125
2097000,4193.999999936931,-831518.8973123664,159145.171875,-672373.7254373664,298.4216497518812,626.7004060124009,1.01913281637122,125
2097500,4194.999999937135,-831638.7337406054,158865.4375,-672773.2962406054,297.8971048178672,628.6774268591751,1.0159279186963288,125
2098000,4195.9999999373385,-832288.170663801,160167.0625,-672121.108163801,300.33785168616294,628.1882372767276,1.0167190531443382,125
2098500,4196.999999937542,-832154.9545082105,160403.515625,-671751.4388832105,300.78123762630895,626.5537406200575,1.019371377734233,125
2099000,4197.999999937746,-831022.5858749719,158947.078125,-672075.5077499719,298.05019353373734,626.7829100138998,1.0189986669965865,125
2099500,4198.99999993795,-832489.6868304284,160509.734375,-671979.9524554284,300.9804141029568,628.7717838166153,1.0157754629566567,125
2100000,4199.999999938153,-833755.9151619133,159567.640625,-674188.2745369133,299.2138435700049,626.0186228621252,1.0202427315665832,125
2100500,4200.999999938357,-832923.6572147841,160040.21875,-672883.4384647841,300.10000016550583,626.5915504968427,1.0193098666810438,125
2101000,4201.999999938561,-831949.7506286744,158941.0625,-673008.6881286744,298.038913312568,627.2452066885933,1.0182476374307223,125
2101500,4202.999999938765,-832294.5200735573,159913.875,-672380.6450735573,299.86308622167314,627.250802455418,1.0182385535422258,125
2102000,4203.999999938968,-831654.6853104308,159616.609375,-672038.0759354308,299.3056675002512,627.3828473835111,1.018024245425348,125
2102500,4204.999999939172,-832421.5473886775,160056.1875,-672365.3598886775,300.12994402533724,627.4560002265947,1.0179055576323333,125
2103000,4205.999999939376,-832804.9153083013,159906.34375,-672898.5715583013,299.84896397075454,628.1899985629639,1.0167162025206755,125
2103500,4206.9999999395795,-832239.1108323578,161163.9375,-671075.1733323578,302.2071454799456,631.0378508746785,1.0121277969540479,125
2104000,4207.999999939783,-831220.2947397539,159687.421875,-671532.8728647539,299.43845181801646,630.4252486756786,1.0131113104084746,125
2104500,4208.999999939987,-832171.0360357836,161209.265625,-670961.7704107836,302.2921426789387,628.5987102591064,1.0160551387977539,125
2105000,4209.999999940191,-830470.9159944206,160384.375,-670086.5409944206,300.7453460134973,629.4420688825101,1.0146937762426897,125
2105500,4210.999999940394,-831823.6871691383,160899.421875,-670924.2652941383,301.71113804052635,627.9300905385047,1.0171370339215187,125
2106000,4211.999999940598,-832706.3386575514,161222.34375,-671483.9949075514,302.3166661727537,627.015999869795,1.0186198596734928,125
2106500,4212.999999940802,-832214.4225743664,160396.84375,-671817.5788243664,300.76872683555746,626.1416725607633,1.0200422329156253,125
2107000,4213.999999941006,-831347.1981024118,159406.03125,-671941.1668524118,298.9108011607715,626.8955175266155,1.0188156270766267,125
2107500,4214.999999941209,-832512.4653934557,160417.5625,-672094.9028934557,300.8075776752213,626.664986082974,1.0191904190987289,125
2108000,4215.999999941413,-831795.1014787517,159270.640625,-672524.4608537517,298.65692293627103,626.8732771045431,1.018851772961908,125
2108500,4216.999999941617,-832257.6961664725,160774.0625,-671483.6336664725,301.47606995106685,627.5753971511454,1.0177118999561146,125
2109000,4217.9999999418205,-833364.9939290201,160555.203125,-672809.7908040201,301.06567499543183,626.2459510953939,1.0198723819024191,125
2109500,4218.999999942024,-832043.8573551662,159838.3125,-672205.5448551662,299.7213949240754,627.4726484036036,1.0178785504441397,125
2110000,4219.999999942228,-833028.6656945208,160352.28125,-672676.3844445208,300.6851653010768,626.4296439369014,1.0195733167837424,125
2110500,4220.999999942432,-832582.0350955529,160547.65625,-672034.3788455529,301.05152344523754,625.8264951444814,1.020555944428262,125
2111000,4221.999999942635,-832775.1964812046,159981.40625,-672793.7902312046,299.98971769152774,624.4375909244715,1.0228259142035827,125
2111500,4222.999999942839,-833245.649242158,160959.71875,-672285.930492158,301.82420394570204,624.2190455527555,1.023184015852696,125
2112000,4223.999999943043,-832390.43164308,159576.15625,-672814.27539308,299.2298116752967,625.8580715694462,1.0205044543066744,125
2112500,4224.999999943247,-831659.1128396653,159864.1875,-671794.9253396653,299.76991452474164,628.1462250379117,1.0167870542593123,125
2113000,4225.99999994345,-832115.569211049,160990.515625,-671125.053586049,301.8819528182341,626.9689847374299,1.0186962439105094,125
2113500,4226.999999943654,-831385.3835169282,160647.46875,-670737.9147669282,301.2386872188219,627.251328253072,1.018237699996895,125
2114000,4227.999999943858,-833361.3700982733,159974.703125,-673386.6669732733,299.97714830222475,626.136978822292,1.020049879503565,125
2114500,4228.9999999440615,-833280.4661654746,160179.9375,-673100.5286654746,300.361994289393,626.6366693462845,1.0192364747289622,125
2115000,4229.999999944265,-833959.2755416902,160482.09375,-673477.1817916902,300.9285836841292,626.7648924208867,1.01902796012306,125
2115500,4230.999999944469,-833602.0452855108,161044.21875,-672557.8265355108,301.9826544290371,626.1645155261268,1.0200050209867824,125
2116000,4231.999999944673,-833097.3421466267,160479.15625,-672618.1858966267,300.92307542028544,627.361515164939,1.0180588613767418,126
2116500,4232.999999944876,-833232.474221753,160911.28125,-672321.192971753,301.73337619083173,627.9290119277204,1.0171387810855341,126
2117000,4233.99999994508,-832205.3564554807,159718.546875,-672486.8095804807,299.4968159753396,628.1694127832844,1.0167495213918523,126
2117500,4234.999999945284,-832534.498151823,160595.03125,-671939.466901823,301.14035884935583,628.2964286525477,1.0165439761772161,126
2118000,4235.999999945488,-832702.2029236117,160177.96875,-672524.2341736117,300.35830258064664,626.8617658441983,1.0188704824584036,126
2118500,4236.999999945691,-833796.7983428147,160207.953125,-673588.8452178147,300.41452789083894,627.7036592775307,1.01750394530999,126
2119000,4237.999999945895,-832149.4310443364,159148.953125,-673000.4779193364,298.42874017661626,628.3346562231912,1.016482130142978,126
2119500,4238.999999946099,-833313.8751012497,160083.03125,-673230.8438512497,300.1802801811009,627.6391683855771,1.0176084954086846,126
2120000,4239.9999999463025,-832603.6520701218,159236.65625,-673366.9958201218,298.593197011483,626.6047956601959,1.0192883205234253,126
2120500,4240.999999946506,-833476.2271411661,160579.6875,-672896.5396411661,301.11158696055503,627.6454410062314,1.0175983255394414,126
2121000,4241.99999994671,-832783.8750759959,161145.71875,-671638.1563259959,302.17298252440406,628.3477982280847,1.0164608702401565,126
2121500,4242.999999946914,-833128.1829606313,160874.875,-672253.3079606313,301.66510887830015,627.1094441189146,1.0184680772871515,126
2122000,4243.999999947117,-831541.7678685961,159519.28125,-672022.4866185961,299.1231623115134,625.9637610781449,1.0203321494208217,126
2122500,4244.999999947321,-832197.247634097,160225.53125,-671971.716384097,300.44748957607413,627.5442996526805,1.0177623319244458,126
2123000,4245.999999947525,-831841.7462528003,160971.1875,-670870.5587528003,301.8457096141133,628.7936242580365,1.0157401811350224,126
2123500,4246.999999947729,-830215.9678516956,159774.875,-670441.0928516956,299.602439864471,630.4491691177136,1.0130728710360992,126
2124000,4247.999999947932,-832918.9016516209,160834.09375,-672084.8079016209,301.58863776855446,628.3929127546116,1.016387894956758,126
2124500,4248.999999948136,-832992.4725170657,158324.0625,-674668.4100170657,296.88194351117477,629.6692366980291,1.0143277018735837,126
2125000,4249.99999994834,-831985.2751677344,160299.015625,-671686.2595427344,300.58528406999517,628.6844506718735,1.0159165685072022,126
2125500,4250.9999999485435,-831181.3616391541,158719.875,-672461.4866391541,297.62415276484404,629.1885641034341,1.0151026039554796,126
2126000,4251.999999948747,-832358.4256575052,159363.40625,-672995.0194075052,298.8308727364856,629.5250415678969,1.014560037531914,126
2126500,4252.999999948951,-831850.3269623304,159757.203125,-672093.1238373304,299.56930238358126,628.3300059187421,1.0164896531823486,126
2127000,4253.999999949155,-831236.0563100707,158806.5,-672429.5563100707,297.7865879496831,629.9851131845843,1.0138191148229088,126
2127500,4254.999999949358,-831731.8779420219,160512.390625,-671219.4873170219,300.98539497983677,630.213085175973,1.0134523779715952,126
2128000,4255.999999949562,-831016.9728560178,158816.75,-672200.2228560178,297.8058082745847,628.248497071031,1.016621532368256,126
2128500,4256.999999949766,-832008.4252452701,159097.78125,-672910.6439952701,298.3327850484871,628.3838529162746,1.0164025489138468,126
2129000,4257.99999994997,-833488.3522169404,159305.8125,-674182.5397169404,298.7228756060172,626.7261540356991,1.0190909469593072,126
2129500,4258.999999950173,-832725.1431370722,159831.125,-672894.0181370722,299.7079172572237,626.5104750117895,1.019441773560748,126
2130000,4259.999999950377,-833131.3640305288,160618.8125,-672512.5515305288,301.1849523470696,625.1291947569613,1.0216943236009264,126
2130500,4260.999999950581,-831513.1643819166,160082.625,-671430.5393819166,300.17951839993094,627.2632607369492,1.0182183299720602,126
2131000,4261.9999999507845,-830747.150206659,161254.4375,-669492.712706659,302.37684688517425,627.5794627409807,1.0177053070074897,126
2131500,4262.999999950988,-831721.6116562597,160392.0,-671329.6116562597,300.7596440600704,628.3206434302651,1.0165047997046928,126
2132000,4263.999999951192,-833304.3620306933,159955.90625,-673348.4557806933,299.9419012734799,627.7956248292429,1.017354891528793,126
2132500,4264.999999951396,-832180.1900994387,159226.9375,-672953.2525994387,298.57497286195746,628.7635111187184,1.0157888276055074,126
2133000,4265.999999951599,-832310.421508925,159921.484375,-672388.937133925,299.87735496897045,627.7513074287347,1.017426713799258,126
2133500,4266.999999951803,-833276.523750077,160547.0,-672729.523750077,301.05029287565543,628.2267881409103,1.0166566626209323,126
2134000,4267.999999952007,-833203.9620788405,159523.0,-673680.9620788405,299.13013553914544,627.7452102983112,1.017436595807545,126
2134500,4268.999999952211,-834267.9413248906,160333.890625,-673934.0506998906,300.65068005350184,628.2881267041712,1.0165574083833233,126
2135000,4269.999999952414,-833415.0576439947,159441.03125,-673974.0263939947,298.97643153848423,626.769853193272,1.0190198946972284,126
2135500,4270.999999952618,-833769.3831309928,159273.375,-674496.0081309928,298.66205030952983,628.4165192559874,1.0163497142891504,126
2136000,4271.999999952822,-832736.5543323904,159260.6875,-673475.8668323904,298.638259297609,628.0189820738829,1.016993065546014,126
2136500,4272.9999999530255,-834560.5794203812,160146.34375,-674414.2356703812,300.2990008464991,626.9464332408293,1.0187328867936387,126
2137000,4273.999999953229,-832361.0485645402,159952.1875,-672408.8610645402,299.9349280458479,627.9775972086469,1.017060087237792,126
2137500,4274.999999953433,-834148.9584279526,159755.546875,-674393.4115529526,299.5661966603502,627.7311050964812,1.017459457743837,126
2138000,4275.999999953637,-835436.1584755713,160418.9375,-675017.2209755713,300.8101560114886,625.3819601208966,1.0212813776670753,126
2138500,4276.99999995384,-832746.3199670538,160850.578125,-671895.7418420538,301.6195485044862,627.8782514193987,1.0172210111698616,126
2139000,4277.999999954044,-833257.6232100306,160759.015625,-672498.6075850306,301.4478547485055,627.3606308094576,1.0180602964778467,126
2139500,4278.999999954248,-831551.6278746407,159610.6875,-671940.9403746407,299.29456307473646,628.144110436555,1.0167904771988077,126
2140000,4279.999999954452,-832102.4572362592,159836.1875,-672266.2697362592,299.7174102225714,625.8313155272112,1.0205480837314138,126
2140500,4280.999999954655,-832458.9160271212,159375.0625,-673083.8535271212,298.852729996206,627.9016990934703,1.0171830251813492,126
2141000,4281.999999954859,-831846.8392227348,159955.40625,-671891.4329727348,299.94096369665544,628.3337541315663,1.0164835894948123,126
2141500,4282.999999955063,-831833.7748933369,160168.15625,-671665.6186433369,300.3399026354665,627.146909573959,1.018407234493571,126
2142000,4283.9999999552665,-833586.3771374915,160806.109375,-672780.2677624915,301.5361627656601,629.1425116310018,1.0151769082407895,126
2142500,4284.99999995547,-832681.4284134172,161392.78125,-671288.6471634172,302.6362626727942,627.7569881805211,1.017417506815137,126
2143000,4285.999999955674,-831785.3900517803,160220.375,-671565.0150517803,300.43782081507186,626.9651541400351,1.0187024678850833,126
2143500,4286.999999955878,-832501.0093241483,160267.9375,-672233.0718241483,300.52700781049936,628.2116698972997,1.0166811289972038,126
2144000,4287.999999956081,-833060.4773133053,159435.859375,-673624.6179383053,298.96673347820615,625.8989208808015,1.020437851053653,126
2144500,4288.999999956285,-832738.5183593966,159819.3125,-672919.2058593966,299.6857670047456,625.786765086932,1.020620737659226,126
2145000,4289.999999956489,-834086.3471333729,159752.3125,-674334.0346333729,299.56013171026694,626.6355799503503,1.019238246655273,126
2145500,4290.999999956693,-832949.0986792147,161390.625,-671558.4736792147,302.63221937273863,626.6879726505219,1.0191530357589564,126
2146000,4291.999999956896,-830786.9702329142,159697.359375,-671089.6108579142,299.4570861574028,629.8598715703109,1.0140207030622184,126
2146500,4292.9999999571,-831124.6344984388,160761.28125,-670363.3532484388,301.4521031434914,629.9023863922522,1.0139522624425814,126
2147000,4293.999999957304,-831361.6789685767,160134.359375,-671227.3195935767,300.27652830198764,628.6100823951937,1.016036757423299,126
2147500,4294.9999999575075,-831120.6089779865,159780.625,-671339.9839779865,299.61322199795245,627.3882721253777,1.018015443031375,126
2148000,4295.999999957711,-831803.9042091081,161196.234375,-670607.6698341081,302.267707082951,627.1366009382086,1.0184239746889452,126
2148500,4296.999999957915,-832080.3689084761,160534.578125,-671545.7907834761,301.02699995142257,627.6162795281558,1.01764560709065,126
